# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1347.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.4646
1347.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.1278
1347.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.6502
1347.00,96,10.93,356.82,5,0,63,1,1,0.0,0.001786,0.5244
1347.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0881
1347.00,99,469.89,238.85,76,0,76,1,1,0.0,0.001277,0.4830
1352.00,0,510.47,227.07,76,0,76,1,1,0.0,0.000878,0.3346
1352.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.3627
1352.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.7023
1352.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.7607
1352.00,4,104.61,123.14,4,1,16,1,1,0.0,0.005743,0.2563
1352.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.8272
1352.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.1415
1352.00,7,492.19,406.14,76,0,76,1,1,0.0,0.002079,0.6053
1352.00,8,100.12,127.90,5,0,5,1,1,0.0,0.000683,0.7016
1352.00,9,539.40,439.11,76,0,15,1,1,0.0,0.001179,0.3650
1352.00,10,336.34,506.98,10,1,41,1,1,0.0,0.004834,0.1574
1352.00,11,334.67,75.72,21,0,21,1,1,0.0,0.000947,0.3096
1352.00,12,240.64,204.10,16,0,16,1,1,0.0,0.000746,0.5537
1352.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.1344
1352.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.3135
1352.00,15,516.95,342.99,76,0,76,1,1,0.0,0.000894,0.4862
1352.00,16,237.66,138.43,16,1,2,1,1,0.0,0.002854,0.6941
1352.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.1966
1352.00,18,572.49,429.70,76,0,76,1,1,0.0,0.002167,0.6450
1352.00,20,40.16,575.77,2,0,81,1,1,0.0,0.000600,0.3922
1352.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.7989
1352.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1943
1352.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.1255
1352.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.5360
1352.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.1516
1352.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.4305
1352.00,27,568.73,373.09,76,0,76,1,1,0.0,0.001075,0.4210
1352.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.4795
1352.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.4565
1352.00,31,463.58,199.22,21,0,21,1,1,0.0,0.001767,0.4649
1352.00,32,316.82,445.49,64,0,64,1,1,0.0,0.001268,0.6744
1352.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.2085
1352.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1330
1352.00,35,286.34,300.48,35,1,2,1,1,0.0,0.000852,0.2882
1352.00,36,427.96,342.25,76,0,0,1,1,0.0,0.002006,0.6279
1352.00,38,567.85,202.04,76,0,76,1,1,0.0,0.000903,0.4230
1352.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.4137
1352.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6387
1352.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.5559
1352.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.2359
1352.00,43,450.36,443.31,57,0,41,1,1,0.0,0.001122,0.4518
1352.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.4665
1352.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.4247
1352.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.3741
1352.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.4549
1352.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.3885
1352.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.3658
1352.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.5752
1352.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.3881
1352.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.2179
1352.00,53,13.19,304.46,5,0,5,1,1,0.0,0.002187,0.5664
1352.00,54,86.48,10.72,5,0,8,1,1,0.0,0.001513,0.3805
1352.00,56,111.24,101.92,5,0,5,1,1,0.0,0.000968,0.5112
1352.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.7672
1352.00,58,412.93,210.68,57,0,57,1,1,0.0,0.001191,0.3717
1352.00,59,128.81,99.85,5,0,5,1,1,0.0,0.001185,0.3839
1352.00,60,570.74,100.86,76,0,38,1,1,0.0,0.001220,0.4591
1352.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.2288
1352.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.4366
1352.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6528
1352.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.8581
1352.00,65,442.69,572.14,76,0,78,1,1,0.0,0.001757,0.6698
1352.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0910
1352.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.5937
1352.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.2703
1352.00,69,76.17,572.19,2,0,50,1,1,0.0,0.001593,0.4143
1352.00,70,430.91,439.68,3,0,72,1,1,0.0,0.001979,0.7840
1352.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.5501
1352.00,72,291.92,419.34,3,0,3,1,1,0.0,0.001435,0.5136
1352.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.4851
1352.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.6034
1352.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.8378
1352.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.6215
1352.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.5590
1352.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.6594
1352.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1650
1352.00,81,14.05,533.17,2,0,91,1,1,0.0,0.001778,0.4940
1352.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.6579
1352.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1588
1352.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.2567
1352.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.5820
1352.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.3584
1352.00,90,450.40,70.72,21,0,21,1,1,0.0,0.000491,0.0577
1352.00,91,71.53,415.18,3,0,79,1,1,0.0,0.000469,0.6051
1352.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.4586
1352.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.1278
1352.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.6291
1352.00,96,10.93,356.82,5,0,63,1,1,0.0,0.001786,0.5263
1352.00,97,342.44,216.30,97,1,16,1,1,0.0,0.001490,0.0867
1352.00,99,469.89,238.85,76,0,76,1,1,0.0,0.001277,0.4760
1357.00,0,510.47,227.07,76,0,76,1,1,0.0,0.000878,0.3418
1357.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.3684
1357.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.7113
1357.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.7475
1357.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.5254
1357.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.8177
1357.00,6,419.04,132.04,6,1,97,1,1,0.0,0.004162,0.4244
1357.00,7,492.19,406.14,76,0,76,1,1,0.0,0.002079,0.6064
1357.00,8,100.12,127.90,5,0,5,1,1,0.0,0.000683,0.6882
1357.00,9,539.40,439.11,76,0,15,1,1,0.0,0.001179,0.3661
1357.00,10,336.34,506.98,10,1,65,1,1,0.0,0.004834,0.4440
1357.00,11,334.67,75.72,21,0,21,1,1,0.0,0.000947,0.3071
1357.00,12,240.64,204.10,16,0,16,1,1,0.0,0.000746,0.5325
1357.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.1338
1357.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.2902
1357.00,15,516.95,342.99,76,0,76,1,1,0.0,0.000894,0.4794
1357.00,16,237.66,138.43,16,1,2,1,1,0.0,0.002854,0.7076
1357.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.1852
1357.00,18,572.49,429.70,76,0,76,1,1,0.0,0.002167,0.6454
1357.00,20,40.16,575.77,2,0,75,1,1,0.0,0.001451,0.3708
1357.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.7869
1357.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1900
1357.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.1202
1357.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.5415
1357.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.1471
1357.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.5623
1357.00,27,568.73,373.09,76,0,76,1,1,0.0,0.001075,0.4150
1357.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.4736
1357.00,30,530.00,519.54,57,0,43,1,1,0.0,0.001372,0.4619
1357.00,31,463.58,199.22,21,0,21,1,1,0.0,0.001767,0.4733
1357.00,32,316.82,445.49,64,0,64,1,1,0.0,0.001268,0.6623
1357.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.2097
1357.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1298
1357.00,35,286.34,300.48,35,1,2,1,1,0.0,0.000852,0.4487
1357.00,36,427.96,342.25,76,0,15,1,1,0.0,0.001034,0.6322
1357.00,38,567.85,202.04,76,0,76,1,1,0.0,0.000903,0.4225
1357.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.3933
1357.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6394
1357.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.5647
1357.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.2341
1357.00,43,450.36,443.31,57,0,41,1,1,0.0,0.001122,0.4450
1357.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.4612
1357.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.4001
1357.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.3666
1357.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.4480
1357.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.3890
1357.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.3403
1357.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.5740
1357.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.3841
1357.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.2038
1357.00,53,13.19,304.46,5,0,5,1,1,0.0,0.002187,0.5684
1357.00,54,86.48,10.72,5,0,8,1,1,0.0,0.001513,0.3859
1357.00,56,111.24,101.92,5,0,5,1,1,0.0,0.000968,0.4974
1357.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.7477
1357.00,58,412.93,210.68,57,0,57,1,1,0.0,0.001191,0.3731
1357.00,59,128.81,99.85,5,0,5,1,1,0.0,0.001185,0.3843
1357.00,60,570.74,100.86,76,0,38,1,1,0.0,0.001220,0.4533
1357.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.2153
1357.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.4389
1357.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6478
1357.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.8455
1357.00,65,442.69,572.14,76,0,78,1,1,0.0,0.001757,0.6627
1357.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0905
1357.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.5948
1357.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.2527
1357.00,69,76.17,572.19,2,0,50,1,1,0.0,0.001593,0.4180
1357.00,70,430.91,439.68,3,0,32,1,1,0.0,0.001444,0.7796
1357.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.5526
1357.00,72,291.92,419.34,3,0,3,1,1,0.0,0.001435,0.5176
1357.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.4602
1357.00,75,146.07,531.94,3,0,28,1,1,0.0,0.000946,0.5932
1357.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.8300
1357.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.6046
1357.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.5644
1357.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.6660
1357.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1648
1357.00,81,14.05,533.17,2,0,91,1,1,0.0,0.001778,0.5037
1357.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.6555
1357.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1543
1357.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.2615
1357.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.5705
1357.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.3588
1357.00,90,450.40,70.72,21,0,21,1,1,0.0,0.000491,0.0577
1357.00,91,71.53,415.18,3,0,79,1,1,0.0,0.000469,0.5892
1357.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.4531
1357.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.1278
1357.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.6072
1357.00,96,10.93,356.82,5,0,63,1,1,0.0,0.001786,0.5282
1357.00,97,342.44,216.30,97,1,16,1,1,0.0,0.001490,0.3117
1357.00,99,469.89,238.85,76,0,76,1,1,0.0,0.001277,0.4697
1362.00,0,510.47,227.07,76,0,76,1,1,0.0,0.000878,0.3346
1362.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.3736
1362.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.7192
1362.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.7336
1362.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.6382
1362.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.8076
1362.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.5683
1362.00,7,492.19,406.14,76,0,76,1,1,0.0,0.002079,0.6076
1362.00,8,100.12,127.90,5,0,5,1,1,0.0,0.000683,0.6748
1362.00,9,539.40,439.11,76,0,7,1,1,0.0,0.000665,0.3671
1362.00,10,336.34,506.98,10,1,23,1,1,0.0,0.004834,0.5832
1362.00,11,334.67,75.72,21,0,21,1,1,0.0,0.000947,0.3049
1362.00,12,240.64,204.10,16,0,16,1,1,0.0,0.000746,0.5117
1362.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.1333
1362.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.2681
1362.00,15,516.95,342.99,76,0,76,1,1,0.0,0.000894,0.4823
1362.00,16,237.66,138.43,16,1,2,1,1,0.0,0.002854,0.7191
1362.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.1749
1362.00,18,572.49,429.70,76,0,76,1,1,0.0,0.002167,0.6458
1362.00,20,40.16,575.77,2,0,75,1,1,0.0,0.001451,0.3749
1362.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.7742
1362.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1862
1362.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.1154
1362.00,24,531.64,570.39,57,0,9,1,1,0.0,0.001784,0.5466
1362.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.1432
1362.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.6411
1362.00,27,568.73,373.09,76,0,76,1,1,0.0,0.001075,0.4096
1362.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.4780
1362.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.4590
1362.00,31,463.58,199.22,21,0,21,1,1,0.0,0.001767,0.4808
1362.00,32,316.82,445.49,64,0,64,1,1,0.0,0.001268,0.6544
1362.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.2108
1362.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1269
1362.00,35,286.34,300.48,35,1,2,1,1,0.0,0.000852,0.5472
1362.00,36,427.96,342.25,76,0,0,1,1,0.0,0.002006,0.6226
1362.00,38,567.85,202.04,76,0,76,1,1,0.0,0.000903,0.4222
1362.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.3739
1362.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6402
1362.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.5720
1362.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.2324
1362.00,43,450.36,443.31,57,0,41,1,1,0.0,0.001122,0.4495
1362.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.4565
1362.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.3762
1362.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.3598
1362.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.4417
1362.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.3895
1362.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.3160
1362.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.5730
1362.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.3806
1362.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.1908
1362.00,53,13.19,304.46,5,0,5,1,1,0.0,0.002187,0.5704
1362.00,54,86.48,10.72,5,0,8,1,1,0.0,0.001513,0.3908
1362.00,56,111.24,101.92,5,0,5,1,1,0.0,0.000968,0.4844
1362.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.7272
1362.00,58,412.93,210.68,57,0,57,1,1,0.0,0.001191,0.3744
1362.00,59,128.81,99.85,5,0,5,1,1,0.0,0.001185,0.3846
1362.00,60,570.74,100.86,76,0,38,1,1,0.0,0.001220,0.4481
1362.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.2030
1362.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.4410
1362.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6433
1362.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.8320
1362.00,65,442.69,572.14,76,0,78,1,1,0.0,0.001757,0.6560
1362.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0901
1362.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.5960
1362.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.2364
1362.00,69,76.17,572.19,2,0,50,1,1,0.0,0.001593,0.4213
1362.00,70,430.91,439.68,3,0,72,1,1,0.0,0.001979,0.7700
1362.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.5550
1362.00,72,291.92,419.34,3,0,3,1,1,0.0,0.001435,0.5130
1362.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.4357
1362.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.5863
1362.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.8218
1362.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.5878
1362.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.5693
1362.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.6719
1362.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1647
1362.00,81,14.05,533.17,2,0,91,1,1,0.0,0.001778,0.5045
1362.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.6489
1362.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1503
1362.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.2660
1362.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.5595
1362.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.3594
1362.00,90,450.40,70.72,21,0,21,1,1,0.0,0.000491,0.0577
1362.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.5735
1362.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.4482
1362.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.1278
1362.00,95,434.63,93.74,21,0,21,1,1,0.0,0.000447,0.5847
1362.00,96,10.93,356.82,5,0,63,1,1,0.0,0.001786,0.5300
1362.00,97,342.44,216.30,97,1,6,1,1,0.0,0.001490,0.4556
1362.00,99,469.89,238.85,76,0,76,1,1,0.0,0.001277,0.4639
1367.00,0,510.47,227.07,76,0,76,1,1,0.0,0.000878,0.3420
1367.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.3782
1367.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.7263
1367.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.7193
1367.00,4,104.61,123.14,4,1,16,1,1,0.0,0.005743,0.6985
1367.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.7967
1367.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.6411
1367.00,7,492.19,406.14,76,0,76,1,1,0.0,0.002079,0.6139
1367.00,8,100.12,127.90,5,0,5,1,1,0.0,0.000683,0.6614
1367.00,9,539.40,439.11,76,0,15,1,1,0.0,0.001179,0.3645
1367.00,10,336.34,506.98,10,1,23,1,1,0.0,0.004834,0.6539
1367.00,11,334.67,75.72,21,0,21,1,1,0.0,0.000947,0.3029
1367.00,12,240.64,204.10,16,0,16,1,1,0.0,0.000746,0.4914
1367.00,13,451.47,36.45,21,0,21,1,1,0.0,0.000625,0.1328
1367.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.2474
1367.00,15,516.95,342.99,76,0,76,1,1,0.0,0.000894,0.4667
1367.00,16,237.66,138.43,16,1,2,1,1,0.0,0.002854,0.7292
1367.00,17,386.23,85.83,21,0,21,1,1,0.0,0.000484,0.1655
1367.00,18,572.49,429.70,76,0,76,1,1,0.0,0.002167,0.6463
1367.00,20,40.16,575.77,2,0,75,1,1,0.0,0.001451,0.3787
1367.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.7606
1367.00,22,463.07,42.69,21,0,21,1,1,0.0,0.000661,0.1827
1367.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.1110
1367.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.5492
1367.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.1396
1367.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.6932
1367.00,27,568.73,373.09,76,0,76,1,1,0.0,0.001075,0.4046
1367.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.4724
1367.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.4644
1367.00,31,463.58,199.22,21,0,21,1,1,0.0,0.001767,0.4876
1367.00,32,316.82,445.49,64,0,64,1,1,0.0,0.001268,0.6427
1367.00,33,485.83,107.69,21,0,21,1,1,0.0,0.000851,0.2118
1367.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1243
1367.00,35,286.34,300.48,35,1,97,1,1,0.0,0.000852,0.6056
1367.00,36,427.96,342.25,76,0,0,1,1,0.0,0.002006,0.6278
1367.00,38,567.85,202.04,76,0,76,1,1,0.0,0.000903,0.4220
1367.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.3555
1367.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6410
1367.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.5786
1367.00,42,381.92,133.71,21,0,21,1,1,0.0,0.000758,0.2311
1367.00,43,450.36,443.31,57,0,36,1,1,0.0,0.001257,0.4431
1367.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.4522
1367.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.3532
1367.00,46,101.68,213.49,5,0,5,1,1,0.0,0.000848,0.3536
1367.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.4359
1367.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.3901
1367.00,49,422.77,75.35,21,0,21,1,1,0.0,0.000403,0.2928
1367.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.5721
1367.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.3775
1367.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.1790
1367.00,53,13.19,304.46,5,0,5,1,1,0.0,0.002187,0.5723
1367.00,54,86.48,10.72,5,0,8,1,1,0.0,0.001513,0.3953
1367.00,56,111.24,101.92,5,0,5,1,1,0.0,0.000968,0.4721
1367.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.7057
1367.00,58,412.93,210.68,57,0,57,1,1,0.0,0.001191,0.3757
1367.00,59,128.81,99.85,5,0,5,1,1,0.0,0.001185,0.3850
1367.00,60,570.74,100.86,76,0,0,1,1,0.0,0.001965,0.4434
1367.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.1917
1367.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.4430
1367.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6391
1367.00,64,281.40,543.42,10,0,10,1,1,0.0,0.000748,0.8177
1367.00,65,442.69,572.14,76,0,78,1,1,0.0,0.001757,0.6498
1367.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0897
1367.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.5972
1367.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.2213
1367.00,69,76.17,572.19,2,0,50,1,1,0.0,0.001593,0.4244
1367.00,70,430.91,439.68,3,0,72,1,1,0.0,0.001979,0.7667
1367.00,71,562.22,53.24,21,0,21,1,1,0.0,0.002125,0.5573
1367.00,72,291.92,419.34,3,0,3,1,1,0.0,0.001435,0.5173
1367.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.4119
1367.00,75,146.07,531.94,3,0,28,1,1,0.0,0.000946,0.5848
1367.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.8133
1367.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.5711
1367.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.5680
1367.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.6734
1367.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1646
1367.00,81,14.05,533.17,2,0,91,1,1,0.0,0.001778,0.5054
1367.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.6521
1367.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1467
1367.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.2700
