# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2012.00,73,112.84,259.47,14,0,14,1,1,0.0,0.000692,0.2749
2012.00,74,547.81,517.28,46,0,30,1,1,0.0,0.001381,0.7350
2012.00,75,410.73,297.17,37,0,37,1,1,0.0,0.000583,0.2840
2012.00,76,359.14,356.69,76,1,37,1,1,0.0,0.001607,0.5617
2012.00,77,86.62,281.83,14,0,14,1,1,0.0,0.000536,0.1395
2012.00,78,500.78,374.30,46,0,46,1,1,0.0,0.000421,0.2132
2012.00,79,460.94,441.15,46,0,46,1,1,0.0,0.001054,0.5234
2012.00,80,343.23,94.97,17,0,17,1,1,0.0,0.000518,0.0537
2012.00,81,55.62,325.92,14,0,14,1,1,0.0,0.000762,0.2202
2012.00,82,570.79,450.43,46,0,46,1,1,0.0,0.001156,0.3074
2012.00,83,373.36,303.49,76,0,76,1,1,0.0,0.000643,0.7309
2012.00,84,228.20,126.36,52,0,52,1,1,0.0,0.000699,0.1941
2012.00,85,17.39,315.65,14,0,14,1,1,0.0,0.000758,0.1119
2012.00,86,140.10,279.10,14,0,14,1,1,0.0,0.001048,0.3974
2012.00,87,561.54,518.77,76,0,79,1,1,0.0,0.001692,0.8679
2012.00,88,501.77,545.75,76,0,58,1,1,0.0,0.001687,0.3068
2012.00,89,237.75,438.00,76,0,76,1,1,0.0,0.002108,0.6878
2012.00,90,144.96,333.59,14,0,14,1,1,0.0,0.001534,0.5916
2012.00,91,540.61,122.64,56,0,34,1,1,0.0,0.001188,0.4489
2012.00,92,72.83,344.52,14,0,14,1,1,0.0,0.001022,0.3241
2012.00,93,349.93,96.02,17,0,17,1,1,0.0,0.000545,0.1138
2012.00,94,546.08,341.00,46,0,46,1,1,0.0,0.000536,0.3382
2012.00,95,541.20,343.41,46,0,46,1,1,0.0,0.000504,0.3055
2012.00,96,52.43,502.78,36,0,8,1,1,0.0,0.001322,0.3039
2012.00,97,336.85,111.48,17,0,17,1,1,0.0,0.000617,0.7471
2012.00,98,322.82,3.47,17,0,17,1,1,0.0,0.000660,0.2799
2012.00,99,13.70,491.98,36,0,8,1,1,0.0,0.000998,0.3982
2017.00,0,343.92,259.97,50,0,50,1,1,0.0,0.000407,0.2091
2017.00,1,401.08,216.59,37,0,37,1,1,0.0,0.000589,0.2382
2017.00,2,316.32,297.96,50,0,50,1,1,0.0,0.000555,0.2196
2017.00,3,70.96,479.16,14,0,92,1,1,0.0,0.001851,0.6618
2017.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.2531
2017.00,5,518.36,342.04,46,0,46,1,1,0.0,0.000462,0.1876
2017.00,6,2.87,575.07,36,0,3,1,1,0.0,0.001507,0.3250
2017.00,7,201.49,333.33,50,0,2,1,1,0.0,0.001555,0.3015
2017.00,8,6.28,405.87,14,0,77,1,1,0.0,0.002147,0.5158
2017.00,9,565.99,202.13,37,0,37,1,1,0.0,0.002058,0.5540
2017.00,10,206.88,395.34,76,0,65,1,1,0.0,0.001614,0.7462
2017.00,11,342.63,214.99,50,0,50,1,1,0.0,0.000553,0.0545
2017.00,12,411.33,305.19,37,0,37,1,1,0.0,0.000641,0.1214
2017.00,13,365.99,78.56,17,0,17,1,1,0.0,0.000550,0.5062
2017.00,14,52.42,258.70,14,1,66,1,1,0.0,0.005377,0.6649
2017.00,15,460.53,309.92,37,0,37,1,1,0.0,0.000714,0.1922
2017.00,16,257.06,169.22,52,0,52,1,1,0.0,0.000488,0.1814
2017.00,17,326.69,60.39,17,1,52,1,1,0.0,0.005125,0.5770
2017.00,18,572.38,247.48,46,0,46,1,1,0.0,0.001847,0.6320
2017.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.6309
2017.00,20,508.50,259.56,37,0,37,1,1,0.0,0.000873,0.5078
2017.00,21,564.71,449.94,46,0,46,1,1,0.0,0.001100,0.3458
2017.00,22,322.89,126.18,52,0,52,1,1,0.0,0.000565,0.2277
2017.00,23,218.80,88.99,52,0,52,1,1,0.0,0.001045,0.2505
2017.00,24,448.08,350.28,46,0,46,1,1,0.0,0.000805,0.5295
2017.00,25,299.35,567.77,50,0,89,1,1,0.0,0.002051,0.5739
2017.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.2706
2017.00,27,224.86,505.70,50,0,65,1,1,0.0,0.002054,0.6308
2017.00,28,403.51,486.60,76,0,76,1,1,0.0,0.001908,0.6734
2017.00,29,332.33,35.39,17,0,17,1,1,0.0,0.000453,0.1090
2017.00,30,528.88,408.20,46,0,46,1,1,0.0,0.000530,0.4258
2017.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.3070
2017.00,32,131.92,359.87,14,0,14,1,1,0.0,0.001724,0.4915
2017.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.7040
2017.00,34,449.58,162.12,56,0,56,1,1,0.0,0.000696,0.3609
2017.00,35,320.65,156.43,52,0,52,1,1,0.0,0.000508,0.6088
2017.00,36,176.97,171.70,36,1,52,1,1,0.0,0.002933,0.5894
2017.00,37,431.79,254.23,37,1,56,1,1,0.0,0.002574,0.7127
2017.00,38,72.75,303.07,14,0,14,1,1,0.0,0.000591,0.7805
2017.00,39,251.55,535.63,50,0,10,1,1,0.0,0.002134,0.4874
2017.00,40,421.53,557.55,37,0,79,1,1,0.0,0.001608,0.5392
2017.00,41,222.13,501.26,76,0,89,1,1,0.0,0.000740,0.4518
2017.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.4898
2017.00,43,337.36,522.60,76,0,65,1,1,0.0,0.001473,0.6387
2017.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.5772
2017.00,45,16.96,29.29,36,0,19,1,1,0.0,0.001522,0.3112
2017.00,46,516.50,369.79,46,1,37,1,1,0.0,0.005519,0.6962
2017.00,47,492.44,17.18,17,0,13,1,1,0.0,0.001980,0.5720
2017.00,48,406.08,53.17,17,0,17,1,1,0.0,0.000908,0.2427
2017.00,49,405.35,324.58,76,0,76,1,1,0.0,0.000653,0.7293
2017.00,50,335.01,258.03,50,1,37,1,1,0.0,0.001087,0.5223
2017.00,51,258.92,301.33,50,0,50,1,1,0.0,0.001013,0.5324
2017.00,52,284.42,150.30,52,1,50,1,1,0.0,0.002373,0.4835
2017.00,53,343.42,229.23,50,0,50,1,1,0.0,0.000472,0.5788
2017.00,54,528.43,175.93,37,0,37,1,1,0.0,0.001638,0.4814
2017.00,55,472.50,203.24,37,0,37,1,1,0.0,0.000741,0.2152
2017.00,56,388.82,159.33,56,1,17,1,1,0.0,0.002981,0.4837
2017.00,57,554.68,355.34,46,0,46,1,1,0.0,0.000533,0.4122
2017.00,58,395.27,476.88,76,0,76,1,1,0.0,0.001660,0.6009
2017.00,59,530.53,33.49,56,0,69,1,1,0.0,0.001530,0.5108
2017.00,60,515.60,130.75,56,0,56,1,1,0.0,0.001751,0.6242
2017.00,61,214.76,533.81,50,0,10,1,1,0.0,0.001939,0.5531
2017.00,62,286.30,138.15,52,0,52,1,1,0.0,0.000412,0.3830
2017.00,63,191.55,539.10,50,0,10,1,1,0.0,0.002072,0.6394
2017.00,64,109.40,20.25,36,0,23,1,1,0.0,0.001736,0.4827
2017.00,65,329.52,407.06,76,0,76,1,1,0.0,0.000673,0.5877
2017.00,66,35.41,297.77,14,0,14,1,1,0.0,0.000545,0.5981
2017.00,67,293.68,105.64,52,0,52,1,1,0.0,0.000566,0.0597
2017.00,68,131.48,471.27,50,0,10,1,1,0.0,0.001316,0.5963
2017.00,69,435.39,104.69,56,0,56,1,1,0.0,0.000812,0.4672
2017.00,70,248.72,340.18,76,0,76,1,1,0.0,0.001397,0.2474
2017.00,71,534.37,164.48,37,0,37,1,1,0.0,0.001886,0.5350
2017.00,72,257.63,223.13,52,0,52,1,1,0.0,0.000882,0.6772
2017.00,73,112.84,259.47,14,0,14,1,1,0.0,0.000692,0.2658
2017.00,74,547.81,517.28,46,0,30,1,1,0.0,0.001381,0.7223
2017.00,75,410.73,297.17,37,0,37,1,1,0.0,0.000583,0.2696
2017.00,76,359.14,356.69,76,1,37,1,1,0.0,0.001607,0.6257
2017.00,77,86.62,281.83,14,0,14,1,1,0.0,0.000536,0.1515
2017.00,78,500.78,374.30,46,0,46,1,1,0.0,0.000421,0.1999
2017.00,79,460.94,441.15,46,0,46,1,1,0.0,0.001054,0.5336
2017.00,80,343.23,94.97,17,0,17,1,1,0.0,0.000518,0.0546
2017.00,81,55.62,325.92,14,0,14,1,1,0.0,0.000762,0.2192
2017.00,82,570.79,450.43,46,0,46,1,1,0.0,0.001156,0.3168
2017.00,83,373.36,303.49,76,0,76,1,1,0.0,0.000643,0.7121
2017.00,84,228.20,126.36,52,0,52,1,1,0.0,0.000699,0.1926
2017.00,85,17.39,315.65,14,0,14,1,1,0.0,0.000758,0.1212
2017.00,86,140.10,279.10,14,0,14,1,1,0.0,0.001048,0.3924
2017.00,87,561.54,518.77,76,0,40,1,1,0.0,0.002088,0.8606
2017.00,88,501.77,545.75,76,0,58,1,1,0.0,0.001687,0.3370
2017.00,89,237.75,438.00,76,0,76,1,1,0.0,0.002108,0.6947
2017.00,90,144.96,333.59,14,0,14,1,1,0.0,0.001534,0.5859
2017.00,91,540.61,122.64,56,0,34,1,1,0.0,0.001188,0.4457
2017.00,92,72.83,344.52,14,0,14,1,1,0.0,0.001022,0.3349
2017.00,93,349.93,96.02,17,0,17,1,1,0.0,0.000545,0.1097
2017.00,94,546.08,341.00,46,0,46,1,1,0.0,0.000536,0.3192
2017.00,95,541.20,343.41,46,0,46,1,1,0.0,0.000504,0.2879
2017.00,96,52.43,502.78,36,0,3,1,1,0.0,0.000472,0.3138
2017.00,97,336.85,111.48,17,0,17,1,1,0.0,0.000617,0.7271
2017.00,98,322.82,3.47,17,0,17,1,1,0.0,0.000660,0.2693
2017.00,99,13.70,491.98,36,0,3,1,1,0.0,0.000675,0.3866
2022.00,0,343.92,259.97,50,0,50,1,1,0.0,0.000407,0.1918
2022.00,1,401.08,216.59,37,0,37,1,1,0.0,0.000589,0.2260
2022.00,2,316.32,297.96,50,0,50,1,1,0.0,0.000555,0.2249
2022.00,3,70.96,479.16,14,0,92,1,1,0.0,0.001851,0.6739
2022.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.2393
2022.00,5,518.36,342.04,46,0,46,1,1,0.0,0.000462,0.1768
2022.00,6,2.87,575.07,36,0,3,1,1,0.0,0.001507,0.3286
2022.00,7,201.49,333.33,50,0,51,1,1,0.0,0.000746,0.3243
2022.00,8,6.28,405.87,14,0,77,1,1,0.0,0.002147,0.5247
2022.00,9,565.99,202.13,37,0,37,1,1,0.0,0.002058,0.5575
2022.00,10,206.88,395.34,76,0,2,1,1,0.0,0.002117,0.7507
2022.00,11,342.63,214.99,50,0,50,1,1,0.0,0.000553,0.0573
2022.00,12,411.33,305.19,37,0,37,1,1,0.0,0.000641,0.1219
2022.00,13,365.99,78.56,17,0,17,1,1,0.0,0.000550,0.4875
2022.00,14,52.42,258.70,14,1,19,1,1,0.0,0.005377,0.7201
2022.00,15,460.53,309.92,37,0,37,1,1,0.0,0.000714,0.1912
2022.00,16,257.06,169.22,52,0,52,1,1,0.0,0.000488,0.1726
2022.00,17,326.69,60.39,17,1,52,1,1,0.0,0.005125,0.6391
2022.00,18,572.38,247.48,46,0,46,1,1,0.0,0.001847,0.6301
2022.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.6289
2022.00,20,508.50,259.56,37,0,37,1,1,0.0,0.000873,0.4952
2022.00,21,564.71,449.94,46,0,46,1,1,0.0,0.001100,0.3518
2022.00,22,322.89,126.18,52,0,52,1,1,0.0,0.000565,0.2141
2022.00,23,218.80,88.99,52,0,52,1,1,0.0,0.001045,0.2675
2022.00,24,448.08,350.28,46,0,46,1,1,0.0,0.000805,0.5100
2022.00,25,299.35,567.77,50,0,89,1,1,0.0,0.002051,0.5796
2022.00,26,14.41,40.75,36,0,19,1,1,0.0,0.001399,0.2536
2022.00,27,224.86,505.70,50,0,65,1,1,0.0,0.002054,0.6326
2022.00,28,403.51,486.60,76,0,76,1,1,0.0,0.001908,0.6708
2022.00,29,332.33,35.39,17,0,17,1,1,0.0,0.000453,0.1034
2022.00,30,528.88,408.20,46,0,46,1,1,0.0,0.000530,0.4180
2022.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.2907
2022.00,32,131.92,359.87,14,0,14,1,1,0.0,0.001724,0.4967
2022.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6828
2022.00,34,449.58,162.12,56,0,56,1,1,0.0,0.000696,0.3623
2022.00,35,320.65,156.43,52,0,52,1,1,0.0,0.000508,0.5830
2022.00,36,176.97,171.70,36,1,52,1,1,0.0,0.002933,0.6518
2022.00,37,431.79,254.23,37,1,56,1,1,0.0,0.002574,0.7354
2022.00,38,72.75,303.07,14,0,14,1,1,0.0,0.000591,0.7651
2022.00,39,251.55,535.63,50,0,10,1,1,0.0,0.002134,0.5054
2022.00,40,421.53,557.55,37,0,79,1,1,0.0,0.001608,0.5450
2022.00,41,222.13,501.26,76,0,65,1,1,0.0,0.002032,0.4347
2022.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.4714
2022.00,43,337.36,522.60,76,0,65,1,1,0.0,0.001473,0.6311
2022.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.5865
2022.00,45,16.96,29.29,36,0,19,1,1,0.0,0.001522,0.3151
2022.00,46,516.50,369.79,46,1,37,1,1,0.0,0.005519,0.7422
2022.00,47,492.44,17.18,17,0,13,1,1,0.0,0.001980,0.5751
2022.00,48,406.08,53.17,17,0,17,1,1,0.0,0.000908,0.2446
2022.00,49,405.35,324.58,76,0,76,1,1,0.0,0.000653,0.7118
2022.00,50,335.01,258.03,50,1,76,1,1,0.0,0.001087,0.5831
2022.00,51,258.92,301.33,50,0,50,1,1,0.0,0.001013,0.5186
2022.00,52,284.42,150.30,52,1,17,1,1,0.0,0.002373,0.5463
2022.00,53,343.42,229.23,50,0,50,1,1,0.0,0.000472,0.5519
2022.00,54,528.43,175.93,37,0,37,1,1,0.0,0.001638,0.4837
2022.00,55,472.50,203.24,37,0,37,1,1,0.0,0.000741,0.2153
2022.00,56,388.82,159.33,56,1,17,1,1,0.0,0.002981,0.5319
2022.00,57,554.68,355.34,46,0,46,1,1,0.0,0.000533,0.3932
2022.00,58,395.27,476.88,76,0,76,1,1,0.0,0.001660,0.6049
2022.00,59,530.53,33.49,56,0,48,1,1,0.0,0.001670,0.5108
2022.00,60,515.60,130.75,56,0,56,1,1,0.0,0.001751,0.6211
2022.00,61,214.76,533.81,50,0,10,1,1,0.0,0.001939,0.5577
2022.00,62,286.30,138.15,52,0,52,1,1,0.0,0.000412,0.3567
2022.00,63,191.55,539.10,50,0,10,1,1,0.0,0.002072,0.6421
2022.00,64,109.40,20.25,36,0,23,1,1,0.0,0.001736,0.4880
2022.00,65,329.52,407.06,76,0,76,1,1,0.0,0.000673,0.5902
2022.00,66,35.41,297.77,14,0,14,1,1,0.0,0.000545,0.5739
2022.00,67,293.68,105.64,52,0,52,1,1,0.0,0.000566,0.0612
2022.00,68,131.48,471.27,50,0,10,1,1,0.0,0.001316,0.5865
2022.00,69,435.39,104.69,56,0,56,1,1,0.0,0.000812,0.4649
2022.00,70,248.72,340.18,76,0,76,1,1,0.0,0.001397,0.2710
2022.00,71,534.37,164.48,37,0,37,1,1,0.0,0.001886,0.5376
2022.00,72,257.63,223.13,52,0,52,1,1,0.0,0.000882,0.6569
2022.00,73,112.84,259.47,14,0,14,1,1,0.0,0.000692,0.2575
2022.00,74,547.81,517.28,46,0,30,1,1,0.0,0.001381,0.7098
2022.00,75,410.73,297.17,37,0,37,1,1,0.0,0.000583,0.2562
2022.00,76,359.14,356.69,76,1,37,1,1,0.0,0.001607,0.6708
2022.00,77,86.62,281.83,14,0,14,1,1,0.0,0.000536,0.1623
2022.00,78,500.78,374.30,46,0,46,1,1,0.0,0.000421,0.1877
2022.00,79,460.94,441.15,46,0,46,1,1,0.0,0.001054,0.5336
2022.00,80,343.23,94.97,17,0,17,1,1,0.0,0.000518,0.0554
2022.00,81,55.62,325.92,14,0,14,1,1,0.0,0.000762,0.2183
2022.00,82,570.79,450.43,46,0,46,1,1,0.0,0.001156,0.3252
2022.00,83,373.36,303.49,76,0,76,1,1,0.0,0.000643,0.6914
2022.00,84,228.20,126.36,52,0,52,1,1,0.0,0.000699,0.1912
2022.00,85,17.39,315.65,14,0,14,1,1,0.0,0.000758,0.1297
2022.00,86,140.10,279.10,14,0,14,1,1,0.0,0.001048,0.3879
2022.00,87,561.54,518.77,76,0,79,1,1,0.0,0.001692,0.8537
2022.00,88,501.77,545.75,76,0,58,1,1,0.0,0.001687,0.3627
2022.00,89,237.75,438.00,76,0,76,1,1,0.0,0.002108,0.7058
2022.00,90,144.96,333.59,14,0,14,1,1,0.0,0.001534,0.5808
2022.00,91,540.61,122.64,56,0,34,1,1,0.0,0.001188,0.4429
2022.00,92,72.83,344.52,14,0,14,1,1,0.0,0.001022,0.3445
2022.00,93,349.93,96.02,17,0,17,1,1,0.0,0.000545,0.1060
2022.00,94,546.08,341.00,46,0,46,1,1,0.0,0.000536,0.3015
2022.00,95,541.20,343.41,46,0,46,1,1,0.0,0.000504,0.2716
2022.00,96,52.43,502.78,36,0,8,1,1,0.0,0.001322,0.2931
2022.00,97,336.85,111.48,17,0,17,1,1,0.0,0.000617,0.7062
2022.00,98,322.82,3.47,17,0,17,1,1,0.0,0.000660,0.2596
2022.00,99,13.70,491.98,36,0,8,1,1,0.0,0.000998,0.3671
2027.00,0,343.92,259.97,50,0,50,1,1,0.0,0.000407,0.1760
2027.00,1,401.08,216.59,37,0,37,1,1,0.0,0.000589,0.2147
2027.00,2,316.32,297.96,50,0,50,1,1,0.0,0.000555,0.2297
2027.00,3,70.96,479.16,14,0,92,1,1,0.0,0.001851,0.6748
2027.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.2265
2027.00,5,518.36,342.04,46,0,46,1,1,0.0,0.000462,0.1670
2027.00,6,2.87,575.07,36,0,3,1,1,0.0,0.001507,0.3320
2027.00,7,201.49,333.33,50,0,2,1,1,0.0,0.001555,0.3148
2027.00,8,6.28,405.87,14,0,77,1,1,0.0,0.002147,0.5475
2027.00,9,565.99,202.13,37,0,37,1,1,0.0,0.002058,0.5608
2027.00,10,206.88,395.34,76,0,65,1,1,0.0,0.001614,0.7587
2027.00,11,342.63,214.99,50,0,50,1,1,0.0,0.000553,0.0598
2027.00,12,411.33,305.19,37,0,37,1,1,0.0,0.000641,0.1224
2027.00,13,365.99,78.56,17,0,17,1,1,0.0,0.000550,0.4694
2027.00,14,52.42,258.70,14,1,19,1,1,0.0,0.005377,0.7578
2027.00,15,460.53,309.92,37,0,37,1,1,0.0,0.000714,0.1903
2027.00,16,257.06,169.22,52,0,52,1,1,0.0,0.000488,0.1646
2027.00,17,326.69,60.39,17,1,52,1,1,0.0,0.005125,0.6828
2027.00,18,572.38,247.48,46,0,46,1,1,0.0,0.001847,0.6285
2027.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.6341
2027.00,20,508.50,259.56,37,0,37,1,1,0.0,0.000873,0.4834
2027.00,21,564.71,449.94,46,0,46,1,1,0.0,0.001100,0.3572
2027.00,22,322.89,126.18,52,0,52,1,1,0.0,0.000565,0.2016
2027.00,23,218.80,88.99,52,0,52,1,1,0.0,0.001045,0.2824
2027.00,24,448.08,350.28,46,0,46,1,1,0.0,0.000805,0.4910
2027.00,25,299.35,567.77,50,0,89,1,1,0.0,0.002051,0.5848
2027.00,26,14.41,40.75,36,0,19,1,1,0.0,0.001399,0.2597
2027.00,27,224.86,505.70,50,0,65,1,1,0.0,0.002054,0.6345
2027.00,28,403.51,486.60,76,0,76,1,1,0.0,0.001908,0.6686
2027.00,29,332.33,35.39,17,0,17,1,1,0.0,0.000453,0.0983
2027.00,30,528.88,408.20,46,0,46,1,1,0.0,0.000530,0.4109
2027.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.2755
2027.00,32,131.92,359.87,14,0,14,1,1,0.0,0.001724,0.5015
2027.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6609
2027.00,34,449.58,162.12,56,0,56,1,1,0.0,0.000696,0.3637
2027.00,35,320.65,156.43,52,0,52,1,1,0.0,0.000508,0.5569
2027.00,36,176.97,171.70,36,1,52,1,1,0.0,0.002933,0.6953
2027.00,37,431.79,254.23,37,1,46,1,1,0.0,0.002574,0.7537
2027.00,38,72.75,303.07,14,0,14,1,1,0.0,0.000591,0.7489
2027.00,39,251.55,535.63,50,0,89,1,1,0.0,0.001178,0.5209
2027.00,40,421.53,557.55,37,0,79,1,1,0.0,0.001608,0.5427
2027.00,41,222.13,501.26,76,0,65,1,1,0.0,0.002032,0.4541
2027.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.4537
2027.00,43,337.36,522.60,76,0,65,1,1,0.0,0.001473,0.6240
2027.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.5885
2027.00,45,16.96,29.29,36,0,64,1,1,0.0,0.001090,0.3187
2027.00,46,516.50,369.79,46,1,37,1,1,0.0,0.005519,0.7716
2027.00,47,492.44,17.18,17,0,13,1,1,0.0,0.001980,0.5779
2027.00,48,406.08,53.17,17,0,17,1,1,0.0,0.000908,0.2620
2027.00,49,405.35,324.58,76,0,76,1,1,0.0,0.000653,0.6915
2027.00,50,335.01,258.03,50,1,37,1,1,0.0,0.001087,0.6273
2027.00,51,258.92,301.33,50,0,50,1,1,0.0,0.001013,0.5141
2027.00,52,284.42,150.30,52,1,17,1,1,0.0,0.002373,0.5924
2027.00,53,343.42,229.23,50,0,50,1,1,0.0,0.000472,0.5246
2027.00,54,528.43,175.93,37,0,37,1,1,0.0,0.001638,0.4858
2027.00,55,472.50,203.24,37,0,37,1,1,0.0,0.000741,0.2156
2027.00,56,388.82,159.33,56,1,17,1,1,0.0,0.002981,0.5691
2027.00,57,554.68,355.34,46,0,46,1,1,0.0,0.000533,0.3752
2027.00,58,395.27,476.88,76,0,76,1,1,0.0,0.001660,0.6087
2027.00,59,530.53,33.49,56,0,69,1,1,0.0,0.001530,0.5141
2027.00,60,515.60,130.75,56,0,56,1,1,0.0,0.001751,0.6183
2027.00,61,214.76,533.81,50,0,10,1,1,0.0,0.001939,0.5618
2027.00,62,286.30,138.15,52,0,52,1,1,0.0,0.000412,0.3313
2027.00,63,191.55,539.10,50,0,10,1,1,0.0,0.002072,0.6447
2027.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.4929
2027.00,65,329.52,407.06,76,0,76,1,1,0.0,0.000673,0.5926
2027.00,66,35.41,297.77,14,0,14,1,1,0.0,0.000545,0.5495
2027.00,67,293.68,105.64,52,0,52,1,1,0.0,0.000566,0.0625
2027.00,68,131.48,471.27,50,0,10,1,1,0.0,0.001316,0.5773
2027.00,69,435.39,104.69,56,0,56,1,1,0.0,0.000812,0.4514
2027.00,70,248.72,340.18,76,0,76,1,1,0.0,0.001397,0.2915
2027.00,71,534.37,164.48,37,0,37,1,1,0.0,0.001886,0.5401
2027.00,72,257.63,223.13,52,0,52,1,1,0.0,0.000882,0.6363
2027.00,73,112.84,259.47,14,0,14,1,1,0.0,0.000692,0.2499
2027.00,74,547.81,517.28,46,0,30,1,1,0.0,0.001381,0.6976
2027.00,75,410.73,297.17,37,0,37,1,1,0.0,0.000583,0.2439
2027.00,76,359.14,356.69,76,1,37,1,1,0.0,0.001607,0.7041
2027.00,77,86.62,281.83,14,0,14,1,1,0.0,0.000536,0.1721
2027.00,78,500.78,374.30,46,0,46,1,1,0.0,0.000421,0.1766
2027.00,79,460.94,441.15,46,0,46,1,1,0.0,0.001054,0.5429
2027.00,80,343.23,94.97,17,0,17,1,1,0.0,0.000518,0.0561
2027.00,81,55.62,325.92,14,0,14,1,1,0.0,0.000762,0.2176
2027.00,82,570.79,450.43,46,0,46,1,1,0.0,0.001156,0.3327
2027.00,83,373.36,303.49,76,0,76,1,1,0.0,0.000643,0.6701
2027.00,84,228.20,126.36,52,0,52,1,1,0.0,0.000699,0.1901
2027.00,85,17.39,315.65,14,0,14,1,1,0.0,0.000758,0.1373
2027.00,86,140.10,279.10,14,0,14,1,1,0.0,0.001048,0.3838
2027.00,87,561.54,518.77,76,0,79,1,1,0.0,0.001692,0.8458
2027.00,88,501.77,545.75,76,0,58,1,1,0.0,0.001687,0.3848
2027.00,89,237.75,438.00,76,0,76,1,1,0.0,0.002108,0.7109
2027.00,90,144.96,333.59,14,0,14,1,1,0.0,0.001534,0.5761
2027.00,91,540.61,122.64,56,0,34,1,1,0.0,0.001188,0.4404
2027.00,92,72.83,344.52,14,0,14,1,1,0.0,0.001022,0.3531
2027.00,93,349.93,96.02,17,0,17,1,1,0.0,0.000545,0.1027
2027.00,94,546.08,341.00,46,0,46,1,1,0.0,0.000536,0.2848
2027.00,95,541.20,343.41,46,0,46,1,1,0.0,0.000504,0.2564
2027.00,96,52.43,502.78,36,0,8,1,1,0.0,0.001322,0.3044
2027.00,97,336.85,111.48,17,0,17,1,1,0.0,0.000617,0.6844
2027.00,98,322.82,3.47,17,0,17,1,1,0.0,0.000660,0.2508
2027.00,99,13.70,491.98,36,0,8,1,1,0.0,0.000998,0.3578
2032.00,0,343.92,259.97,50,0,50,1,1,0.0,0.000407,0.1616
2032.00,1,401.08,216.59,37,0,37,1,1,0.0,0.000589,0.2045
2032.00,2,316.32,297.96,50,0,50,1,1,0.0,0.000555,0.2342
2032.00,3,70.96,479.16,14,0,92,1,1,0.0,0.001851,0.6758
2032.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.2148
2032.00,5,518.36,342.04,46,0,46,1,1,0.0,0.000462,0.1581
2032.00,6,2.87,575.07,36,0,99,1,1,0.0,0.000962,0.3350
2032.00,7,201.49,333.33,50,0,72,1,1,0.0,0.001624,0.3360
2032.00,8,6.28,405.87,14,0,38,1,1,0.0,0.001599,0.5667
2032.00,9,565.99,202.13,37,0,37,1,1,0.0,0.002058,0.5638
2032.00,10,206.88,395.34,76,0,65,1,1,0.0,0.001614,0.7591
2032.00,11,342.63,214.99,50,0,50,1,1,0.0,0.000553,0.0621
2032.00,12,411.33,305.19,37,0,37,1,1,0.0,0.000641,0.1228
2032.00,13,365.99,78.56,17,0,17,1,1,0.0,0.000550,0.4521
2032.00,14,52.42,258.70,14,1,19,1,1,0.0,0.005377,0.7853
2032.00,15,460.53,309.92,37,0,37,1,1,0.0,0.000714,0.1895
2032.00,16,257.06,169.22,52,0,52,1,1,0.0,0.000488,0.1574
2032.00,17,326.69,60.39,17,1,52,1,1,0.0,0.005125,0.7151
2032.00,18,572.38,247.48,46,0,46,1,1,0.0,0.001847,0.6272
2032.00,19,93.99,119.22,36,0,36,1,1,0.0,0.001171,0.6320
2032.00,20,508.50,259.56,37,0,37,1,1,0.0,0.000873,0.4724
2032.00,21,564.71,449.94,46,0,46,1,1,0.0,0.001100,0.3621
2032.00,22,322.89,126.18,52,0,52,1,1,0.0,0.000565,0.1902
2032.00,23,218.80,88.99,52,0,52,1,1,0.0,0.001045,0.2822
2032.00,24,448.08,350.28,46,0,46,1,1,0.0,0.000805,0.4727
2032.00,25,299.35,567.77,50,0,89,1,1,0.0,0.002051,0.5896
2032.00,26,14.41,40.75,36,0,19,1,1,0.0,0.001399,0.2653
2032.00,27,224.86,505.70,50,0,65,1,1,0.0,0.002054,0.6363
2032.00,28,403.51,486.60,76,0,76,1,1,0.0,0.001908,0.6667
