# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1537.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.5947
1537.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6972
1537.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4009
1537.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.7046
1537.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.6447
1537.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.5929
1537.00,38,567.85,202.04,45,0,33,1,1,0.0,0.001650,0.5675
1537.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.4074
1537.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.5250
1537.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4828
1537.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.3589
1537.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.5137
1537.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.6326
1537.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.4004
1537.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.2760
1537.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5573
1537.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2856
1537.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.2758
1537.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.2156
1537.00,52,264.38,522.76,52,1,10,1,1,0.0,0.005271,0.7725
1537.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4292
1537.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2474
1537.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.4731
1537.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4303
1537.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2588
1537.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5440
1537.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.7264
1537.00,62,373.63,309.48,62,1,45,1,1,0.0,0.001452,0.7872
1537.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6562
1537.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5669
1537.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3505
1537.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.5585
1537.00,68,61.28,379.74,61,0,79,1,1,0.0,0.000465,0.6786
1537.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7628
1537.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.5526
1537.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4375
1537.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.3622
1537.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.5991
1537.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.4714
1537.00,77,286.01,315.55,62,0,62,1,1,0.0,0.001017,0.4310
1537.00,78,475.71,446.16,62,0,36,1,1,0.0,0.001446,0.5305
1537.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.5216
1537.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.4590
1537.00,81,14.05,533.17,61,0,91,1,1,0.0,0.001778,0.5085
1537.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3012
1537.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.4192
1537.00,88,490.10,519.64,61,0,48,1,1,0.0,0.001607,0.5517
1537.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3533
1537.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.4066
1537.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7759
1537.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.7170
1537.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.4622
1537.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.3377
1537.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5691
1542.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.5567
1542.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.4364
1542.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2815
1542.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.7043
1542.00,4,104.61,123.14,4,1,25,1,1,0.0,0.005743,0.7414
1542.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3966
1542.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2834
1542.00,9,539.40,439.11,45,0,36,1,1,0.0,0.002144,0.5942
1542.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3529
1542.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.3303
1542.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.2829
1542.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2533
1542.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3751
1542.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7418
1542.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3787
1542.00,17,386.23,85.83,17,1,45,1,1,0.0,0.004893,0.7551
1542.00,18,572.49,429.70,45,0,15,1,1,0.0,0.001248,0.5714
1542.00,20,40.16,575.77,61,0,75,1,1,0.0,0.001451,0.4326
1542.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.6224
1542.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.3179
1542.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.3475
1542.00,24,531.64,570.39,45,0,78,1,1,0.0,0.001885,0.5206
1542.00,25,184.97,192.05,25,1,4,1,1,0.0,0.002447,0.7438
1542.00,27,568.73,373.09,45,0,36,1,1,0.0,0.002061,0.6169
1542.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.6569
1542.00,30,530.00,519.54,61,0,70,1,1,0.0,0.001696,0.5060
1542.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.5985
1542.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6857
1542.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4172
1542.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.6845
1542.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.6317
1542.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.6018
1542.00,38,567.85,202.04,45,0,33,1,1,0.0,0.001650,0.5666
1542.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.4009
1542.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.5350
1542.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4694
1542.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.3454
1542.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.5045
1542.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.6497
1542.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.3982
1542.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.2793
1542.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5614
1542.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2717
1542.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.2853
1542.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.2210
1542.00,52,264.38,522.76,52,1,51,1,1,0.0,0.005271,0.7837
1542.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4330
1542.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2341
1542.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.4494
1542.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4328
1542.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2452
1542.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5422
1542.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.7377
1542.00,62,373.63,309.48,62,1,45,1,1,0.0,0.001452,0.8002
1542.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6555
1542.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5678
1542.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3498
1542.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.5737
1542.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.6562
1542.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7645
1542.00,71,562.22,53.24,17,0,49,1,1,0.0,0.001995,0.5566
1542.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4416
1542.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.3502
1542.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.6102
1542.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.4836
1542.00,77,286.01,315.55,62,0,62,1,1,0.0,0.001017,0.4273
1542.00,78,475.71,446.16,62,0,70,1,1,0.0,0.000564,0.5343
1542.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.5456
1542.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.4397
1542.00,81,14.05,533.17,61,0,91,1,1,0.0,0.001778,0.5099
1542.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3122
1542.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.4142
1542.00,88,490.10,519.64,61,0,48,1,1,0.0,0.001607,0.5522
1542.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3592
1542.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.4024
1542.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7667
1542.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.7078
1542.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.4744
1542.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.3255
1542.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5665
1547.00,0,510.47,227.07,62,0,36,1,1,0.0,0.002006,0.5566
1547.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.4235
1547.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2708
1547.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.6893
1547.00,4,104.61,123.14,4,1,25,1,1,0.0,0.005743,0.7514
1547.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3856
1547.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2777
1547.00,9,539.40,439.11,45,0,36,1,1,0.0,0.002144,0.5995
1547.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3476
1547.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.3184
1547.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.2739
1547.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2600
1547.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3676
1547.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7425
1547.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3694
1547.00,17,386.23,85.83,17,1,45,1,1,0.0,0.004893,0.7651
1547.00,18,572.49,429.70,45,0,15,1,1,0.0,0.001248,0.5660
1547.00,20,40.16,575.77,61,0,75,1,1,0.0,0.001451,0.4332
1547.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.6039
1547.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.3236
1547.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.3328
1547.00,24,531.64,570.39,45,0,78,1,1,0.0,0.001885,0.5291
1547.00,25,184.97,192.05,25,1,4,1,1,0.0,0.002447,0.7536
1547.00,27,568.73,373.09,45,0,76,1,1,0.0,0.001075,0.6198
1547.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.6401
1547.00,30,530.00,519.54,61,0,70,1,1,0.0,0.001696,0.5099
1547.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.6020
1547.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6741
1547.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4314
1547.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.6640
1547.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.6188
1547.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.6018
1547.00,38,567.85,202.04,45,0,33,1,1,0.0,0.001650,0.5660
1547.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.3949
1547.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.5437
1547.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4566
1547.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.3328
1547.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.4958
1547.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.6636
1547.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.3964
1547.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.2823
1547.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5651
1547.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2769
1547.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.2938
1547.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.2260
1547.00,52,264.38,522.76,52,1,10,1,1,0.0,0.005271,0.7928
1547.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4364
1547.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2218
1547.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.4264
1547.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4352
1547.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.2327
1547.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5406
1547.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.7471
1547.00,62,373.63,309.48,62,1,45,1,1,0.0,0.001452,0.8112
1547.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6592
1547.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5688
1547.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3493
1547.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.5867
1547.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.6531
1547.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7693
1547.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.5581
1547.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4454
1547.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.3384
1547.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.6199
1547.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.4941
1547.00,77,286.01,315.55,62,0,62,1,1,0.0,0.001017,0.4239
1547.00,78,475.71,446.16,62,0,41,1,1,0.0,0.001446,0.5224
1547.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.5587
1547.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.4208
1547.00,81,14.05,533.17,61,0,91,1,1,0.0,0.001778,0.5113
1547.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3220
1547.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.4096
1547.00,88,490.10,519.64,61,0,48,1,1,0.0,0.001607,0.5528
1547.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3645
1547.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.3985
1547.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7578
1547.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.6987
1547.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.4851
1547.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.3142
1547.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5641
1552.00,0,510.47,227.07,62,0,36,1,1,0.0,0.002006,0.5639
1552.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.4114
1552.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2609
1552.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.6736
1552.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.7598
1552.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3753
1552.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2726
1552.00,9,539.40,439.11,45,0,36,1,1,0.0,0.002144,0.6044
1552.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3428
1552.00,11,334.67,75.72,11,1,45,1,1,0.0,0.004637,0.3074
1552.00,12,240.64,204.10,12,1,45,1,1,0.0,0.001597,0.2657
1552.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2660
1552.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3608
1552.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7434
1552.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3608
1552.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7735
1552.00,18,572.49,429.70,45,0,15,1,1,0.0,0.001248,0.5611
1552.00,20,40.16,575.77,61,0,75,1,1,0.0,0.001451,0.4339
1552.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.5899
1552.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.3287
1552.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.3190
1552.00,24,531.64,570.39,45,0,78,1,1,0.0,0.001885,0.5365
1552.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.7618
1552.00,27,568.73,373.09,45,0,76,1,1,0.0,0.001075,0.6065
1552.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.6235
1552.00,30,530.00,519.54,61,0,70,1,1,0.0,0.001696,0.5134
1552.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.6052
1552.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6625
1552.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4439
1552.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.6432
1552.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.6062
1552.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.6020
1552.00,38,567.85,202.04,45,0,33,1,1,0.0,0.001650,0.5655
1552.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.3894
1552.00,40,49.21,302.90,40,1,5,1,1,0.0,0.005444,0.5515
1552.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4556
1552.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.3212
1552.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.4877
1552.00,45,298.53,189.73,45,1,12,1,1,0.0,0.001631,0.6753
1552.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.3947
1552.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.2851
1552.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5685
1552.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2638
1552.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.3015
1552.00,51,279.75,455.44,51,1,77,1,1,0.0,0.003071,0.2305
1552.00,52,264.38,522.76,51,0,51,1,1,0.0,0.000781,0.8004
1552.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4396
1552.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2106
1552.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.4041
1552.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4374
1552.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.2212
1552.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5392
1552.00,61,196.34,306.56,40,0,40,1,1,0.0,0.002133,0.7551
1552.00,62,373.63,309.48,77,0,77,1,1,0.0,0.001017,0.8206
1552.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6627
1552.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5697
1552.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3489
1552.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.5977
1552.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.6504
1552.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7708
1552.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.5618
1552.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4488
1552.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.3276
1552.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.6286
1552.00,76,565.61,281.26,45,0,31,1,1,0.0,0.001771,0.5118
1552.00,77,286.01,315.55,77,1,51,1,1,0.0,0.000898,0.4210
1552.00,78,475.71,446.16,62,0,41,1,1,0.0,0.001446,0.5272
1552.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.5700
1552.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.4026
1552.00,81,14.05,533.17,61,0,91,1,1,0.0,0.001778,0.5127
1552.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.3308
1552.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3935
1552.00,88,490.10,519.64,61,0,48,1,1,0.0,0.001607,0.5535
1552.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.3693
1552.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.3950
1552.00,92,71.13,255.94,25,0,25,1,1,0.0,0.001763,0.7493
1552.00,94,278.27,104.81,25,0,25,1,1,0.0,0.001705,0.6896
1552.00,96,10.93,356.82,61,0,92,1,1,0.0,0.001504,0.4944
1552.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.3038
1552.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.5620
1557.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.5704
1557.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.4001
1557.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.2519
1557.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.6572
1557.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.7479
1557.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.3657
1557.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.2680
1557.00,9,539.40,439.11,45,0,36,1,1,0.0,0.002144,0.6088
1557.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.3385
1557.00,11,334.67,75.72,11,1,45,1,1,0.0,0.004637,0.5593
1557.00,12,240.64,204.10,12,1,45,1,1,0.0,0.001597,0.4482
1557.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2715
1557.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.3545
1557.00,15,516.95,342.99,62,0,62,1,1,0.0,0.002133,0.7443
1557.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.3529
1557.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7634
1557.00,18,572.49,429.70,45,0,70,1,1,0.0,0.002012,0.5567
1557.00,20,40.16,575.77,61,0,75,1,1,0.0,0.001451,0.4346
1557.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.5761
1557.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.3334
1557.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.3063
1557.00,24,531.64,570.39,45,0,78,1,1,0.0,0.001885,0.5432
1557.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.7505
1557.00,27,568.73,373.09,45,0,76,1,1,0.0,0.001075,0.5938
1557.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.6073
1557.00,30,530.00,519.54,61,0,70,1,1,0.0,0.001696,0.5168
1557.00,31,463.58,199.22,17,0,17,1,1,0.0,0.001907,0.6082
1557.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.6510
1557.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.4549
1557.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.6221
1557.00,35,286.34,300.48,62,0,62,1,1,0.0,0.001016,0.5938
1557.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.6022
1557.00,38,567.85,202.04,45,0,33,1,1,0.0,0.001650,0.5652
1557.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.3845
1557.00,40,49.21,302.90,40,1,2,1,1,0.0,0.005444,0.6516
1557.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.4548
1557.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.3105
1557.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.4802
1557.00,45,298.53,189.73,45,1,12,1,1,0.0,0.001631,0.6852
1557.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.3933
1557.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.2877
1557.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.5717
1557.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2517
1557.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.3084
1557.00,51,279.75,455.44,51,1,77,1,1,0.0,0.003071,0.4893
1557.00,52,264.38,522.76,51,0,51,1,1,0.0,0.000781,0.7914
1557.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.4425
1557.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2005
1557.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.3826
1557.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.4394
1557.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.4645
1557.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.5381
1557.00,61,196.34,306.56,40,0,40,1,1,0.0,0.002133,0.7483
1557.00,62,373.63,309.48,77,0,77,1,1,0.0,0.001017,0.8074
1557.00,63,79.68,244.60,25,0,25,1,1,0.0,0.001508,0.6618
1557.00,65,442.69,572.14,62,0,70,1,1,0.0,0.001815,0.5707
1557.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.3486
1557.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.6073
1557.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.6481
1557.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.7723
1557.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.5652
1557.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.4520
