# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2162.00,11,259.18,39.20,40,0,40,1,1,0.0,0.000908,0.7829
2162.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.1965
2162.00,13,77.47,144.87,11,0,15,1,1,0.0,0.001722,0.4885
2162.00,14,49.14,43.79,11,0,37,1,1,0.0,0.001817,0.4959
2162.00,15,205.95,148.99,35,0,35,1,1,0.0,0.001431,0.6582
2162.00,16,222.94,184.97,35,0,35,1,1,0.0,0.000933,0.6085
2162.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.5942
2162.00,18,404.49,196.70,48,0,48,1,1,0.0,0.001848,0.4341
2162.00,19,365.41,232.60,48,0,48,1,1,0.0,0.001084,0.5143
2162.00,20,128.31,329.26,35,0,41,1,1,0.0,0.001715,0.6747
2162.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.2683
2162.00,22,339.19,266.34,48,0,48,1,1,0.0,0.000725,0.3323
2162.00,23,23.09,266.69,48,0,3,1,1,0.0,0.001722,0.4991
2162.00,24,139.56,189.01,35,0,27,1,1,0.0,0.001446,0.5399
2162.00,25,46.05,382.02,48,0,20,1,1,0.0,0.001164,0.5357
2162.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.2789
2162.00,27,246.05,230.62,27,1,40,1,1,0.0,0.001037,0.6591
2162.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.2863
2162.00,29,4.54,254.63,48,0,2,1,1,0.0,0.001965,0.5995
2162.00,30,371.58,52.43,34,0,34,1,1,0.0,0.000427,0.3099
2162.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.4346
2162.00,32,109.28,72.84,11,0,12,1,1,0.0,0.002074,0.6014
2162.00,33,6.88,316.68,48,0,20,1,1,0.0,0.001592,0.4621
2162.00,34,359.07,65.67,44,0,44,1,1,0.0,0.000526,0.7436
2162.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.7381
2162.00,36,0.95,167.85,34,0,1,1,1,0.0,0.002197,0.6812
2162.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.6131
2162.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1731
2162.00,39,9.89,186.80,34,0,24,1,1,0.0,0.001746,0.5978
2162.00,40,271.39,117.94,40,1,27,1,1,0.0,0.001796,0.5595
2162.00,41,206.00,227.27,35,0,35,1,1,0.0,0.001115,0.6416
2162.00,42,81.94,181.31,35,0,16,1,1,0.0,0.001992,0.5590
2162.00,43,407.10,129.48,48,0,18,1,1,0.0,0.000762,0.4092
2162.00,44,320.57,75.52,44,1,40,1,1,0.0,0.003248,0.4460
2162.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.2804
2162.00,46,20.43,184.78,34,0,1,1,1,0.0,0.002167,0.6276
2162.00,47,97.17,297.82,35,0,41,1,1,0.0,0.001746,0.5925
2162.00,48,364.14,325.04,17,0,49,1,1,0.0,0.001498,0.8470
2162.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.5093
2167.00,0,298.13,253.61,35,0,35,1,1,0.0,0.000530,0.1765
2167.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.7224
2167.00,2,115.85,339.32,35,0,41,1,1,0.0,0.002055,0.5979
2167.00,3,148.62,239.03,35,0,27,1,1,0.0,0.001165,0.7066
2167.00,4,392.06,173.13,48,0,19,1,1,0.0,0.000740,0.3562
2167.00,5,135.76,220.75,35,0,27,1,1,0.0,0.001381,0.4950
2167.00,6,343.96,121.70,34,0,34,1,1,0.0,0.000669,0.4680
2167.00,7,342.30,81.25,34,0,34,1,1,0.0,0.000442,0.0742
2167.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.1639
2167.00,9,48.37,48.46,11,0,37,1,1,0.0,0.001801,0.4572
2167.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.3340
2167.00,11,259.18,39.20,40,0,40,1,1,0.0,0.000908,0.7667
2167.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.1989
2167.00,13,77.47,144.87,11,0,37,1,1,0.0,0.001416,0.4948
2167.00,14,49.14,43.79,11,0,37,1,1,0.0,0.001817,0.5014
2167.00,15,205.95,148.99,35,0,35,1,1,0.0,0.001431,0.6529
2167.00,16,222.94,184.97,35,0,35,1,1,0.0,0.000933,0.5982
2167.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.6744
2167.00,18,404.49,196.70,48,0,48,1,1,0.0,0.001848,0.4518
2167.00,19,365.41,232.60,48,0,48,1,1,0.0,0.001084,0.5022
2167.00,20,128.31,329.26,35,0,41,1,1,0.0,0.001715,0.6790
2167.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.2668
2167.00,22,339.19,266.34,48,0,48,1,1,0.0,0.000725,0.3352
2167.00,23,23.09,266.69,48,0,3,1,1,0.0,0.001722,0.5008
2167.00,24,139.56,189.01,35,0,27,1,1,0.0,0.001446,0.5419
2167.00,25,46.05,382.02,48,0,20,1,1,0.0,0.001164,0.5254
2167.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.2777
2167.00,27,246.05,230.62,27,1,40,1,1,0.0,0.001037,0.7011
2167.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.2858
2167.00,29,4.54,254.63,48,0,3,1,1,0.0,0.002080,0.6000
2167.00,30,371.58,52.43,34,0,34,1,1,0.0,0.000427,0.2892
2167.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.4127
2167.00,32,109.28,72.84,11,0,12,1,1,0.0,0.002074,0.6026
2167.00,33,6.88,316.68,48,0,20,1,1,0.0,0.001592,0.4646
2167.00,34,359.07,65.67,44,0,44,1,1,0.0,0.000526,0.7259
2167.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.7211
2167.00,36,0.95,167.85,34,0,1,1,1,0.0,0.002197,0.6839
2167.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.6059
2167.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1651
2167.00,39,9.89,186.80,34,0,24,1,1,0.0,0.001746,0.5989
2167.00,40,271.39,117.94,40,1,27,1,1,0.0,0.001796,0.6276
2167.00,41,206.00,227.27,35,0,35,1,1,0.0,0.001115,0.6438
2167.00,42,81.94,181.31,35,0,15,1,1,0.0,0.001714,0.5627
2167.00,43,407.10,129.48,48,0,19,1,1,0.0,0.001390,0.3929
2167.00,44,320.57,75.52,44,1,40,1,1,0.0,0.003248,0.5341
2167.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.2705
2167.00,46,20.43,184.78,34,0,1,1,1,0.0,0.002167,0.6306
2167.00,47,97.17,297.82,35,0,41,1,1,0.0,0.001746,0.5936
2167.00,48,364.14,325.04,17,0,49,1,1,0.0,0.001498,0.8361
2167.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.5162
2172.00,0,298.13,253.61,35,0,35,1,1,0.0,0.000530,0.1695
2172.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.7249
2172.00,2,115.85,339.32,35,0,41,1,1,0.0,0.002055,0.6005
2172.00,3,148.62,239.03,35,0,27,1,1,0.0,0.001165,0.7019
2172.00,4,392.06,173.13,48,0,22,1,1,0.0,0.001319,0.3418
2172.00,5,135.76,220.75,35,0,27,1,1,0.0,0.001381,0.4946
2172.00,6,343.96,121.70,34,0,34,1,1,0.0,0.000669,0.4490
2172.00,7,342.30,81.25,34,0,34,1,1,0.0,0.000442,0.0729
2172.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.1613
2172.00,9,48.37,48.46,11,0,37,1,1,0.0,0.001801,0.4655
2172.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.3114
2172.00,11,259.18,39.20,40,0,40,1,1,0.0,0.000908,0.7499
2172.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.2012
2172.00,13,77.47,144.87,11,0,37,1,1,0.0,0.001416,0.4934
2172.00,14,49.14,43.79,11,0,37,1,1,0.0,0.001817,0.5063
2172.00,15,205.95,148.99,35,0,35,1,1,0.0,0.001431,0.6480
2172.00,16,222.94,184.97,35,0,35,1,1,0.0,0.000933,0.5817
2172.00,17,104.71,396.96,17,1,47,1,1,0.0,0.004606,0.7219
2172.00,18,404.49,196.70,48,0,48,1,1,0.0,0.001848,0.4583
2172.00,19,365.41,232.60,48,0,48,1,1,0.0,0.001084,0.5086
2172.00,20,128.31,329.26,35,0,41,1,1,0.0,0.001715,0.6829
2172.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.2654
2172.00,22,339.19,266.34,48,0,48,1,1,0.0,0.000725,0.3237
2172.00,23,23.09,266.69,48,0,3,1,1,0.0,0.001722,0.5025
2172.00,24,139.56,189.01,35,0,27,1,1,0.0,0.001446,0.5438
2172.00,25,46.05,382.02,48,0,20,1,1,0.0,0.001164,0.5157
2172.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.2766
2172.00,27,246.05,230.62,27,1,40,1,1,0.0,0.001037,0.7289
2172.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.2854
2172.00,29,4.54,254.63,48,0,3,1,1,0.0,0.002080,0.6023
2172.00,30,371.58,52.43,34,0,34,1,1,0.0,0.000427,0.2697
2172.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.3918
2172.00,32,109.28,72.84,11,0,12,1,1,0.0,0.002074,0.6039
2172.00,33,6.88,316.68,48,0,20,1,1,0.0,0.001592,0.4670
2172.00,34,359.07,65.67,44,0,44,1,1,0.0,0.000526,0.7074
2172.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.7033
2172.00,36,0.95,167.85,34,0,24,1,1,0.0,0.001973,0.6865
2172.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.6116
2172.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1578
2172.00,39,9.89,186.80,34,0,24,1,1,0.0,0.001746,0.5999
2172.00,40,271.39,117.94,40,1,27,1,1,0.0,0.001796,0.6747
2172.00,41,206.00,227.27,35,0,35,1,1,0.0,0.001115,0.6459
2172.00,42,81.94,181.31,35,0,16,1,1,0.0,0.001992,0.5612
2172.00,43,407.10,129.48,48,0,19,1,1,0.0,0.001390,0.3958
2172.00,44,320.57,75.52,44,1,40,1,1,0.0,0.003248,0.5946
2172.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.2615
2172.00,46,20.43,184.78,34,0,32,1,1,0.0,0.002034,0.6335
2172.00,47,97.17,297.82,35,0,41,1,1,0.0,0.001746,0.5947
2172.00,48,364.14,325.04,17,0,49,1,1,0.0,0.001498,0.8249
2172.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.5224
2177.00,0,298.13,253.61,35,0,35,1,1,0.0,0.000530,0.1632
2177.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.7212
2177.00,2,115.85,339.32,35,0,41,1,1,0.0,0.002055,0.6029
2177.00,3,148.62,239.03,35,0,27,1,1,0.0,0.001165,0.6976
2177.00,4,392.06,173.13,48,0,22,1,1,0.0,0.001319,0.3468
2177.00,5,135.76,220.75,35,0,27,1,1,0.0,0.001381,0.4943
2177.00,6,343.96,121.70,34,0,34,1,1,0.0,0.000669,0.4308
2177.00,7,342.30,81.25,34,0,34,1,1,0.0,0.000442,0.0717
2177.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.1590
2177.00,9,48.37,48.46,11,0,37,1,1,0.0,0.001801,0.4730
2177.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.2901
2177.00,11,259.18,39.20,40,0,40,1,1,0.0,0.000908,0.7326
2177.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.2033
2177.00,13,77.47,144.87,11,0,37,1,1,0.0,0.001416,0.4922
2177.00,14,49.14,43.79,11,0,37,1,1,0.0,0.001817,0.5109
2177.00,15,205.95,148.99,35,0,35,1,1,0.0,0.001431,0.6382
2177.00,16,222.94,184.97,35,0,35,1,1,0.0,0.000933,0.5731
2177.00,17,104.71,396.96,17,1,33,1,1,0.0,0.004606,0.7529
2177.00,18,404.49,196.70,48,0,48,1,1,0.0,0.001848,0.4641
2177.00,19,365.41,232.60,48,0,48,1,1,0.0,0.001084,0.5058
2177.00,20,128.31,329.26,35,0,49,1,1,0.0,0.001612,0.6866
2177.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.2642
2177.00,22,339.19,266.34,48,0,48,1,1,0.0,0.000725,0.3276
2177.00,23,23.09,266.69,48,0,3,1,1,0.0,0.001722,0.5042
2177.00,24,139.56,189.01,35,0,27,1,1,0.0,0.001446,0.5532
2177.00,25,46.05,382.02,48,0,20,1,1,0.0,0.001164,0.5067
2177.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.2757
2177.00,27,246.05,230.62,27,1,40,1,1,0.0,0.001037,0.7500
2177.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.2851
2177.00,29,4.54,254.63,48,0,3,1,1,0.0,0.002080,0.6045
2177.00,30,371.58,52.43,34,0,34,1,1,0.0,0.000427,0.2515
2177.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.3717
2177.00,32,109.28,72.84,11,0,12,1,1,0.0,0.002074,0.6112
2177.00,33,6.88,316.68,48,0,20,1,1,0.0,0.001592,0.4693
2177.00,34,359.07,65.67,44,0,44,1,1,0.0,0.000526,0.6864
2177.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.6833
2177.00,36,0.95,167.85,34,0,1,1,1,0.0,0.002197,0.6862
2177.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.6167
2177.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1513
2177.00,39,9.89,186.80,34,0,24,1,1,0.0,0.001746,0.6010
2177.00,40,271.39,117.94,40,1,27,1,1,0.0,0.001796,0.7091
2177.00,41,206.00,227.27,35,0,35,1,1,0.0,0.001115,0.6479
2177.00,42,81.94,181.31,35,0,16,1,1,0.0,0.001992,0.5649
2177.00,43,407.10,129.48,48,0,19,1,1,0.0,0.001390,0.3985
2177.00,44,320.57,75.52,44,1,40,1,1,0.0,0.003248,0.6385
2177.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.2533
2177.00,46,20.43,184.78,34,0,1,1,1,0.0,0.002167,0.6343
2177.00,47,97.17,297.82,35,0,41,1,1,0.0,0.001746,0.5959
2177.00,48,364.14,325.04,17,0,49,1,1,0.0,0.001498,0.8133
2177.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.5280
2182.00,0,298.13,253.61,35,0,35,1,1,0.0,0.000530,0.1576
2182.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.7241
2182.00,2,115.85,339.32,35,0,41,1,1,0.0,0.002055,0.6053
2182.00,3,148.62,239.03,35,0,27,1,1,0.0,0.001165,0.6937
2182.00,4,392.06,173.13,48,0,22,1,1,0.0,0.001319,0.3514
2182.00,5,135.76,220.75,35,0,27,1,1,0.0,0.001381,0.4943
2182.00,6,343.96,121.70,34,0,34,1,1,0.0,0.000669,0.4135
2182.00,7,342.30,81.25,34,0,34,1,1,0.0,0.000442,0.0707
2182.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.1570
2182.00,9,48.37,48.46,11,0,37,1,1,0.0,0.001801,0.4797
2182.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.2700
2182.00,11,259.18,39.20,40,0,40,1,1,0.0,0.000908,0.7148
2182.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.2052
2182.00,13,77.47,144.87,11,0,37,1,1,0.0,0.001416,0.4912
2182.00,14,49.14,43.79,11,0,37,1,1,0.0,0.001817,0.5151
2182.00,15,205.95,148.99,35,0,35,1,1,0.0,0.001431,0.6290
2182.00,16,222.94,184.97,35,0,35,1,1,0.0,0.000933,0.5650
2182.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.7756
2182.00,18,404.49,196.70,48,0,48,1,1,0.0,0.001848,0.4695
2182.00,19,365.41,232.60,48,0,48,1,1,0.0,0.001084,0.5034
2182.00,20,128.31,329.26,35,0,41,1,1,0.0,0.001715,0.6889
2182.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.2633
2182.00,22,339.19,266.34,48,0,48,1,1,0.0,0.000725,0.3311
2182.00,23,23.09,266.69,48,0,3,1,1,0.0,0.001722,0.5058
2182.00,24,139.56,189.01,35,0,16,1,1,0.0,0.000957,0.5543
2182.00,25,46.05,382.02,48,0,20,1,1,0.0,0.001164,0.4984
2182.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.2749
2182.00,27,246.05,230.62,27,1,40,1,1,0.0,0.001037,0.7666
2182.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.2849
2182.00,29,4.54,254.63,48,0,2,1,1,0.0,0.001965,0.6067
2182.00,30,371.58,52.43,34,0,34,1,1,0.0,0.000427,0.2346
2182.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.3527
2182.00,32,109.28,72.84,11,0,12,1,1,0.0,0.002074,0.6119
2182.00,33,6.88,316.68,48,0,20,1,1,0.0,0.001592,0.4714
2182.00,34,359.07,65.67,44,0,44,1,1,0.0,0.000526,0.6637
2182.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.6619
2182.00,36,0.95,167.85,34,0,1,1,1,0.0,0.002197,0.6889
2182.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.6214
2182.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1454
2182.00,39,9.89,186.80,34,0,24,1,1,0.0,0.001746,0.6022
2182.00,40,271.39,117.94,40,1,27,1,1,0.0,0.001796,0.7354
2182.00,41,206.00,227.27,35,0,35,1,1,0.0,0.001115,0.6447
2182.00,42,81.94,181.31,35,0,16,1,1,0.0,0.001992,0.5684
2182.00,43,407.10,129.48,48,0,19,1,1,0.0,0.001390,0.4010
2182.00,44,320.57,75.52,44,1,40,1,1,0.0,0.003248,0.6715
2182.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.2459
2182.00,46,20.43,184.78,34,0,1,1,1,0.0,0.002167,0.6370
2182.00,47,97.17,297.82,35,0,41,1,1,0.0,0.001746,0.5970
2182.00,48,364.14,325.04,17,0,49,1,1,0.0,0.001498,0.8015
2182.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.5411
2187.00,0,298.13,253.61,35,0,35,1,1,0.0,0.000530,0.1525
2187.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.7269
2187.00,2,115.85,339.32,35,0,41,1,1,0.0,0.002055,0.6137
2187.00,3,148.62,239.03,35,0,27,1,1,0.0,0.001165,0.6856
2187.00,4,392.06,173.13,48,0,22,1,1,0.0,0.001319,0.3557
2187.00,5,135.76,220.75,35,0,27,1,1,0.0,0.001381,0.4943
2187.00,6,343.96,121.70,34,0,34,1,1,0.0,0.000669,0.3970
2187.00,7,342.30,81.25,34,0,34,1,1,0.0,0.000442,0.0698
2187.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.1552
2187.00,9,48.37,48.46,11,0,37,1,1,0.0,0.001801,0.4858
2187.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.2512
2187.00,11,259.18,39.20,40,0,40,1,1,0.0,0.000908,0.6966
2187.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.2070
2187.00,13,77.47,144.87,11,0,37,1,1,0.0,0.001416,0.4904
2187.00,14,49.14,43.79,11,0,37,1,1,0.0,0.001817,0.5189
2187.00,15,205.95,148.99,35,0,35,1,1,0.0,0.001431,0.6203
2187.00,16,222.94,184.97,35,0,35,1,1,0.0,0.000933,0.5652
2187.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.7929
2187.00,18,404.49,196.70,48,0,48,1,1,0.0,0.001848,0.4743
2187.00,19,365.41,232.60,48,0,48,1,1,0.0,0.001084,0.5013
2187.00,20,128.31,329.26,35,0,3,1,1,0.0,0.001084,0.6923
2187.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.2624
2187.00,22,339.19,266.34,48,0,48,1,1,0.0,0.000725,0.3344
2187.00,23,23.09,266.69,48,0,3,1,1,0.0,0.001722,0.5073
2187.00,24,139.56,189.01,35,0,27,1,1,0.0,0.001446,0.5463
2187.00,25,46.05,382.02,48,0,20,1,1,0.0,0.001164,0.4907
2187.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.2742
2187.00,27,246.05,230.62,27,1,40,1,1,0.0,0.001037,0.7784
2187.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.2848
2187.00,29,4.54,254.63,48,0,3,1,1,0.0,0.002080,0.6070
2187.00,30,371.58,52.43,34,0,34,1,1,0.0,0.000427,0.2190
2187.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.3347
2187.00,32,109.28,72.84,11,0,12,1,1,0.0,0.002074,0.6126
2187.00,33,6.88,316.68,48,0,20,1,1,0.0,0.001592,0.4735
2187.00,34,359.07,65.67,44,0,44,1,1,0.0,0.000526,0.6404
2187.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.6401
2187.00,36,0.95,167.85,34,0,1,1,1,0.0,0.002197,0.6914
2187.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.6257
2187.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1401
2187.00,39,9.89,186.80,34,0,24,1,1,0.0,0.001746,0.6034
2187.00,40,271.39,117.94,40,1,27,1,1,0.0,0.001796,0.7561
2187.00,41,206.00,227.27,35,0,35,1,1,0.0,0.001115,0.6471
2187.00,42,81.94,181.31,35,0,16,1,1,0.0,0.001992,0.5716
2187.00,43,407.10,129.48,48,0,19,1,1,0.0,0.001390,0.4033
2187.00,44,320.57,75.52,44,1,40,1,1,0.0,0.003248,0.6974
2187.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.2391
2187.00,46,20.43,184.78,34,0,1,1,1,0.0,0.002167,0.6397
2187.00,47,97.17,297.82,35,0,41,1,1,0.0,0.001746,0.5982
2187.00,48,364.14,325.04,17,0,26,1,1,0.0,0.000882,0.7895
2187.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.5449
2192.00,0,298.13,253.61,35,0,35,1,1,0.0,0.000530,0.1479
2192.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.7295
2192.00,2,115.85,339.32,35,0,41,1,1,0.0,0.002055,0.6153
2192.00,3,148.62,239.03,35,0,27,1,1,0.0,0.001165,0.6876
2192.00,4,392.06,173.13,48,0,22,1,1,0.0,0.001319,0.3595
2192.00,5,135.76,220.75,35,0,27,1,1,0.0,0.001381,0.4944
2192.00,6,343.96,121.70,34,0,34,1,1,0.0,0.000669,0.3815
2192.00,7,342.30,81.25,34,0,34,1,1,0.0,0.000442,0.0690
2192.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.1536
2192.00,9,48.37,48.46,11,0,37,1,1,0.0,0.001801,0.4913
2192.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.2337
2192.00,11,259.18,39.20,40,0,40,1,1,0.0,0.000908,0.6782
2192.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.2086
2192.00,13,77.47,144.87,11,0,37,1,1,0.0,0.001416,0.4898
2192.00,14,49.14,43.79,11,0,1,1,1,0.0,0.000782,0.5225
2192.00,15,205.95,148.99,35,0,35,1,1,0.0,0.001431,0.6121
2192.00,16,222.94,184.97,35,0,35,1,1,0.0,0.000933,0.5578
2192.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.8066
2192.00,18,404.49,196.70,48,0,48,1,1,0.0,0.001848,0.4787
2192.00,19,365.41,232.60,48,0,48,1,1,0.0,0.001084,0.4995
2192.00,20,128.31,329.26,35,0,41,1,1,0.0,0.001715,0.6882
2192.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.2617
2192.00,22,339.19,266.34,48,0,48,1,1,0.0,0.000725,0.3374
2192.00,23,23.09,266.69,48,0,3,1,1,0.0,0.001722,0.5088
2192.00,24,139.56,189.01,35,0,41,1,1,0.0,0.000870,0.5483
2192.00,25,46.05,382.02,48,0,20,1,1,0.0,0.001164,0.4837
2192.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.2894
2192.00,27,246.05,230.62,27,1,40,1,1,0.0,0.001037,0.7897
2192.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.2848
2192.00,29,4.54,254.63,48,0,3,1,1,0.0,0.002080,0.6092
2192.00,30,371.58,52.43,34,0,34,1,1,0.0,0.000427,0.2046
2192.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.3179
2192.00,32,109.28,72.84,11,0,12,1,1,0.0,0.002074,0.6135
2192.00,33,6.88,316.68,48,0,20,1,1,0.0,0.001592,0.4754
2192.00,34,359.07,65.67,44,0,44,1,1,0.0,0.000526,0.6165
2192.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.6179
2192.00,36,0.95,167.85,34,0,24,1,1,0.0,0.001973,0.6936
2192.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.6298
2192.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1354
2192.00,39,9.89,186.80,34,0,24,1,1,0.0,0.001746,0.6045
2192.00,40,271.39,117.94,40,1,27,1,1,0.0,0.001796,0.7728
2192.00,41,206.00,227.27,35,0,35,1,1,0.0,0.001115,0.6442
2192.00,42,81.94,181.31,35,0,15,1,1,0.0,0.001714,0.5746
2192.00,43,407.10,129.48,48,0,19,1,1,0.0,0.001390,0.4055
2192.00,44,320.57,75.52,44,1,40,1,1,0.0,0.003248,0.7181
2192.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.2330
2192.00,46,20.43,184.78,34,0,1,1,1,0.0,0.002167,0.6422
2192.00,47,97.17,297.82,35,0,41,1,1,0.0,0.001746,0.5994
2192.00,48,364.14,325.04,17,0,49,1,1,0.0,0.001498,0.7740
2192.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.5407
2197.00,0,298.13,253.61,35,0,35,1,1,0.0,0.000530,0.1439
2197.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.7320
2197.00,2,115.85,339.32,35,0,41,1,1,0.0,0.002055,0.6168
2197.00,3,148.62,239.03,35,0,27,1,1,0.0,0.001165,0.6848
2197.00,4,392.06,173.13,48,0,22,1,1,0.0,0.001319,0.3631
2197.00,5,135.76,220.75,35,0,27,1,1,0.0,0.001381,0.4946
2197.00,6,343.96,121.70,34,0,34,1,1,0.0,0.000669,0.3670
2197.00,7,342.30,81.25,34,0,34,1,1,0.0,0.000442,0.0683
2197.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.1522
2197.00,9,48.37,48.46,11,0,37,1,1,0.0,0.001801,0.4963
2197.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.2176
2197.00,11,259.18,39.20,40,0,40,1,1,0.0,0.000908,0.6596
2197.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.2101
2197.00,13,77.47,144.87,11,0,37,1,1,0.0,0.001416,0.4893
2197.00,14,49.14,43.79,11,0,37,1,1,0.0,0.001817,0.5039
2197.00,15,205.95,148.99,35,0,35,1,1,0.0,0.001431,0.6110
2197.00,16,222.94,184.97,35,0,35,1,1,0.0,0.000933,0.5429
