# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
812.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.1151
812.00,75,146.07,531.94,23,0,23,1,1,0.0,0.001971,0.4773
812.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4263
812.00,77,286.01,315.55,83,0,83,1,1,0.0,0.000471,0.6410
812.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.5486
812.00,79,87.70,390.61,83,0,82,1,1,0.0,0.001881,0.5081
812.00,80,174.13,146.47,59,0,59,1,1,0.0,0.000738,0.1523
812.00,81,14.05,533.17,48,0,75,1,1,0.0,0.001794,0.3761
812.00,82,208.42,453.38,23,0,23,1,1,0.0,0.001913,0.4852
812.00,83,257.26,323.29,83,1,12,1,1,0.0,0.001015,0.3881
812.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.2013
812.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3012
812.00,86,29.43,339.74,83,0,39,1,1,0.0,0.002125,0.4330
812.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.7042
812.00,88,490.10,519.64,9,0,9,1,1,0.0,0.001113,0.1117
812.00,89,272.50,548.65,23,0,23,1,1,0.0,0.000443,0.0431
812.00,90,450.40,70.72,90,1,22,1,1,0.0,0.006733,0.5432
812.00,91,71.53,415.18,83,0,82,1,1,0.0,0.002016,0.6864
812.00,92,71.13,255.94,59,0,4,1,1,0.0,0.001901,0.4074
812.00,93,19.55,362.32,83,0,79,1,1,0.0,0.000836,0.3802
812.00,94,278.27,104.81,12,0,12,1,1,0.0,0.001302,0.2142
812.00,95,434.63,93.74,90,0,90,1,1,0.0,0.000462,0.1967
812.00,96,10.93,356.82,12,0,40,1,1,0.0,0.000750,0.4201
812.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.1632
812.00,98,516.71,43.67,90,0,90,1,1,0.0,0.000810,0.6367
812.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3502
817.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.3973
817.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0497
817.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.3318
817.00,3,217.00,333.75,83,0,83,1,1,0.0,0.000538,0.2682
817.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.2088
817.00,5,49.80,159.53,59,0,59,1,1,0.0,0.001185,0.3427
817.00,6,419.04,132.04,90,0,90,1,1,0.0,0.000779,0.6630
817.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.1497
817.00,8,100.12,127.90,59,0,59,1,1,0.0,0.000529,0.2736
817.00,9,539.40,439.11,9,1,70,1,1,0.0,0.007680,0.6554
817.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.1191
817.00,11,334.67,75.72,12,0,34,1,1,0.0,0.002111,0.3786
817.00,12,240.64,204.10,12,1,83,1,1,0.0,0.001597,0.4644
817.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.0663
817.00,14,239.17,131.85,12,0,12,1,1,0.0,0.000818,0.2874
817.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4621
817.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.1302
817.00,17,386.23,85.83,90,0,90,1,1,0.0,0.000748,0.3495
817.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.2798
817.00,19,145.51,49.32,59,0,59,1,1,0.0,0.000627,0.0961
817.00,20,40.16,575.77,23,0,75,1,1,0.0,0.001451,0.2951
817.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.2185
817.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.1290
817.00,23,280.84,570.28,23,1,48,1,1,0.0,0.007189,0.6103
817.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.1939
817.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.3680
817.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.3450
817.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.3189
817.00,28,206.15,475.28,23,0,23,1,1,0.0,0.001568,0.4070
817.00,29,56.06,504.51,23,0,50,1,1,0.0,0.001620,0.3622
817.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5895
817.00,31,463.58,199.22,62,0,62,1,1,0.0,0.002020,0.3357
817.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.4086
817.00,33,485.83,107.69,90,0,90,1,1,0.0,0.000610,0.2178
817.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0803
817.00,35,286.34,300.48,83,0,83,1,1,0.0,0.000509,0.1668
817.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.3228
817.00,37,300.91,490.00,48,0,48,1,1,0.0,0.000782,0.1483
817.00,38,567.85,202.04,62,0,31,1,1,0.0,0.001270,0.3845
817.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.4503
817.00,40,49.21,302.90,83,0,61,1,1,0.0,0.002133,0.4835
817.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.6422
817.00,42,381.92,133.71,90,0,90,1,1,0.0,0.001093,0.2567
817.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1071
817.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.2732
817.00,45,298.53,189.73,12,0,12,1,1,0.0,0.000685,0.6468
817.00,46,101.68,213.49,59,0,59,1,1,0.0,0.001492,0.4171
817.00,47,225.88,459.87,23,0,23,1,1,0.0,0.001617,0.4564
817.00,48,369.78,495.02,48,1,23,1,1,0.0,0.004772,0.5775
817.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.3388
817.00,50,179.52,507.14,23,0,23,1,1,0.0,0.001540,0.5504
817.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.7119
817.00,52,264.38,522.76,23,0,23,1,1,0.0,0.000602,0.0649
817.00,53,13.19,304.46,59,0,5,1,1,0.0,0.002187,0.4507
817.00,54,86.48,10.72,59,0,59,1,1,0.0,0.001179,0.5901
817.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.4410
817.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.5326
817.00,57,313.52,212.81,12,0,12,1,1,0.0,0.000831,0.2479
817.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.3123
817.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.5835
817.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.2500
817.00,61,196.34,306.56,83,0,83,1,1,0.0,0.000719,0.2612
817.00,62,373.63,309.48,62,1,83,1,1,0.0,0.001452,0.5071
817.00,63,79.68,244.60,59,0,56,1,1,0.0,0.002108,0.5866
817.00,64,281.40,543.42,23,0,23,1,1,0.0,0.000458,0.1036
817.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.5686
817.00,66,222.56,102.88,12,0,12,1,1,0.0,0.001246,0.7261
817.00,67,85.44,398.58,83,0,3,1,1,0.0,0.002121,0.6911
817.00,68,61.28,379.74,83,0,79,1,1,0.0,0.000465,0.3295
817.00,69,76.17,572.19,23,0,50,1,1,0.0,0.001593,0.3403
817.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.2568
817.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.1395
817.00,72,291.92,419.34,83,0,83,1,1,0.0,0.001234,0.4020
817.00,73,311.62,562.25,23,0,23,1,1,0.0,0.000481,0.5250
817.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.1146
817.00,75,146.07,531.94,23,0,23,1,1,0.0,0.001971,0.4882
817.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4293
817.00,77,286.01,315.55,83,0,83,1,1,0.0,0.000471,0.6216
817.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.5281
817.00,79,87.70,390.61,83,0,3,1,1,0.0,0.001996,0.5139
817.00,80,174.13,146.47,59,0,59,1,1,0.0,0.000738,0.1488
817.00,81,14.05,533.17,48,0,75,1,1,0.0,0.001794,0.3781
817.00,82,208.42,453.38,23,0,23,1,1,0.0,0.001913,0.4960
817.00,83,257.26,323.29,83,1,12,1,1,0.0,0.001015,0.4556
817.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.1896
817.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2798
817.00,86,29.43,339.74,83,0,39,1,1,0.0,0.002125,0.4363
817.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.6902
817.00,88,490.10,519.64,9,0,9,1,1,0.0,0.001113,0.1287
817.00,89,272.50,548.65,23,0,23,1,1,0.0,0.000443,0.0408
817.00,90,450.40,70.72,90,1,6,1,1,0.0,0.006733,0.6311
817.00,91,71.53,415.18,83,0,82,1,1,0.0,0.002016,0.6761
817.00,92,71.13,255.94,59,0,8,1,1,0.0,0.001779,0.4088
817.00,93,19.55,362.32,83,0,79,1,1,0.0,0.000836,0.3626
817.00,94,278.27,104.81,12,0,12,1,1,0.0,0.001302,0.2212
817.00,95,434.63,93.74,90,0,90,1,1,0.0,0.000462,0.1801
817.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.4016
817.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.1742
817.00,98,516.71,43.67,90,0,90,1,1,0.0,0.000810,0.6182
817.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3525
822.00,0,510.47,227.07,62,0,36,1,1,0.0,0.002006,0.3986
822.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0502
822.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.3166
822.00,3,217.00,333.75,83,0,83,1,1,0.0,0.000538,0.2739
822.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.1918
822.00,5,49.80,159.53,59,0,59,1,1,0.0,0.001185,0.3434
822.00,6,419.04,132.04,90,0,90,1,1,0.0,0.000779,0.6465
822.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.1456
822.00,8,100.12,127.90,59,0,59,1,1,0.0,0.000529,0.2651
822.00,9,539.40,439.11,9,1,88,1,1,0.0,0.007680,0.7112
822.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.1095
822.00,11,334.67,75.72,12,0,34,1,1,0.0,0.002111,0.3907
822.00,12,240.64,204.10,12,1,83,1,1,0.0,0.001597,0.5167
822.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.0621
822.00,14,239.17,131.85,12,0,12,1,1,0.0,0.000818,0.2748
822.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4477
822.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.1280
822.00,17,386.23,85.83,90,0,90,1,1,0.0,0.000748,0.3335
822.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.2681
822.00,19,145.51,49.32,59,0,59,1,1,0.0,0.000627,0.0931
822.00,20,40.16,575.77,23,0,75,1,1,0.0,0.001451,0.2957
822.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.2013
822.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.1178
822.00,23,280.84,570.28,23,1,48,1,1,0.0,0.007189,0.6742
822.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.2175
822.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.3495
822.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.3354
822.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.3125
822.00,28,206.15,475.28,23,0,23,1,1,0.0,0.001568,0.4022
822.00,29,56.06,504.51,23,0,50,1,1,0.0,0.001620,0.3630
822.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5674
822.00,31,463.58,199.22,62,0,62,1,1,0.0,0.002020,0.3545
822.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.3922
822.00,33,485.83,107.69,90,0,90,1,1,0.0,0.000610,0.2032
822.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0846
822.00,35,286.34,300.48,83,0,83,1,1,0.0,0.000509,0.1547
822.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.3063
822.00,37,300.91,490.00,48,0,48,1,1,0.0,0.000782,0.1460
822.00,38,567.85,202.04,62,0,31,1,1,0.0,0.001270,0.3749
822.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.4474
822.00,40,49.21,302.90,83,0,39,1,1,0.0,0.001339,0.4875
822.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.6244
822.00,42,381.92,133.71,90,0,90,1,1,0.0,0.001093,0.2547
822.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1195
822.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.2613
822.00,45,298.53,189.73,12,0,12,1,1,0.0,0.000685,0.6291
822.00,46,101.68,213.49,59,0,59,1,1,0.0,0.001492,0.4143
822.00,47,225.88,459.87,23,0,23,1,1,0.0,0.001617,0.4508
822.00,48,369.78,495.02,48,1,23,1,1,0.0,0.004772,0.6302
822.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.3159
822.00,50,179.52,507.14,23,0,23,1,1,0.0,0.001540,0.5478
822.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.6935
822.00,52,264.38,522.76,23,0,23,1,1,0.0,0.000602,0.0636
822.00,53,13.19,304.46,59,0,5,1,1,0.0,0.002187,0.4527
822.00,54,86.48,10.72,59,0,59,1,1,0.0,0.001179,0.5741
822.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.4425
822.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.5134
822.00,57,313.52,212.81,12,0,12,1,1,0.0,0.000831,0.2396
822.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.3104
822.00,59,128.81,99.85,59,1,1,1,1,0.0,0.005737,0.6496
822.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.2643
822.00,61,196.34,306.56,83,0,83,1,1,0.0,0.000719,0.2610
822.00,62,373.63,309.48,62,1,83,1,1,0.0,0.001452,0.5493
822.00,63,79.68,244.60,59,0,4,1,1,0.0,0.001630,0.5824
822.00,64,281.40,543.42,23,0,23,1,1,0.0,0.000458,0.0948
822.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.5540
822.00,66,222.56,102.88,12,0,12,1,1,0.0,0.001246,0.7082
822.00,67,85.44,398.58,83,0,3,1,1,0.0,0.002121,0.6809
822.00,68,61.28,379.74,83,0,79,1,1,0.0,0.000465,0.3041
822.00,69,76.17,572.19,23,0,50,1,1,0.0,0.001593,0.3413
822.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.2500
822.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.1579
822.00,72,291.92,419.34,83,0,83,1,1,0.0,0.001234,0.3952
822.00,73,311.62,562.25,23,0,23,1,1,0.0,0.000481,0.5016
822.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.1141
822.00,75,146.07,531.94,23,0,23,1,1,0.0,0.001971,0.4979
822.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4320
822.00,77,286.01,315.55,83,0,83,1,1,0.0,0.000471,0.6011
822.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.5075
822.00,79,87.70,390.61,83,0,3,1,1,0.0,0.001996,0.5206
822.00,80,174.13,146.47,59,0,59,1,1,0.0,0.000738,0.1456
822.00,81,14.05,533.17,48,0,75,1,1,0.0,0.001794,0.3799
822.00,82,208.42,453.38,23,0,23,1,1,0.0,0.001913,0.4999
822.00,83,257.26,323.29,83,1,12,1,1,0.0,0.001015,0.5040
822.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.1790
822.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2713
822.00,86,29.43,339.74,83,0,39,1,1,0.0,0.002125,0.4394
822.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.6759
822.00,88,490.10,519.64,9,0,9,1,1,0.0,0.001113,0.1441
822.00,89,272.50,548.65,23,0,23,1,1,0.0,0.000443,0.0388
822.00,90,450.40,70.72,90,1,13,1,1,0.0,0.006733,0.6877
822.00,91,71.53,415.18,83,0,82,1,1,0.0,0.002016,0.6658
822.00,92,71.13,255.94,59,0,8,1,1,0.0,0.001779,0.4078
822.00,93,19.55,362.32,83,0,79,1,1,0.0,0.000836,0.3460
822.00,94,278.27,104.81,12,0,12,1,1,0.0,0.001302,0.2276
822.00,95,434.63,93.74,90,0,90,1,1,0.0,0.000462,0.1650
822.00,96,10.93,356.82,12,0,92,1,1,0.0,0.001504,0.4043
822.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.1842
822.00,98,516.71,43.67,90,0,90,1,1,0.0,0.000810,0.5993
822.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3543
827.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.4082
827.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0507
827.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.3026
827.00,3,217.00,333.75,83,0,83,1,1,0.0,0.000538,0.2791
827.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.1896
827.00,5,49.80,159.53,59,0,59,1,1,0.0,0.001185,0.3442
827.00,6,419.04,132.04,90,0,90,1,1,0.0,0.000779,0.6293
827.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.1418
827.00,8,100.12,127.90,59,0,59,1,1,0.0,0.000529,0.2574
827.00,9,539.40,439.11,9,1,24,1,1,0.0,0.007680,0.7495
827.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.1009
827.00,11,334.67,75.72,12,0,34,1,1,0.0,0.002111,0.4014
827.00,12,240.64,204.10,12,1,83,1,1,0.0,0.001597,0.5548
827.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.0585
827.00,14,239.17,131.85,12,0,12,1,1,0.0,0.000818,0.2632
827.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4342
827.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.1261
827.00,17,386.23,85.83,90,0,90,1,1,0.0,0.000748,0.3182
827.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.2574
827.00,19,145.51,49.32,59,0,59,1,1,0.0,0.000627,0.0905
827.00,20,40.16,575.77,23,0,75,1,1,0.0,0.001451,0.2963
827.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.1855
827.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.1078
827.00,23,280.84,570.28,23,1,48,1,1,0.0,0.007189,0.7177
827.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.2382
827.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.3318
827.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.3266
827.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.3067
827.00,28,206.15,475.28,23,0,23,1,1,0.0,0.001568,0.3979
827.00,29,56.06,504.51,23,0,50,1,1,0.0,0.001620,0.3639
827.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5455
827.00,31,463.58,199.22,62,0,62,1,1,0.0,0.002020,0.3707
827.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.3764
827.00,33,485.83,107.69,90,0,90,1,1,0.0,0.000610,0.1898
827.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0885
827.00,35,286.34,300.48,83,0,83,1,1,0.0,0.000509,0.1438
827.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.3029
827.00,37,300.91,490.00,48,0,48,1,1,0.0,0.000782,0.1440
827.00,38,567.85,202.04,62,0,31,1,1,0.0,0.001270,0.3661
827.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.4525
827.00,40,49.21,302.90,83,0,2,1,1,0.0,0.002004,0.4808
827.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.6058
827.00,42,381.92,133.71,90,0,90,1,1,0.0,0.001093,0.2529
827.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1308
827.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.2505
827.00,45,298.53,189.73,12,0,12,1,1,0.0,0.000685,0.6107
827.00,46,101.68,213.49,59,0,59,1,1,0.0,0.001492,0.4119
827.00,47,225.88,459.87,23,0,23,1,1,0.0,0.001617,0.4457
827.00,48,369.78,495.02,48,1,23,1,1,0.0,0.004772,0.6687
827.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.2930
827.00,50,179.52,507.14,23,0,23,1,1,0.0,0.001540,0.5454
827.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.6748
827.00,52,264.38,522.76,23,0,23,1,1,0.0,0.000602,0.0625
827.00,53,13.19,304.46,59,0,5,1,1,0.0,0.002187,0.4545
827.00,54,86.48,10.72,59,0,59,1,1,0.0,0.001179,0.5581
827.00,55,5.00,440.19,12,0,53,1,1,0.0,0.001879,0.4439
827.00,56,111.24,101.92,59,0,59,1,1,0.0,0.000425,0.4893
827.00,57,313.52,212.81,12,0,12,1,1,0.0,0.000831,0.2320
827.00,58,412.93,210.68,62,0,62,1,1,0.0,0.001304,0.3086
827.00,59,128.81,99.85,59,1,14,1,1,0.0,0.005737,0.6950
827.00,60,570.74,100.86,90,0,90,1,1,0.0,0.001631,0.2770
827.00,61,196.34,306.56,83,0,83,1,1,0.0,0.000719,0.2483
827.00,62,373.63,309.48,62,1,83,1,1,0.0,0.001452,0.5825
827.00,63,79.68,244.60,59,0,56,1,1,0.0,0.002108,0.5706
827.00,64,281.40,543.42,23,0,23,1,1,0.0,0.000458,0.0870
827.00,65,442.69,572.14,48,0,48,1,1,0.0,0.001301,0.5397
827.00,66,222.56,102.88,12,0,12,1,1,0.0,0.001246,0.6899
827.00,67,85.44,398.58,83,0,3,1,1,0.0,0.002121,0.6708
827.00,68,61.28,379.74,83,0,79,1,1,0.0,0.000465,0.2799
827.00,69,76.17,572.19,23,0,50,1,1,0.0,0.001593,0.3423
827.00,70,430.91,439.68,48,0,48,1,1,0.0,0.000944,0.2439
827.00,71,562.22,53.24,90,0,90,1,1,0.0,0.001425,0.1745
827.00,72,291.92,419.34,83,0,83,1,1,0.0,0.001234,0.3890
827.00,73,311.62,562.25,23,0,23,1,1,0.0,0.000481,0.4778
827.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.1138
827.00,75,146.07,531.94,23,0,23,1,1,0.0,0.001971,0.5065
827.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4346
827.00,77,286.01,315.55,83,0,83,1,1,0.0,0.000471,0.5799
827.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.4869
827.00,79,87.70,390.61,83,0,3,1,1,0.0,0.001996,0.5265
827.00,80,174.13,146.47,59,0,59,1,1,0.0,0.000738,0.1428
827.00,81,14.05,533.17,48,0,75,1,1,0.0,0.001794,0.3816
827.00,82,208.42,453.38,23,0,23,1,1,0.0,0.001913,0.5034
827.00,83,257.26,323.29,83,1,12,1,1,0.0,0.001015,0.5401
827.00,84,370.58,539.65,48,0,48,1,1,0.0,0.000559,0.1694
827.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2518
827.00,86,29.43,339.74,83,0,39,1,1,0.0,0.002125,0.4423
827.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.6613
827.00,88,490.10,519.64,9,0,9,1,1,0.0,0.001113,0.1580
827.00,89,272.50,548.65,23,0,23,1,1,0.0,0.000443,0.0370
827.00,90,450.40,70.72,90,1,6,1,1,0.0,0.006733,0.7271
827.00,91,71.53,415.18,83,0,82,1,1,0.0,0.002016,0.6556
827.00,92,71.13,255.94,59,0,8,1,1,0.0,0.001779,0.4149
827.00,93,19.55,362.32,83,0,79,1,1,0.0,0.000836,0.3305
827.00,94,278.27,104.81,12,0,12,1,1,0.0,0.001302,0.2334
827.00,95,434.63,93.74,90,0,90,1,1,0.0,0.000462,0.1512
827.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.4015
827.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.1931
827.00,98,516.71,43.67,90,0,90,1,1,0.0,0.000810,0.5800
827.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3561
832.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.4087
832.00,1,96.36,63.86,59,0,59,1,1,0.0,0.000588,0.0511
832.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.3009
832.00,3,217.00,333.75,83,0,83,1,1,0.0,0.000538,0.2838
832.00,4,104.61,123.14,59,0,59,1,1,0.0,0.000490,0.1742
832.00,5,49.80,159.53,59,0,59,1,1,0.0,0.001185,0.3449
832.00,6,419.04,132.04,90,0,90,1,1,0.0,0.000779,0.6114
832.00,7,492.19,406.14,9,0,9,1,1,0.0,0.000665,0.1384
832.00,8,100.12,127.90,59,0,59,1,1,0.0,0.000529,0.2504
832.00,9,539.40,439.11,9,1,7,1,1,0.0,0.007680,0.7775
832.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.0932
832.00,11,334.67,75.72,12,0,34,1,1,0.0,0.002111,0.4109
832.00,12,240.64,204.10,12,1,83,1,1,0.0,0.001597,0.5836
832.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.0552
832.00,14,239.17,131.85,12,0,12,1,1,0.0,0.000818,0.2525
832.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4216
832.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.1243
832.00,17,386.23,85.83,90,0,90,1,1,0.0,0.000748,0.3038
832.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.2476
832.00,19,145.51,49.32,59,0,59,1,1,0.0,0.000627,0.0881
832.00,20,40.16,575.77,23,0,75,1,1,0.0,0.001451,0.2968
832.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.1710
832.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.0989
832.00,23,280.84,570.28,23,1,48,1,1,0.0,0.007189,0.7493
832.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.2565
832.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.3150
832.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.3185
832.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.3014
832.00,28,206.15,475.28,23,0,23,1,1,0.0,0.001568,0.3941
832.00,29,56.06,504.51,23,0,50,1,1,0.0,0.001620,0.3647
832.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5239
832.00,31,463.58,199.22,62,0,62,1,1,0.0,0.002020,0.3846
832.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.3615
832.00,33,485.83,107.69,90,0,90,1,1,0.0,0.000610,0.1776
832.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0921
832.00,35,286.34,300.48,83,0,83,1,1,0.0,0.000509,0.1340
832.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.2878
832.00,37,300.91,490.00,48,0,48,1,1,0.0,0.000782,0.1422
832.00,38,567.85,202.04,62,0,31,1,1,0.0,0.001270,0.3580
832.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.4495
