# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1667.00,6,229.99,216.68,32,0,32,1,1,0.0,0.000963,0.1127
1667.00,7,139.61,132.74,13,0,13,1,1,0.0,0.000425,0.4017
1667.00,8,279.98,271.86,28,0,38,1,1,0.0,0.001990,0.5300
1667.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.1760
1667.00,10,371.46,121.65,13,0,42,1,1,0.0,0.002093,0.4095
1667.00,11,253.55,348.98,28,0,28,1,1,0.0,0.001168,0.2795
1667.00,12,123.99,358.75,28,0,28,1,1,0.0,0.000483,0.0673
1667.00,13,137.91,115.10,13,1,23,1,1,0.0,0.001825,0.7484
1667.00,14,181.20,362.33,14,1,38,1,1,0.0,0.002884,0.5365
1667.00,15,245.85,172.38,32,0,32,1,1,0.0,0.000524,0.3468
1667.00,16,209.22,163.20,32,0,32,1,1,0.0,0.000547,0.0473
1667.00,17,146.81,6.71,13,0,13,1,1,0.0,0.001346,0.3318
1667.00,18,404.57,325.55,13,0,8,1,1,0.0,0.001872,0.5066
1667.00,19,401.85,183.16,13,0,49,1,1,0.0,0.001972,0.4996
1667.00,20,205.39,144.60,32,0,32,1,1,0.0,0.000506,0.0973
1667.00,21,199.52,29.14,13,0,13,1,1,0.0,0.001295,0.5238
1667.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.1983
1667.00,23,66.97,198.77,23,1,13,1,1,0.0,0.002347,0.7328
1667.00,24,198.66,344.65,28,0,28,1,1,0.0,0.000563,0.2904
1667.00,25,373.42,116.34,13,0,3,1,1,0.0,0.001613,0.4011
1667.00,26,219.54,134.59,32,0,32,1,1,0.0,0.000434,0.0870
1667.00,27,80.95,136.86,13,0,13,1,1,0.0,0.000697,0.1251
1667.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.6893
1667.00,29,217.44,178.10,32,0,32,1,1,0.0,0.000601,0.0420
1667.00,30,372.38,131.17,13,0,42,1,1,0.0,0.002063,0.3765
1667.00,31,117.93,384.22,28,0,28,1,1,0.0,0.000564,0.1163
1667.00,32,240.03,133.38,32,1,13,1,1,0.0,0.001343,0.6796
1667.00,33,193.11,256.55,28,0,28,1,1,0.0,0.001367,0.3689
1667.00,34,209.26,81.99,32,0,32,1,1,0.0,0.000687,0.1673
1667.00,35,275.26,315.13,28,0,28,1,1,0.0,0.001696,0.4106
1667.00,36,178.43,288.45,28,0,28,1,1,0.0,0.000850,0.1634
1667.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.2953
1667.00,38,167.76,357.19,28,0,28,1,1,0.0,0.000411,0.4718
1667.00,39,338.05,386.87,23,0,35,1,1,0.0,0.001127,0.3969
1667.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.4846
1667.00,41,325.78,133.58,13,0,20,1,1,0.0,0.001569,0.3809
1667.00,42,231.03,159.62,32,0,32,1,1,0.0,0.000462,0.1842
1667.00,43,78.75,73.41,13,0,13,1,1,0.0,0.000819,0.1571
1667.00,44,91.73,340.13,28,0,28,1,1,0.0,0.000764,0.1895
1667.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.2013
1667.00,46,135.36,74.26,13,0,13,1,1,0.0,0.000534,0.0608
1667.00,47,316.93,202.60,13,0,20,1,1,0.0,0.001664,0.3375
1667.00,48,338.47,229.23,28,0,33,1,1,0.0,0.002150,0.4317
1667.00,49,261.98,173.73,32,0,32,1,1,0.0,0.000569,0.0934
1672.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.1677
1672.00,1,306.29,369.15,23,0,38,1,1,0.0,0.001947,0.3951
1672.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.2964
1672.00,3,251.89,136.21,32,0,32,1,1,0.0,0.000412,0.0423
1672.00,4,312.54,151.61,32,0,32,1,1,0.0,0.000847,0.1722
1672.00,5,212.69,91.70,32,0,32,1,1,0.0,0.000599,0.0912
1672.00,6,229.99,216.68,32,0,32,1,1,0.0,0.000963,0.1157
1672.00,7,139.61,132.74,13,0,13,1,1,0.0,0.000425,0.3728
1672.00,8,279.98,271.86,28,0,14,1,1,0.0,0.001835,0.5365
1672.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.1632
1672.00,10,371.46,121.65,13,0,42,1,1,0.0,0.002093,0.4185
1672.00,11,253.55,348.98,28,0,28,1,1,0.0,0.001168,0.2782
1672.00,12,123.99,358.75,28,0,28,1,1,0.0,0.000483,0.0634
1672.00,13,137.91,115.10,13,1,23,1,1,0.0,0.001825,0.7562
1672.00,14,181.20,362.33,14,1,33,1,1,0.0,0.002884,0.5980
1672.00,15,245.85,172.38,32,0,32,1,1,0.0,0.000524,0.3206
1672.00,16,209.22,163.20,32,0,32,1,1,0.0,0.000547,0.0458
1672.00,17,146.81,6.71,13,0,13,1,1,0.0,0.001346,0.3281
1672.00,18,404.57,325.55,13,0,8,1,1,0.0,0.001872,0.5067
1672.00,19,401.85,183.16,13,0,4,1,1,0.0,0.001118,0.4975
1672.00,20,205.39,144.60,32,0,32,1,1,0.0,0.000506,0.1127
1672.00,21,199.52,29.14,13,0,13,1,1,0.0,0.001295,0.5092
1672.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.1968
1672.00,23,66.97,198.77,23,1,13,1,1,0.0,0.002347,0.7404
1672.00,24,198.66,344.65,28,0,28,1,1,0.0,0.000563,0.2709
1672.00,25,373.42,116.34,13,0,42,1,1,0.0,0.002172,0.3990
1672.00,26,219.54,134.59,32,0,32,1,1,0.0,0.000434,0.0784
1672.00,27,80.95,136.86,13,0,13,1,1,0.0,0.000697,0.1227
1672.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.6649
1672.00,29,217.44,178.10,32,0,32,1,1,0.0,0.000601,0.0424
1672.00,30,372.38,131.17,13,0,42,1,1,0.0,0.002063,0.3881
1672.00,31,117.93,384.22,28,0,28,1,1,0.0,0.000564,0.1113
1672.00,32,240.03,133.38,32,1,13,1,1,0.0,0.001343,0.6887
1672.00,33,193.11,256.55,28,0,28,1,1,0.0,0.001367,0.3775
1672.00,34,209.26,81.99,32,0,32,1,1,0.0,0.000687,0.1593
1672.00,35,275.26,315.13,28,0,28,1,1,0.0,0.001696,0.4214
1672.00,36,178.43,288.45,28,0,28,1,1,0.0,0.000850,0.1653
1672.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.2801
1672.00,38,167.76,357.19,28,0,28,1,1,0.0,0.000411,0.4580
1672.00,39,338.05,386.87,23,0,8,1,1,0.0,0.001728,0.3840
1672.00,40,8.12,346.13,23,0,9,1,1,0.0,0.001791,0.4859
1672.00,41,325.78,133.58,13,0,34,1,1,0.0,0.001699,0.3798
1672.00,42,231.03,159.62,32,0,32,1,1,0.0,0.000462,0.1884
1672.00,43,78.75,73.41,13,0,13,1,1,0.0,0.000819,0.1552
1672.00,44,91.73,340.13,28,0,28,1,1,0.0,0.000764,0.1851
1672.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.1884
1672.00,46,135.36,74.26,13,0,13,1,1,0.0,0.000534,0.0591
1672.00,47,316.93,202.60,13,0,20,1,1,0.0,0.001664,0.3448
1672.00,48,338.47,229.23,28,0,33,1,1,0.0,0.002150,0.4416
1672.00,49,261.98,173.73,32,0,32,1,1,0.0,0.000569,0.0968
1677.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.1645
1677.00,1,306.29,369.15,23,0,38,1,1,0.0,0.001947,0.4004
1677.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.2989
1677.00,3,251.89,136.21,32,0,32,1,1,0.0,0.000412,0.0378
1677.00,4,312.54,151.61,32,0,32,1,1,0.0,0.000847,0.1863
1677.00,5,212.69,91.70,32,0,32,1,1,0.0,0.000599,0.0874
1677.00,6,229.99,216.68,32,0,32,1,1,0.0,0.000963,0.1185
1677.00,7,139.61,132.74,13,0,13,1,1,0.0,0.000425,0.3447
1677.00,8,279.98,271.86,28,0,24,1,1,0.0,0.001353,0.5463
1677.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.1650
1677.00,10,371.46,121.65,13,0,42,1,1,0.0,0.002093,0.4266
1677.00,11,253.55,348.98,28,0,28,1,1,0.0,0.001168,0.2770
1677.00,12,123.99,358.75,28,0,28,1,1,0.0,0.000483,0.0600
1677.00,13,137.91,115.10,13,1,23,1,1,0.0,0.001825,0.7629
1677.00,14,181.20,362.33,14,1,28,1,1,0.0,0.002884,0.6456
1677.00,15,245.85,172.38,32,0,32,1,1,0.0,0.000524,0.2956
1677.00,16,209.22,163.20,32,0,32,1,1,0.0,0.000547,0.0445
1677.00,17,146.81,6.71,13,0,13,1,1,0.0,0.001346,0.3248
1677.00,18,404.57,325.55,13,0,8,1,1,0.0,0.001872,0.5069
1677.00,19,401.85,183.16,13,0,4,1,1,0.0,0.001118,0.4809
1677.00,20,205.39,144.60,32,0,32,1,1,0.0,0.000506,0.1150
1677.00,21,199.52,29.14,13,0,13,1,1,0.0,0.001295,0.4954
1677.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.1819
1677.00,23,66.97,198.77,23,1,13,1,1,0.0,0.002347,0.7472
1677.00,24,198.66,344.65,28,0,28,1,1,0.0,0.000563,0.2527
1677.00,25,373.42,116.34,13,0,42,1,1,0.0,0.002172,0.4091
1677.00,26,219.54,134.59,32,0,32,1,1,0.0,0.000434,0.0708
1677.00,27,80.95,136.86,13,0,13,1,1,0.0,0.000697,0.1205
1677.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.6395
1677.00,29,217.44,178.10,32,0,32,1,1,0.0,0.000601,0.0428
1677.00,30,372.38,131.17,13,0,32,1,1,0.0,0.001802,0.3983
1677.00,31,117.93,384.22,28,0,28,1,1,0.0,0.000564,0.1068
1677.00,32,240.03,133.38,32,1,13,1,1,0.0,0.001343,0.6968
1677.00,33,193.11,256.55,28,0,28,1,1,0.0,0.001367,0.3851
1677.00,34,209.26,81.99,32,0,32,1,1,0.0,0.000687,0.1650
1677.00,35,275.26,315.13,28,0,28,1,1,0.0,0.001696,0.4223
1677.00,36,178.43,288.45,28,0,28,1,1,0.0,0.000850,0.1670
1677.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.2661
1677.00,38,167.76,357.19,28,0,28,1,1,0.0,0.000411,0.4370
1677.00,39,338.05,386.87,23,0,24,1,1,0.0,0.002097,0.3857
1677.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.4837
1677.00,41,325.78,133.58,13,0,20,1,1,0.0,0.001569,0.3819
1677.00,42,231.03,159.62,32,0,32,1,1,0.0,0.000462,0.2035
1677.00,43,78.75,73.41,13,0,13,1,1,0.0,0.000819,0.1536
1677.00,44,91.73,340.13,28,0,28,1,1,0.0,0.000764,0.1812
1677.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.1767
1677.00,46,135.36,74.26,13,0,13,1,1,0.0,0.000534,0.0575
1677.00,47,316.93,202.60,13,0,20,1,1,0.0,0.001664,0.3513
1677.00,48,338.47,229.23,28,0,11,1,1,0.0,0.002124,0.4504
1677.00,49,261.98,173.73,32,0,32,1,1,0.0,0.000569,0.0893
1682.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.1616
1682.00,1,306.29,369.15,23,0,24,1,1,0.0,0.001375,0.4052
1682.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.3012
1682.00,3,251.89,136.21,32,0,32,1,1,0.0,0.000412,0.0339
1682.00,4,312.54,151.61,32,0,32,1,1,0.0,0.000847,0.1990
1682.00,5,212.69,91.70,32,0,32,1,1,0.0,0.000599,0.0840
1682.00,6,229.99,216.68,32,0,32,1,1,0.0,0.000963,0.1210
1682.00,7,139.61,132.74,13,0,13,1,1,0.0,0.000425,0.3176
1682.00,8,279.98,271.86,28,0,38,1,1,0.0,0.001990,0.5410
1682.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.1531
1682.00,10,371.46,121.65,13,0,42,1,1,0.0,0.002093,0.4338
1682.00,11,253.55,348.98,28,0,28,1,1,0.0,0.001168,0.2877
1682.00,12,123.99,358.75,28,0,28,1,1,0.0,0.000483,0.0570
1682.00,13,137.91,115.10,13,1,23,1,1,0.0,0.001825,0.7689
1682.00,14,181.20,362.33,14,1,36,1,1,0.0,0.002884,0.6781
1682.00,15,245.85,172.38,32,0,32,1,1,0.0,0.000524,0.2718
1682.00,16,209.22,163.20,32,0,32,1,1,0.0,0.000547,0.0433
1682.00,17,146.81,6.71,13,0,13,1,1,0.0,0.001346,0.3218
1682.00,18,404.57,325.55,13,0,48,1,1,0.0,0.001492,0.5072
1682.00,19,401.85,183.16,13,0,49,1,1,0.0,0.001972,0.4651
1682.00,20,205.39,144.60,32,0,32,1,1,0.0,0.000506,0.1289
1682.00,21,199.52,29.14,13,0,13,1,1,0.0,0.001295,0.4823
1682.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.1820
1682.00,23,66.97,198.77,23,1,13,1,1,0.0,0.002347,0.7533
1682.00,24,198.66,344.65,28,0,28,1,1,0.0,0.000563,0.2618
1682.00,25,373.42,116.34,13,0,42,1,1,0.0,0.002172,0.4181
1682.00,26,219.54,134.59,32,0,32,1,1,0.0,0.000434,0.0642
1682.00,27,80.95,136.86,13,0,13,1,1,0.0,0.000697,0.1185
1682.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.6131
1682.00,29,217.44,178.10,32,0,32,1,1,0.0,0.000601,0.0432
1682.00,30,372.38,131.17,13,0,42,1,1,0.0,0.002063,0.4018
1682.00,31,117.93,384.22,28,0,28,1,1,0.0,0.000564,0.1029
1682.00,32,240.03,133.38,32,1,13,1,1,0.0,0.001343,0.7060
1682.00,33,193.11,256.55,28,0,28,1,1,0.0,0.001367,0.3822
1682.00,34,209.26,81.99,32,0,32,1,1,0.0,0.000687,0.1573
1682.00,35,275.26,315.13,28,0,28,1,1,0.0,0.001696,0.4232
1682.00,36,178.43,288.45,28,0,28,1,1,0.0,0.000850,0.1686
1682.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.2530
1682.00,38,167.76,357.19,28,0,28,1,1,0.0,0.000411,0.4167
1682.00,39,338.05,386.87,23,0,24,1,1,0.0,0.002097,0.3953
1682.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.4854
1682.00,41,325.78,133.58,13,0,34,1,1,0.0,0.001699,0.3809
1682.00,42,231.03,159.62,32,0,32,1,1,0.0,0.000462,0.2059
1682.00,43,78.75,73.41,13,0,13,1,1,0.0,0.000819,0.1521
1682.00,44,91.73,340.13,28,0,28,1,1,0.0,0.000764,0.1777
1682.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.1662
1682.00,46,135.36,74.26,13,0,13,1,1,0.0,0.000534,0.0562
1682.00,47,316.93,202.60,13,0,20,1,1,0.0,0.001664,0.3571
1682.00,48,338.47,229.23,28,0,11,1,1,0.0,0.002124,0.4577
1682.00,49,261.98,173.73,32,0,32,1,1,0.0,0.000569,0.0827
1687.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.1591
1687.00,1,306.29,369.15,23,0,38,1,1,0.0,0.001947,0.3975
1687.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.3033
1687.00,3,251.89,136.21,32,0,32,1,1,0.0,0.000412,0.0306
1687.00,4,312.54,151.61,32,0,32,1,1,0.0,0.000847,0.1964
1687.00,5,212.69,91.70,32,0,32,1,1,0.0,0.000599,0.0809
1687.00,6,229.99,216.68,32,0,32,1,1,0.0,0.000963,0.1233
1687.00,7,139.61,132.74,13,0,13,1,1,0.0,0.000425,0.2916
1687.00,8,279.98,271.86,28,0,38,1,1,0.0,0.001990,0.5402
1687.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.1424
1687.00,10,371.46,121.65,13,0,32,1,1,0.0,0.001793,0.4403
1687.00,11,253.55,348.98,28,0,28,1,1,0.0,0.001168,0.2973
1687.00,12,123.99,358.75,28,0,28,1,1,0.0,0.000483,0.0543
1687.00,13,137.91,115.10,13,1,23,1,1,0.0,0.001825,0.7743
1687.00,14,181.20,362.33,14,1,1,1,1,0.0,0.002884,0.7035
1687.00,15,245.85,172.38,32,0,32,1,1,0.0,0.000524,0.2494
1687.00,16,209.22,163.20,32,0,32,1,1,0.0,0.000547,0.0423
1687.00,17,146.81,6.71,13,0,13,1,1,0.0,0.001346,0.3192
1687.00,18,404.57,325.55,13,0,48,1,1,0.0,0.001492,0.5004
1687.00,19,401.85,183.16,13,0,49,1,1,0.0,0.001972,0.4665
1687.00,20,205.39,144.60,32,0,32,1,1,0.0,0.000506,0.1296
1687.00,21,199.52,29.14,13,0,13,1,1,0.0,0.001295,0.4699
1687.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.1822
1687.00,23,66.97,198.77,23,1,13,1,1,0.0,0.002347,0.7588
1687.00,24,198.66,344.65,28,0,28,1,1,0.0,0.000563,0.2699
1687.00,25,373.42,116.34,13,0,3,1,1,0.0,0.001613,0.4262
1687.00,26,219.54,134.59,32,0,32,1,1,0.0,0.000434,0.0584
1687.00,27,80.95,136.86,13,0,13,1,1,0.0,0.000697,0.1168
1687.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.5859
1687.00,29,217.44,178.10,32,0,32,1,1,0.0,0.000601,0.0435
1687.00,30,372.38,131.17,13,0,42,1,1,0.0,0.002063,0.4106
1687.00,31,117.93,384.22,28,0,28,1,1,0.0,0.000564,0.0993
1687.00,32,240.03,133.38,32,1,13,1,1,0.0,0.001343,0.7122
1687.00,33,193.11,256.55,28,0,28,1,1,0.0,0.001367,0.3796
1687.00,34,209.26,81.99,32,0,32,1,1,0.0,0.000687,0.1632
1687.00,35,275.26,315.13,28,0,28,1,1,0.0,0.001696,0.4241
1687.00,36,178.43,288.45,28,0,28,1,1,0.0,0.000850,0.1701
1687.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.2411
1687.00,38,167.76,357.19,28,0,28,1,1,0.0,0.000411,0.3973
1687.00,39,338.05,386.87,23,0,24,1,1,0.0,0.002097,0.4039
1687.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.4870
1687.00,41,325.78,133.58,13,0,20,1,1,0.0,0.001569,0.3831
1687.00,42,231.03,159.62,32,0,32,1,1,0.0,0.000462,0.2191
1687.00,43,78.75,73.41,13,0,13,1,1,0.0,0.000819,0.1508
1687.00,44,91.73,340.13,28,0,28,1,1,0.0,0.000764,0.1746
1687.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.1565
1687.00,46,135.36,74.26,13,0,13,1,1,0.0,0.000534,0.0550
1687.00,47,316.93,202.60,13,0,20,1,1,0.0,0.001664,0.3624
1687.00,48,338.47,229.23,28,0,11,1,1,0.0,0.002124,0.4721
1687.00,49,261.98,173.73,32,0,32,1,1,0.0,0.000569,0.0871
1692.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.1568
1692.00,1,306.29,369.15,23,0,14,1,1,0.0,0.001656,0.4029
1692.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.3053
1692.00,3,251.89,136.21,32,0,32,1,1,0.0,0.000412,0.0353
1692.00,4,312.54,151.61,32,0,32,1,1,0.0,0.000847,0.1942
1692.00,5,212.69,91.70,32,0,32,1,1,0.0,0.000599,0.0783
1692.00,6,229.99,216.68,32,0,32,1,1,0.0,0.000963,0.1255
1692.00,7,139.61,132.74,13,0,13,1,1,0.0,0.000425,0.2668
1692.00,8,279.98,271.86,28,0,38,1,1,0.0,0.001990,0.5396
1692.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.1328
1692.00,10,371.46,121.65,13,0,42,1,1,0.0,0.002093,0.4402
1692.00,11,253.55,348.98,28,0,28,1,1,0.0,0.001168,0.3059
1692.00,12,123.99,358.75,28,0,28,1,1,0.0,0.000483,0.0520
1692.00,13,137.91,115.10,13,1,32,1,1,0.0,0.001825,0.7791
1692.00,14,181.20,362.33,14,1,1,1,1,0.0,0.002884,0.7239
1692.00,15,245.85,172.38,32,0,32,1,1,0.0,0.000524,0.2284
1692.00,16,209.22,163.20,32,0,32,1,1,0.0,0.000547,0.0414
1692.00,17,146.81,6.71,13,0,13,1,1,0.0,0.001346,0.3169
1692.00,18,404.57,325.55,13,0,8,1,1,0.0,0.001872,0.4942
1692.00,19,401.85,183.16,13,0,49,1,1,0.0,0.001972,0.4679
1692.00,20,205.39,144.60,32,0,32,1,1,0.0,0.000506,0.1423
1692.00,21,199.52,29.14,13,0,13,1,1,0.0,0.001295,0.4584
1692.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.1824
1692.00,23,66.97,198.77,23,1,13,1,1,0.0,0.002347,0.7639
1692.00,24,198.66,344.65,28,0,28,1,1,0.0,0.000563,0.2646
1692.00,25,373.42,116.34,13,0,42,1,1,0.0,0.002172,0.4222
1692.00,26,219.54,134.59,32,0,32,1,1,0.0,0.000434,0.0533
1692.00,27,80.95,136.86,13,0,13,1,1,0.0,0.000697,0.1153
1692.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.5581
1692.00,29,217.44,178.10,32,0,32,1,1,0.0,0.000601,0.0438
1692.00,30,372.38,131.17,13,0,32,1,1,0.0,0.001802,0.4185
1692.00,31,117.93,384.22,28,0,28,1,1,0.0,0.000564,0.0961
1692.00,32,240.03,133.38,32,1,13,1,1,0.0,0.001343,0.7197
1692.00,33,193.11,256.55,28,0,28,1,1,0.0,0.001367,0.3772
1692.00,34,209.26,81.99,32,0,32,1,1,0.0,0.000687,0.1558
1692.00,35,275.26,315.13,28,0,28,1,1,0.0,0.001696,0.4250
1692.00,36,178.43,288.45,28,0,28,1,1,0.0,0.000850,0.1715
1692.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.2302
1692.00,38,167.76,357.19,28,0,28,1,1,0.0,0.000411,0.3885
1692.00,39,338.05,386.87,23,0,24,1,1,0.0,0.002097,0.4117
1692.00,40,8.12,346.13,23,0,22,1,1,0.0,0.001980,0.4885
1692.00,41,325.78,133.58,13,0,20,1,1,0.0,0.001569,0.3821
1692.00,42,231.03,159.62,32,0,32,1,1,0.0,0.000462,0.2092
1692.00,43,78.75,73.41,13,0,13,1,1,0.0,0.000819,0.1497
1692.00,44,91.73,340.13,28,0,28,1,1,0.0,0.000764,0.1718
1692.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.1478
1692.00,46,135.36,74.26,13,0,13,1,1,0.0,0.000534,0.0539
1692.00,47,316.93,202.60,13,0,16,1,1,0.0,0.001452,0.3673
1692.00,48,338.47,229.23,28,0,11,1,1,0.0,0.002124,0.4847
1692.00,49,261.98,173.73,32,0,32,1,1,0.0,0.000569,0.0912
1697.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.1548
1697.00,1,306.29,369.15,23,0,38,1,1,0.0,0.001947,0.4016
1697.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.3072
1697.00,3,251.89,136.21,32,0,32,1,1,0.0,0.000412,0.0318
1697.00,4,312.54,151.61,32,0,32,1,1,0.0,0.000847,0.1922
1697.00,5,212.69,91.70,32,0,32,1,1,0.0,0.000599,0.0759
1697.00,6,229.99,216.68,32,0,32,1,1,0.0,0.000963,0.1274
1697.00,7,139.61,132.74,13,0,13,1,1,0.0,0.000425,0.2435
1697.00,8,279.98,271.86,28,0,38,1,1,0.0,0.001990,0.5456
1697.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.1241
1697.00,10,371.46,121.65,13,0,42,1,1,0.0,0.002093,0.4463
1697.00,11,253.55,348.98,28,0,28,1,1,0.0,0.001168,0.3136
1697.00,12,123.99,358.75,28,0,28,1,1,0.0,0.000483,0.0499
1697.00,13,137.91,115.10,13,1,23,1,1,0.0,0.001825,0.7835
1697.00,14,181.20,362.33,14,1,8,1,1,0.0,0.002884,0.7424
1697.00,15,245.85,172.38,32,0,32,1,1,0.0,0.000524,0.2089
1697.00,16,209.22,163.20,32,0,32,1,1,0.0,0.000547,0.0499
1697.00,17,146.81,6.71,13,0,13,1,1,0.0,0.001346,0.3149
1697.00,18,404.57,325.55,13,0,48,1,1,0.0,0.001492,0.4961
1697.00,19,401.85,183.16,13,0,49,1,1,0.0,0.001972,0.4693
1697.00,20,205.39,144.60,32,0,32,1,1,0.0,0.000506,0.1417
1697.00,21,199.52,29.14,13,0,13,1,1,0.0,0.001295,0.4476
1697.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.1826
1697.00,23,66.97,198.77,23,1,13,1,1,0.0,0.002347,0.7685
1697.00,24,198.66,344.65,28,0,28,1,1,0.0,0.000563,0.2599
1697.00,25,373.42,116.34,13,0,42,1,1,0.0,0.002172,0.4301
1697.00,26,219.54,134.59,32,0,32,1,1,0.0,0.000434,0.0489
1697.00,27,80.95,136.86,13,0,13,1,1,0.0,0.000697,0.1140
1697.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.5298
1697.00,29,217.44,178.10,32,0,32,1,1,0.0,0.000601,0.0441
1697.00,30,372.38,131.17,13,0,42,1,1,0.0,0.002063,0.4202
1697.00,31,117.93,384.22,28,0,28,1,1,0.0,0.000564,0.0933
1697.00,32,240.03,133.38,32,1,13,1,1,0.0,0.001343,0.7264
1697.00,33,193.11,256.55,28,0,28,1,1,0.0,0.001367,0.3752
1697.00,34,209.26,81.99,32,0,32,1,1,0.0,0.000687,0.1490
1697.00,35,275.26,315.13,28,0,28,1,1,0.0,0.001696,0.4259
1697.00,36,178.43,288.45,28,0,28,1,1,0.0,0.000850,0.1728
1697.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.2202
1697.00,38,167.76,357.19,28,0,28,1,1,0.0,0.000411,0.3705
1697.00,39,338.05,386.87,23,0,8,1,1,0.0,0.001728,0.4186
1697.00,40,8.12,346.13,23,0,45,1,1,0.0,0.002076,0.4900
1697.00,41,325.78,133.58,13,0,34,1,1,0.0,0.001699,0.3814
1697.00,42,231.03,159.62,32,0,32,1,1,0.0,0.000462,0.2112
1697.00,43,78.75,73.41,13,0,13,1,1,0.0,0.000819,0.1487
1697.00,44,91.73,340.13,28,0,28,1,1,0.0,0.000764,0.1693
1697.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.1400
1697.00,46,135.36,74.26,13,0,13,1,1,0.0,0.000534,0.0529
1697.00,47,316.93,202.60,13,0,20,1,1,0.0,0.001664,0.3665
1697.00,48,338.47,229.23,28,0,35,1,1,0.0,0.001310,0.4886
1697.00,49,261.98,173.73,32,0,32,1,1,0.0,0.000569,0.0949
1702.00,0,7.65,230.35,43,0,27,1,1,0.0,0.001529,0.1530
1702.00,1,306.29,369.15,5,0,48,1,1,0.0,0.002049,0.4067
1702.00,2,15.71,296.44,12,0,12,1,1,0.0,0.001649,0.3089
1702.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0288
1702.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.1904
1702.00,5,212.69,91.70,5,1,49,1,1,0.0,0.001857,0.0737
1702.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.1292
1702.00,7,139.61,132.74,5,0,5,1,1,0.0,0.000962,0.2217
1702.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5512
1702.00,9,29.57,216.03,43,0,27,1,1,0.0,0.001113,0.1164
1702.00,10,371.46,121.65,5,0,32,1,1,0.0,0.001793,0.4517
1702.00,11,253.55,348.98,12,0,12,1,1,0.0,0.001750,0.3095
