# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1162.00,12,170.16,144.32,45,0,45,1,1,0.0,0.000542,0.0273
1162.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0576
1162.00,14,169.12,93.23,45,0,45,1,1,0.0,0.000675,0.2585
1162.00,15,365.54,242.53,45,0,26,1,1,0.0,0.000927,0.2486
1162.00,16,168.05,97.88,45,0,45,1,1,0.0,0.000653,0.0672
1162.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0758
1162.00,18,404.81,303.84,45,0,36,1,1,0.0,0.001542,0.3213
1162.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.2722
1162.00,20,28.40,407.13,2,0,28,1,1,0.0,0.001906,0.3004
1162.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.4500
1162.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0575
1162.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.1684
1162.00,24,375.93,403.33,45,0,7,1,1,0.0,0.001541,0.3124
1162.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0181
1162.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2697
1162.00,27,402.15,263.82,45,0,26,1,1,0.0,0.001586,0.3086
1162.00,28,145.77,336.07,44,0,44,1,1,0.0,0.000889,0.2597
1162.00,29,39.64,356.74,2,0,40,1,1,0.0,0.002028,0.3891
1162.00,30,374.77,367.37,45,0,36,1,1,0.0,0.002074,0.3644
1162.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.1366
1162.00,32,224.03,315.01,44,0,44,1,1,0.0,0.000401,0.4127
1162.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0408
1162.00,34,168.09,130.96,45,0,45,1,1,0.0,0.000549,0.0287
1162.00,35,202.47,212.47,45,0,45,1,1,0.0,0.000897,0.2967
1162.00,36,302.61,242.01,44,0,44,1,1,0.0,0.001379,0.3564
1162.00,37,212.78,346.48,44,0,44,1,1,0.0,0.000474,0.0204
1162.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.2963
1162.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0581
1162.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.2280
1162.00,41,276.84,260.76,44,0,44,1,1,0.0,0.000900,0.2443
1162.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0136
1162.00,43,318.45,313.47,44,0,44,1,1,0.0,0.001150,0.3166
1162.00,44,221.69,317.45,44,1,10,1,1,0.0,0.001892,0.6863
1162.00,45,211.09,134.16,45,1,2,1,1,0.0,0.001235,0.5977
1162.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.3890
1162.00,47,159.72,325.17,44,0,44,1,1,0.0,0.000712,0.0865
1162.00,48,261.48,350.03,44,0,44,1,1,0.0,0.000612,0.1813
1162.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0148
1167.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.2604
1167.00,1,68.14,45.16,2,0,2,1,1,0.0,0.001849,0.3417
1167.00,2,123.53,167.82,2,1,45,1,1,0.0,0.001465,0.6719
1167.00,3,153.45,236.00,2,0,2,1,1,0.0,0.000844,0.1094
1167.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.1381
1167.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.1820
1167.00,6,296.30,93.36,6,1,45,1,1,0.0,0.002501,0.7139
1167.00,7,348.03,287.18,44,0,44,1,1,0.0,0.001750,0.3924
1167.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.1302
1167.00,9,381.42,310.50,44,0,48,1,1,0.0,0.001676,0.2545
1167.00,10,237.83,358.49,44,0,44,1,1,0.0,0.000556,0.0448
1167.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0909
1167.00,12,170.16,144.32,45,0,45,1,1,0.0,0.000542,0.0271
1167.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0594
1167.00,14,169.12,93.23,45,0,45,1,1,0.0,0.000675,0.2390
1167.00,15,365.54,242.53,45,0,26,1,1,0.0,0.000927,0.2388
1167.00,16,168.05,97.88,45,0,45,1,1,0.0,0.000653,0.0651
1167.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0707
1167.00,18,404.81,303.84,45,0,36,1,1,0.0,0.001542,0.3182
1167.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.2780
1167.00,20,28.40,407.13,2,0,29,1,1,0.0,0.000613,0.3069
1167.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.4210
1167.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0592
1167.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.1685
1167.00,24,375.93,403.33,45,0,7,1,1,0.0,0.001541,0.3121
1167.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0175
1167.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2822
1167.00,27,402.15,263.82,45,0,31,1,1,0.0,0.002052,0.3072
1167.00,28,145.77,336.07,44,0,44,1,1,0.0,0.000889,0.2604
1167.00,29,39.64,356.74,2,0,40,1,1,0.0,0.002028,0.3920
1167.00,30,374.77,367.37,45,0,36,1,1,0.0,0.002074,0.3701
1167.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.1274
1167.00,32,224.03,315.01,44,0,44,1,1,0.0,0.000401,0.3824
1167.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0406
1167.00,34,168.09,130.96,45,0,45,1,1,0.0,0.000549,0.0286
1167.00,35,202.47,212.47,45,0,45,1,1,0.0,0.000897,0.2815
1167.00,36,302.61,242.01,44,0,44,1,1,0.0,0.001379,0.3667
1167.00,37,212.78,346.48,44,0,44,1,1,0.0,0.000474,0.0198
1167.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.2942
1167.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0532
1167.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.2346
1167.00,41,276.84,260.76,44,0,44,1,1,0.0,0.000900,0.2335
1167.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0132
1167.00,43,318.45,313.47,44,0,44,1,1,0.0,0.001150,0.3078
1167.00,44,221.69,317.45,44,1,10,1,1,0.0,0.001892,0.6973
1167.00,45,211.09,134.16,45,1,6,1,1,0.0,0.001235,0.6093
1167.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.3636
1167.00,47,159.72,325.17,44,0,44,1,1,0.0,0.000712,0.0839
1167.00,48,261.48,350.03,44,0,44,1,1,0.0,0.000612,0.1796
1167.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0152
1172.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.2551
1172.00,1,68.14,45.16,2,0,2,1,1,0.0,0.001849,0.3454
1172.00,2,123.53,167.82,2,1,45,1,1,0.0,0.001465,0.6816
1172.00,3,153.45,236.00,2,0,2,1,1,0.0,0.000844,0.1099
1172.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.1408
1172.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.1866
1172.00,6,296.30,93.36,6,1,45,1,1,0.0,0.002501,0.7233
1172.00,7,348.03,287.18,44,0,44,1,1,0.0,0.001750,0.3986
1172.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.1329
1172.00,9,381.42,310.50,44,0,48,1,1,0.0,0.001676,0.2599
1172.00,10,237.83,358.49,44,0,44,1,1,0.0,0.000556,0.0437
1172.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0917
1172.00,12,170.16,144.32,45,0,45,1,1,0.0,0.000542,0.0269
1172.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0611
1172.00,14,169.12,93.23,45,0,45,1,1,0.0,0.000675,0.2208
1172.00,15,365.54,242.53,45,0,26,1,1,0.0,0.000927,0.2299
1172.00,16,168.05,97.88,45,0,45,1,1,0.0,0.000653,0.0632
1172.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0662
1172.00,18,404.81,303.84,45,0,36,1,1,0.0,0.001542,0.3153
1172.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.2832
1172.00,20,28.40,407.13,2,0,29,1,1,0.0,0.000613,0.2836
1172.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.3926
1172.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0607
1172.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.1686
1172.00,24,375.93,403.33,45,0,43,1,1,0.0,0.001310,0.3119
1172.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0170
1172.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2831
1172.00,27,402.15,263.82,45,0,26,1,1,0.0,0.001586,0.3162
1172.00,28,145.77,336.07,44,0,44,1,1,0.0,0.000889,0.2498
1172.00,29,39.64,356.74,2,0,40,1,1,0.0,0.002028,0.4023
1172.00,30,374.77,367.37,45,0,36,1,1,0.0,0.002074,0.3754
1172.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.1301
1172.00,32,224.03,315.01,44,0,44,1,1,0.0,0.000401,0.3526
1172.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0404
1172.00,34,168.09,130.96,45,0,45,1,1,0.0,0.000549,0.0284
1172.00,35,202.47,212.47,45,0,45,1,1,0.0,0.000897,0.2674
1172.00,36,302.61,242.01,44,0,44,1,1,0.0,0.001379,0.3759
1172.00,37,212.78,346.48,44,0,44,1,1,0.0,0.000474,0.0193
1172.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.2923
1172.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0489
1172.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.2405
1172.00,41,276.84,260.76,44,0,44,1,1,0.0,0.000900,0.2236
1172.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0128
1172.00,43,318.45,313.47,44,0,44,1,1,0.0,0.001150,0.2997
1172.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.7069
1172.00,45,211.09,134.16,45,1,2,1,1,0.0,0.001235,0.6194
1172.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.3391
1172.00,47,159.72,325.17,44,0,44,1,1,0.0,0.000712,0.0816
1172.00,48,261.48,350.03,44,0,44,1,1,0.0,0.000612,0.1781
1172.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0156
1177.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.2503
1177.00,1,68.14,45.16,2,0,2,1,1,0.0,0.001849,0.3488
1177.00,2,123.53,167.82,2,1,45,1,1,0.0,0.001465,0.6902
1177.00,3,153.45,236.00,2,0,2,1,1,0.0,0.000844,0.1105
1177.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.1432
1177.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.1908
1177.00,6,296.30,93.36,6,1,45,1,1,0.0,0.002501,0.7315
1177.00,7,348.03,287.18,44,0,44,1,1,0.0,0.001750,0.3965
1177.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.1353
1177.00,9,381.42,310.50,44,0,43,1,1,0.0,0.000718,0.2648
1177.00,10,237.83,358.49,44,0,44,1,1,0.0,0.000556,0.0427
1177.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0924
1177.00,12,170.16,144.32,45,0,45,1,1,0.0,0.000542,0.0267
1177.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0626
1177.00,14,169.12,93.23,45,0,45,1,1,0.0,0.000675,0.2041
1177.00,15,365.54,242.53,45,0,26,1,1,0.0,0.000927,0.2218
1177.00,16,168.05,97.88,45,0,45,1,1,0.0,0.000653,0.0616
1177.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0622
1177.00,18,404.81,303.84,45,0,41,1,1,0.0,0.001859,0.3128
1177.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.2879
1177.00,20,28.40,407.13,2,0,28,1,1,0.0,0.001906,0.2616
1177.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.3648
1177.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0621
1177.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.1687
1177.00,24,375.93,403.33,45,0,7,1,1,0.0,0.001541,0.3064
1177.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0165
1177.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2942
1177.00,27,402.15,263.82,45,0,26,1,1,0.0,0.001586,0.3143
1177.00,28,145.77,336.07,44,0,44,1,1,0.0,0.000889,0.2401
1177.00,29,39.64,356.74,2,0,28,1,1,0.0,0.001335,0.4114
1177.00,30,374.77,367.37,45,0,36,1,1,0.0,0.002074,0.3801
1177.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.1217
1177.00,32,224.03,315.01,44,0,44,1,1,0.0,0.000401,0.3237
1177.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0402
1177.00,34,168.09,130.96,45,0,45,1,1,0.0,0.000549,0.0283
1177.00,35,202.47,212.47,45,0,45,1,1,0.0,0.000897,0.2543
1177.00,36,302.61,242.01,44,0,44,1,1,0.0,0.001379,0.3842
1177.00,37,212.78,346.48,44,0,44,1,1,0.0,0.000474,0.0188
1177.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.2906
1177.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0452
1177.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.2459
1177.00,41,276.84,260.76,44,0,44,1,1,0.0,0.000900,0.2147
1177.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0125
1177.00,43,318.45,313.47,44,0,44,1,1,0.0,0.001150,0.3025
1177.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.7153
1177.00,45,211.09,134.16,45,1,6,1,1,0.0,0.001235,0.6284
1177.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.3157
1177.00,47,159.72,325.17,44,0,44,1,1,0.0,0.000712,0.0796
1177.00,48,261.48,350.03,44,0,44,1,1,0.0,0.000612,0.1767
1177.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0160
1182.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.2460
1182.00,1,68.14,45.16,2,0,2,1,1,0.0,0.001849,0.3519
1182.00,2,123.53,167.82,2,1,45,1,1,0.0,0.001465,0.6978
1182.00,3,153.45,236.00,2,0,2,1,1,0.0,0.000844,0.1110
1182.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.1454
1182.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.1946
1182.00,6,296.30,93.36,6,1,45,1,1,0.0,0.002501,0.7388
1182.00,7,348.03,287.18,44,0,44,1,1,0.0,0.001750,0.4025
1182.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.1376
1182.00,9,381.42,310.50,44,0,48,1,1,0.0,0.001676,0.2463
1182.00,10,237.83,358.49,44,0,44,1,1,0.0,0.000556,0.0418
1182.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0930
1182.00,12,170.16,144.32,45,0,45,1,1,0.0,0.000542,0.0265
1182.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0640
1182.00,14,169.12,93.23,45,0,45,1,1,0.0,0.000675,0.1887
1182.00,15,365.54,242.53,45,0,31,1,1,0.0,0.001341,0.2144
1182.00,16,168.05,97.88,45,0,45,1,1,0.0,0.000653,0.0601
1182.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0587
1182.00,18,404.81,303.84,45,0,36,1,1,0.0,0.001542,0.3176
1182.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.2922
1182.00,20,28.40,407.13,2,0,29,1,1,0.0,0.000613,0.2727
1182.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.3378
1182.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0634
1182.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.1689
1182.00,24,375.93,403.33,45,0,7,1,1,0.0,0.001541,0.3069
1182.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0161
1182.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.3041
1182.00,27,402.15,263.82,45,0,31,1,1,0.0,0.002052,0.3125
1182.00,28,145.77,336.07,44,0,44,1,1,0.0,0.000889,0.2542
1182.00,29,39.64,356.74,2,0,47,1,1,0.0,0.001633,0.3993
1182.00,30,374.77,367.37,45,0,15,1,1,0.0,0.001654,0.3845
1182.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.1141
1182.00,32,224.03,315.01,44,0,44,1,1,0.0,0.000401,0.2959
1182.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0401
1182.00,34,168.09,130.96,45,0,45,1,1,0.0,0.000549,0.0282
1182.00,35,202.47,212.47,45,0,45,1,1,0.0,0.000897,0.2423
1182.00,36,302.61,242.01,44,0,44,1,1,0.0,0.001379,0.3835
1182.00,37,212.78,346.48,44,0,44,1,1,0.0,0.000474,0.0184
1182.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.2891
1182.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0420
1182.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.2409
1182.00,41,276.84,260.76,44,0,44,1,1,0.0,0.000900,0.2176
1182.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0122
1182.00,43,318.45,313.47,44,0,44,1,1,0.0,0.001150,0.3051
1182.00,44,221.69,317.45,44,1,35,1,1,0.0,0.001892,0.7229
1182.00,45,211.09,134.16,45,1,2,1,1,0.0,0.001235,0.6364
1182.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.2934
1182.00,47,159.72,325.17,44,0,44,1,1,0.0,0.000712,0.0778
1182.00,48,261.48,350.03,44,0,44,1,1,0.0,0.000612,0.1638
1182.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0164
1187.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.2421
1187.00,1,68.14,45.16,2,0,2,1,1,0.0,0.001849,0.3548
1187.00,2,123.53,167.82,2,1,45,1,1,0.0,0.001465,0.7047
1187.00,3,153.45,236.00,2,0,2,1,1,0.0,0.000844,0.1116
1187.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.1475
1187.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.1981
1187.00,6,296.30,93.36,6,1,45,1,1,0.0,0.002501,0.7453
1187.00,7,348.03,287.18,44,0,44,1,1,0.0,0.001750,0.4080
1187.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.1396
1187.00,9,381.42,310.50,44,0,41,1,1,0.0,0.001473,0.2528
1187.00,10,237.83,358.49,44,0,44,1,1,0.0,0.000556,0.0411
1187.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0936
1187.00,12,170.16,144.32,45,0,45,1,1,0.0,0.000542,0.0264
1187.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0653
1187.00,14,169.12,93.23,45,0,45,1,1,0.0,0.000675,0.1746
1187.00,15,365.54,242.53,45,0,26,1,1,0.0,0.000927,0.2309
1187.00,16,168.05,97.88,45,0,45,1,1,0.0,0.000653,0.0588
1187.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0556
1187.00,18,404.81,303.84,45,0,0,1,1,0.0,0.002196,0.3151
1187.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.2961
1187.00,20,28.40,407.13,2,0,28,1,1,0.0,0.001906,0.2514
1187.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.3119
1187.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0646
1187.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.1690
1187.00,24,375.93,403.33,45,0,48,1,1,0.0,0.001675,0.3075
1187.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0158
1187.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2931
1187.00,27,402.15,263.82,45,0,26,1,1,0.0,0.001586,0.3212
1187.00,28,145.77,336.07,44,0,44,1,1,0.0,0.000889,0.2443
1187.00,29,39.64,356.74,2,0,40,1,1,0.0,0.002028,0.4016
1187.00,30,374.77,367.37,45,0,15,1,1,0.0,0.001654,0.3802
1187.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.1292
1187.00,32,224.03,315.01,44,0,44,1,1,0.0,0.000401,0.2693
1187.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0400
1187.00,34,168.09,130.96,45,0,45,1,1,0.0,0.000549,0.0282
1187.00,35,202.47,212.47,45,0,45,1,1,0.0,0.000897,0.2314
1187.00,36,302.61,242.01,44,0,44,1,1,0.0,0.001379,0.3829
1187.00,37,212.78,346.48,44,0,44,1,1,0.0,0.000474,0.0180
1187.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.2878
1187.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0391
1187.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.2365
1187.00,41,276.84,260.76,44,0,44,1,1,0.0,0.000900,0.2092
1187.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0119
1187.00,43,318.45,313.47,44,0,44,1,1,0.0,0.001150,0.2975
1187.00,44,221.69,317.45,44,1,43,1,1,0.0,0.001892,0.7296
1187.00,45,211.09,134.16,45,1,2,1,1,0.0,0.001235,0.6435
1187.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.2725
1187.00,47,159.72,325.17,44,0,44,1,1,0.0,0.000712,0.0865
1187.00,48,261.48,350.03,44,0,44,1,1,0.0,0.000612,0.1639
1187.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0167
1192.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.2499
1192.00,1,68.14,45.16,2,0,2,1,1,0.0,0.001849,0.3575
1192.00,2,123.53,167.82,2,1,45,1,1,0.0,0.001465,0.7108
1192.00,3,153.45,236.00,2,0,2,1,1,0.0,0.000844,0.1121
1192.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.1493
1192.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.2013
1192.00,6,296.30,93.36,6,1,45,1,1,0.0,0.002501,0.7513
1192.00,7,348.03,287.18,44,0,44,1,1,0.0,0.001750,0.4052
1192.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.1415
1192.00,9,381.42,310.50,44,0,41,1,1,0.0,0.001473,0.2537
1192.00,10,237.83,358.49,44,0,44,1,1,0.0,0.000556,0.0404
1192.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0942
1192.00,12,170.16,144.32,45,0,45,1,1,0.0,0.000542,0.0263
1192.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0665
1192.00,14,169.12,93.23,45,0,45,1,1,0.0,0.000675,0.1618
1192.00,15,365.54,242.53,45,0,26,1,1,0.0,0.000927,0.2340
1192.00,16,168.05,97.88,45,0,45,1,1,0.0,0.000653,0.0576
1192.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0528
1192.00,18,404.81,303.84,45,0,41,1,1,0.0,0.001859,0.3272
1192.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.2997
1192.00,20,28.40,407.13,2,0,29,1,1,0.0,0.000613,0.2638
1192.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.2871
1192.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0656
1192.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.1692
1192.00,24,375.93,403.33,45,0,7,1,1,0.0,0.001541,0.3113
1192.00,25,130.80,135.80,2,0,2,1,1,0.0,0.000486,0.0155
1192.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.3033
1192.00,27,402.15,263.82,45,0,31,1,1,0.0,0.002052,0.3190
1192.00,28,145.77,336.07,44,0,44,1,1,0.0,0.000889,0.2467
1192.00,29,39.64,356.74,2,0,40,1,1,0.0,0.002028,0.4036
1192.00,30,374.77,367.37,45,0,36,1,1,0.0,0.002074,0.3764
1192.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.1209
1192.00,32,224.03,315.01,44,0,44,1,1,0.0,0.000401,0.2441
1192.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0399
1192.00,34,168.09,130.96,45,0,45,1,1,0.0,0.000549,0.0281
1192.00,35,202.47,212.47,45,0,45,1,1,0.0,0.000897,0.2213
1192.00,36,302.61,242.01,44,0,44,1,1,0.0,0.001379,0.3742
1192.00,37,212.78,346.48,44,0,44,1,1,0.0,0.000474,0.0177
1192.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.2868
1192.00,39,97.78,170.56,2,0,2,1,1,0.0,0.000454,0.0366
1192.00,40,34.80,214.19,2,0,2,1,1,0.0,0.001202,0.2425
1192.00,41,276.84,260.76,44,0,44,1,1,0.0,0.000900,0.2128
1192.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0117
1192.00,43,318.45,313.47,44,0,44,1,1,0.0,0.001150,0.2905
1192.00,44,221.69,317.45,44,1,23,1,1,0.0,0.001892,0.7357
1192.00,45,211.09,134.16,45,1,2,1,1,0.0,0.001235,0.6500
1192.00,46,71.90,150.96,2,0,2,1,1,0.0,0.000636,0.2528
1192.00,47,159.72,325.17,44,0,44,1,1,0.0,0.000712,0.0840
1192.00,48,261.48,350.03,44,0,44,1,1,0.0,0.000612,0.1641
1192.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0170
1197.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.2458
1197.00,1,68.14,45.16,2,0,2,1,1,0.0,0.001849,0.3599
1197.00,2,123.53,167.82,2,1,45,1,1,0.0,0.001465,0.7164
1197.00,3,153.45,236.00,2,0,2,1,1,0.0,0.000844,0.1125
1197.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.1511
1197.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.2042
1197.00,6,296.30,93.36,6,1,45,1,1,0.0,0.002501,0.7566
1197.00,7,348.03,287.18,44,0,44,1,1,0.0,0.001750,0.4106
1197.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.1432
1197.00,9,381.42,310.50,44,0,48,1,1,0.0,0.001676,0.2546
1197.00,10,237.83,358.49,44,0,44,1,1,0.0,0.000556,0.0398
1197.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0947
1197.00,12,170.16,144.32,45,0,45,1,1,0.0,0.000542,0.0262
1197.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0676
1197.00,14,169.12,93.23,45,0,45,1,1,0.0,0.000675,0.1502
1197.00,15,365.54,242.53,45,0,31,1,1,0.0,0.001341,0.2257
1197.00,16,168.05,97.88,45,0,45,1,1,0.0,0.000653,0.0566
1197.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0504
