# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1477.00,34,295.94,115.95,91,0,91,1,1,0.0,0.000463,0.0808
1477.00,35,389.27,445.67,24,0,24,1,1,0.0,0.001478,0.5269
1477.00,36,252.33,407.94,33,0,33,1,1,0.0,0.000597,0.1121
1477.00,37,116.21,360.04,23,0,23,1,1,0.0,0.000935,0.1971
1477.00,38,237.25,505.14,24,0,24,1,1,0.0,0.000578,0.0665
1477.00,39,478.08,547.11,24,0,63,1,1,0.0,0.000716,0.3781
1477.00,40,11.48,489.50,59,0,82,1,1,0.0,0.001900,0.4036
1477.00,41,460.72,188.91,93,0,93,1,1,0.0,0.000645,0.1627
1477.00,42,326.73,225.73,15,0,15,1,1,0.0,0.000461,0.0431
1477.00,43,111.37,103.82,13,0,13,1,1,0.0,0.001238,0.3155
1477.00,44,129.72,481.01,59,0,59,1,1,0.0,0.000597,0.4030
1477.00,45,31.18,285.76,23,0,23,1,1,0.0,0.000725,0.1185
1477.00,46,191.43,105.02,13,0,13,1,1,0.0,0.000668,0.2043
1477.00,47,448.21,286.51,15,0,15,1,1,0.0,0.001355,0.4223
1477.00,48,478.68,324.18,33,0,75,1,1,0.0,0.001998,0.4608
1477.00,49,370.50,245.69,15,0,15,1,1,0.0,0.000442,0.0527
1477.00,50,68.63,337.16,23,0,23,1,1,0.0,0.000706,0.1318
1477.00,51,217.26,570.45,59,0,59,1,1,0.0,0.001197,0.3707
1477.00,52,324.51,560.10,24,0,24,1,1,0.0,0.000974,0.2434
1477.00,53,426.52,78.77,93,0,93,1,1,0.0,0.000711,0.2823
1477.00,54,257.61,506.35,24,0,24,1,1,0.0,0.000472,0.0488
1477.00,55,252.80,306.68,33,0,33,1,1,0.0,0.000685,0.1388
1477.00,56,366.62,274.16,15,0,15,1,1,0.0,0.000503,0.0776
1477.00,57,459.63,63.06,93,0,93,1,1,0.0,0.000938,0.2555
1477.00,58,359.94,431.93,24,0,24,1,1,0.0,0.001146,0.3152
1477.00,59,179.25,478.13,72,0,72,1,1,0.0,0.000801,0.7354
1477.00,60,405.31,190.54,93,0,93,1,1,0.0,0.000661,0.1766
1477.00,61,251.60,410.94,33,0,33,1,1,0.0,0.000622,0.0551
1477.00,62,111.64,372.83,23,0,23,1,1,0.0,0.001096,0.2541
1477.00,63,415.29,550.74,24,0,24,1,1,0.0,0.002165,0.5855
1477.00,64,342.74,128.60,91,0,91,1,1,0.0,0.000443,0.0331
1477.00,65,103.16,76.90,13,0,13,1,1,0.0,0.001665,0.4027
1477.00,66,238.45,110.22,13,0,13,1,1,0.0,0.000772,0.1269
1477.00,67,132.79,97.13,13,0,13,1,1,0.0,0.001055,0.2687
1477.00,68,271.86,76.96,91,0,91,1,1,0.0,0.000733,0.2440
1477.00,69,576.48,324.38,33,0,47,1,1,0.0,0.001831,0.3791
1477.00,70,461.69,141.17,93,0,93,1,1,0.0,0.000464,0.1261
1477.00,71,478.66,386.96,33,0,75,1,1,0.0,0.001502,0.4747
1477.00,72,189.05,408.05,72,1,33,1,1,0.0,0.002774,0.7101
1477.00,73,292.64,231.26,15,0,15,1,1,0.0,0.000655,0.3124
1477.00,74,103.35,44.55,13,0,13,1,1,0.0,0.002191,0.4926
1477.00,75,362.70,404.98,33,0,33,1,1,0.0,0.001185,0.4114
1477.00,76,523.54,507.55,33,0,71,1,1,0.0,0.001725,0.4162
1477.00,77,265.20,214.38,77,1,91,1,1,0.0,0.001326,0.5175
1477.00,78,550.93,230.59,93,0,93,1,1,0.0,0.002152,0.4774
1477.00,79,52.73,542.23,59,0,59,1,1,0.0,0.002009,0.4378
1477.00,80,104.09,569.33,59,0,59,1,1,0.0,0.001517,0.4531
1477.00,81,138.77,488.78,59,0,59,1,1,0.0,0.000540,0.1822
1477.00,82,140.83,444.53,59,0,59,1,1,0.0,0.000608,0.1869
1477.00,83,28.21,263.90,23,0,23,1,1,0.0,0.000777,0.1497
1477.00,84,520.77,454.48,33,0,8,1,1,0.0,0.002039,0.6577
1477.00,85,421.00,410.89,33,0,6,1,1,0.0,0.002006,0.4652
1477.00,86,361.45,157.81,91,0,91,1,1,0.0,0.000659,0.4326
1477.00,87,533.95,448.91,59,0,1,1,1,0.0,0.001641,0.4215
1477.00,88,525.11,20.64,93,0,70,1,1,0.0,0.001884,0.3326
1477.00,89,168.25,216.69,13,0,13,1,1,0.0,0.000690,0.0938
1477.00,90,111.42,281.97,90,1,72,1,1,0.0,0.003357,0.6664
1477.00,91,324.07,114.92,91,1,15,1,1,0.0,0.003356,0.7070
1477.00,92,76.21,521.66,59,0,59,1,1,0.0,0.001401,0.2559
1477.00,93,433.34,140.77,4,0,4,1,1,0.0,0.000840,0.7011
1477.00,94,504.34,236.02,93,0,93,1,1,0.0,0.001529,0.3705
1477.00,95,177.00,265.39,23,0,23,1,1,0.0,0.000962,0.4149
1477.00,96,135.43,217.35,23,0,23,1,1,0.0,0.000858,0.1559
1477.00,97,325.66,479.19,97,1,33,1,1,0.0,0.003853,0.6877
1477.00,98,512.38,500.42,24,0,63,1,1,0.0,0.001357,0.4369
1477.00,99,256.02,420.87,33,0,33,1,1,0.0,0.000693,0.4521
1482.00,0,10.82,325.76,23,0,23,1,1,0.0,0.001123,0.3198
1482.00,1,433.16,522.05,24,0,97,1,1,0.0,0.001471,0.3575
1482.00,2,22.22,419.24,59,0,81,1,1,0.0,0.001874,0.3848
1482.00,3,356.22,192.63,15,0,15,1,1,0.0,0.000615,0.0420
1482.00,4,441.99,214.41,4,1,15,1,1,0.0,0.003162,0.7228
1482.00,5,300.79,129.69,91,0,91,1,1,0.0,0.000461,0.3281
1482.00,6,325.25,306.43,15,0,15,1,1,0.0,0.000754,0.1598
1482.00,7,197.44,187.72,13,0,13,1,1,0.0,0.000450,0.3232
1482.00,8,395.95,384.47,33,0,33,1,1,0.0,0.001645,0.5180
1482.00,9,41.82,305.52,23,0,23,1,1,0.0,0.000671,0.0976
1482.00,10,525.32,172.05,93,0,93,1,1,0.0,0.001155,0.3474
1482.00,11,358.57,493.53,24,0,24,1,1,0.0,0.000885,0.3312
1482.00,12,175.35,507.36,59,0,59,1,1,0.0,0.000470,0.0667
1482.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.6293
1482.00,14,256.26,512.42,24,0,24,1,1,0.0,0.000499,0.3055
1482.00,15,347.68,243.78,15,1,77,1,1,0.0,0.001280,0.6914
1482.00,16,295.88,230.79,15,0,15,1,1,0.0,0.000628,0.0413
1482.00,17,207.62,9.49,13,0,66,1,1,0.0,0.001288,0.2776
1482.00,18,572.15,460.39,59,0,71,1,1,0.0,0.001531,0.3058
1482.00,19,568.29,259.03,91,0,4,1,1,0.0,0.001835,0.3792
1482.00,20,290.47,204.50,15,0,15,1,1,0.0,0.000785,0.0703
1482.00,21,282.16,41.21,91,0,91,1,1,0.0,0.000975,0.1501
1482.00,22,42.52,293.17,23,0,23,1,1,0.0,0.000630,0.1025
1482.00,23,94.71,281.10,90,0,90,1,1,0.0,0.000422,0.6004
1482.00,24,280.94,487.42,97,0,97,1,1,0.0,0.000565,0.6454
1482.00,25,528.10,164.52,93,0,93,1,1,0.0,0.001164,0.3034
1482.00,26,310.47,190.33,15,0,15,1,1,0.0,0.000739,0.0539
1482.00,27,114.48,193.55,13,0,13,1,1,0.0,0.000995,0.2145
1482.00,28,220.87,509.23,59,0,59,1,1,0.0,0.000616,0.1294
1482.00,29,307.50,251.87,15,0,15,1,1,0.0,0.000534,0.0185
1482.00,30,526.62,185.50,93,0,93,1,1,0.0,0.001256,0.3393
1482.00,31,166.78,543.36,59,0,59,1,1,0.0,0.000753,0.1146
1482.00,32,339.45,188.63,15,0,15,1,1,0.0,0.000649,0.0420
1482.00,33,273.10,362.82,33,1,15,1,1,0.0,0.001299,0.7436
1482.00,34,295.94,115.95,91,0,91,1,1,0.0,0.000463,0.0756
1482.00,35,389.27,445.67,24,0,24,1,1,0.0,0.001478,0.5165
1482.00,36,252.33,407.94,33,0,33,1,1,0.0,0.000597,0.1089
1482.00,37,116.21,360.04,23,0,23,1,1,0.0,0.000935,0.1969
1482.00,38,237.25,505.14,24,0,24,1,1,0.0,0.000578,0.0654
1482.00,39,478.08,547.11,24,0,11,1,1,0.0,0.001772,0.3567
1482.00,40,11.48,489.50,59,0,81,1,1,0.0,0.001696,0.4096
1482.00,41,460.72,188.91,93,0,93,1,1,0.0,0.000645,0.1557
1482.00,42,326.73,225.73,15,0,15,1,1,0.0,0.000461,0.0401
1482.00,43,111.37,103.82,13,0,13,1,1,0.0,0.001238,0.3143
1482.00,44,129.72,481.01,59,0,59,1,1,0.0,0.000597,0.3880
1482.00,45,31.18,285.76,23,0,23,1,1,0.0,0.000725,0.1169
1482.00,46,191.43,105.02,13,0,13,1,1,0.0,0.000668,0.2084
1482.00,47,448.21,286.51,15,0,15,1,1,0.0,0.001355,0.4250
1482.00,48,478.68,324.18,33,0,75,1,1,0.0,0.001998,0.4660
1482.00,49,370.50,245.69,15,0,15,1,1,0.0,0.000442,0.0490
1482.00,50,68.63,337.16,23,0,23,1,1,0.0,0.000706,0.1306
1482.00,51,217.26,570.45,59,0,59,1,1,0.0,0.001197,0.3631
1482.00,52,324.51,560.10,24,0,24,1,1,0.0,0.000974,0.2416
1482.00,53,426.52,78.77,93,0,93,1,1,0.0,0.000711,0.2692
1482.00,54,257.61,506.35,24,0,24,1,1,0.0,0.000472,0.0467
1482.00,55,252.80,306.68,33,0,33,1,1,0.0,0.000685,0.1350
1482.00,56,366.62,274.16,15,0,15,1,1,0.0,0.000503,0.0726
1482.00,57,459.63,63.06,93,0,93,1,1,0.0,0.000938,0.2482
1482.00,58,359.94,431.93,24,0,24,1,1,0.0,0.001146,0.3101
1482.00,59,179.25,478.13,72,0,72,1,1,0.0,0.000801,0.7155
1482.00,60,405.31,190.54,93,0,93,1,1,0.0,0.000661,0.1704
1482.00,61,251.60,410.94,33,0,33,1,1,0.0,0.000622,0.0564
1482.00,62,111.64,372.83,23,0,23,1,1,0.0,0.001096,0.2542
1482.00,63,415.29,550.74,24,0,24,1,1,0.0,0.002165,0.5905
1482.00,64,342.74,128.60,91,0,91,1,1,0.0,0.000443,0.0324
1482.00,65,103.16,76.90,13,0,13,1,1,0.0,0.001665,0.4020
1482.00,66,238.45,110.22,13,0,13,1,1,0.0,0.000772,0.1266
1482.00,67,132.79,97.13,13,0,13,1,1,0.0,0.001055,0.2657
1482.00,68,271.86,76.96,91,0,91,1,1,0.0,0.000733,0.2322
1482.00,69,576.48,324.38,33,0,47,1,1,0.0,0.001831,0.3843
1482.00,70,461.69,141.17,93,0,93,1,1,0.0,0.000464,0.1292
1482.00,71,478.66,386.96,33,0,75,1,1,0.0,0.001502,0.4855
1482.00,72,189.05,408.05,72,1,33,1,1,0.0,0.002774,0.7389
1482.00,73,292.64,231.26,15,0,15,1,1,0.0,0.000655,0.2906
1482.00,74,103.35,44.55,13,0,13,1,1,0.0,0.002191,0.4944
1482.00,75,362.70,404.98,33,0,33,1,1,0.0,0.001185,0.4197
1482.00,76,523.54,507.55,33,0,35,1,1,0.0,0.002148,0.4138
1482.00,77,265.20,214.38,77,1,91,1,1,0.0,0.001326,0.5522
1482.00,78,550.93,230.59,93,0,93,1,1,0.0,0.002152,0.4791
1482.00,79,52.73,542.23,59,0,59,1,1,0.0,0.002009,0.4429
1482.00,80,104.09,569.33,59,0,59,1,1,0.0,0.001517,0.4465
1482.00,81,138.77,488.78,59,0,59,1,1,0.0,0.000540,0.1691
1482.00,82,140.83,444.53,59,0,59,1,1,0.0,0.000608,0.1891
1482.00,83,28.21,263.90,23,0,23,1,1,0.0,0.000777,0.1482
1482.00,84,520.77,454.48,33,0,8,1,1,0.0,0.002039,0.6479
1482.00,85,421.00,410.89,33,0,6,1,1,0.0,0.002006,0.4699
1482.00,86,361.45,157.81,91,0,91,1,1,0.0,0.000659,0.4084
1482.00,87,533.95,448.91,59,0,35,1,1,0.0,0.002075,0.4182
1482.00,88,525.11,20.64,93,0,57,1,1,0.0,0.000887,0.3436
1482.00,89,168.25,216.69,13,0,13,1,1,0.0,0.000690,0.0944
1482.00,90,111.42,281.97,90,1,72,1,1,0.0,0.003357,0.6949
1482.00,91,324.07,114.92,91,1,15,1,1,0.0,0.003356,0.7144
1482.00,92,76.21,521.66,59,0,59,1,1,0.0,0.001401,0.2610
1482.00,93,433.34,140.77,4,0,4,1,1,0.0,0.000840,0.6802
1482.00,94,504.34,236.02,93,0,93,1,1,0.0,0.001529,0.3701
1482.00,95,177.00,265.39,23,0,23,1,1,0.0,0.000962,0.3996
1482.00,96,135.43,217.35,23,0,23,1,1,0.0,0.000858,0.1569
1482.00,97,325.66,479.19,97,1,33,1,1,0.0,0.003853,0.7154
1482.00,98,512.38,500.42,24,0,35,1,1,0.0,0.001852,0.4285
1482.00,99,256.02,420.87,33,0,33,1,1,0.0,0.000693,0.4291
1487.00,0,10.82,325.76,23,0,23,1,1,0.0,0.001123,0.3160
1487.00,1,433.16,522.05,24,0,52,1,1,0.0,0.001460,0.3590
1487.00,2,22.22,419.24,59,0,81,1,1,0.0,0.001874,0.3897
1487.00,3,356.22,192.63,15,0,15,1,1,0.0,0.000615,0.0416
1487.00,4,441.99,214.41,4,1,15,1,1,0.0,0.003162,0.7450
1487.00,5,300.79,129.69,91,0,91,1,1,0.0,0.000461,0.3035
1487.00,6,325.25,306.43,15,0,15,1,1,0.0,0.000754,0.1643
1487.00,7,197.44,187.72,13,0,13,1,1,0.0,0.000450,0.2985
1487.00,8,395.95,384.47,33,0,33,1,1,0.0,0.001645,0.5180
1487.00,9,41.82,305.52,23,0,23,1,1,0.0,0.000671,0.0962
1487.00,10,525.32,172.05,93,0,93,1,1,0.0,0.001155,0.3417
1487.00,11,358.57,493.53,24,0,24,1,1,0.0,0.000885,0.3332
1487.00,12,175.35,507.36,59,0,59,1,1,0.0,0.000470,0.0633
1487.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.6087
1487.00,14,256.26,512.42,24,0,24,1,1,0.0,0.000499,0.2826
1487.00,15,347.68,243.78,15,1,33,1,1,0.0,0.001280,0.6982
1487.00,16,295.88,230.79,15,0,15,1,1,0.0,0.000628,0.0420
1487.00,17,207.62,9.49,13,0,67,1,1,0.0,0.001463,0.2804
1487.00,18,572.15,460.39,59,0,98,1,1,0.0,0.000814,0.3108
1487.00,19,568.29,259.03,91,0,4,1,1,0.0,0.001835,0.3867
1487.00,20,290.47,204.50,15,0,15,1,1,0.0,0.000785,0.0720
1487.00,21,282.16,41.21,91,0,91,1,1,0.0,0.000975,0.1529
1487.00,22,42.52,293.17,23,0,23,1,1,0.0,0.000630,0.0994
1487.00,23,94.71,281.10,90,0,90,1,1,0.0,0.000422,0.5722
1487.00,24,280.94,487.42,97,0,97,1,1,0.0,0.000565,0.6204
1487.00,25,528.10,164.52,93,0,93,1,1,0.0,0.001164,0.3018
1487.00,26,310.47,190.33,15,0,15,1,1,0.0,0.000739,0.0547
1487.00,27,114.48,193.55,13,0,13,1,1,0.0,0.000995,0.2134
1487.00,28,220.87,509.23,59,0,59,1,1,0.0,0.000616,0.1247
1487.00,29,307.50,251.87,15,0,15,1,1,0.0,0.000534,0.0187
1487.00,30,526.62,185.50,93,0,93,1,1,0.0,0.001256,0.3371
1487.00,31,166.78,543.36,59,0,59,1,1,0.0,0.000753,0.1149
1487.00,32,339.45,188.63,15,0,15,1,1,0.0,0.000649,0.0423
1487.00,33,273.10,362.82,33,1,15,1,1,0.0,0.001299,0.7499
1487.00,34,295.94,115.95,91,0,91,1,1,0.0,0.000463,0.0710
1487.00,35,389.27,445.67,24,0,24,1,1,0.0,0.001478,0.5267
1487.00,36,252.33,407.94,33,0,33,1,1,0.0,0.000597,0.1060
1487.00,37,116.21,360.04,23,0,23,1,1,0.0,0.000935,0.1967
1487.00,38,237.25,505.14,24,0,24,1,1,0.0,0.000578,0.0645
1487.00,39,478.08,547.11,24,0,11,1,1,0.0,0.001772,0.3620
1487.00,40,11.48,489.50,59,0,81,1,1,0.0,0.001696,0.4105
1487.00,41,460.72,188.91,93,0,93,1,1,0.0,0.000645,0.1494
1487.00,42,326.73,225.73,15,0,15,1,1,0.0,0.000461,0.0375
1487.00,43,111.37,103.82,13,0,13,1,1,0.0,0.001238,0.3134
1487.00,44,129.72,481.01,59,0,59,1,1,0.0,0.000597,0.3643
1487.00,45,31.18,285.76,23,0,23,1,1,0.0,0.000725,0.1155
1487.00,46,191.43,105.02,13,0,13,1,1,0.0,0.000668,0.1984
1487.00,47,448.21,286.51,15,0,15,1,1,0.0,0.001355,0.4275
1487.00,48,478.68,324.18,33,0,75,1,1,0.0,0.001998,0.4708
1487.00,49,370.50,245.69,15,0,15,1,1,0.0,0.000442,0.0458
1487.00,50,68.63,337.16,23,0,23,1,1,0.0,0.000706,0.1295
1487.00,51,217.26,570.45,59,0,59,1,1,0.0,0.001197,0.3561
1487.00,52,324.51,560.10,24,0,24,1,1,0.0,0.000974,0.2400
1487.00,53,426.52,78.77,93,0,93,1,1,0.0,0.000711,0.2571
1487.00,54,257.61,506.35,24,0,24,1,1,0.0,0.000472,0.0448
1487.00,55,252.80,306.68,33,0,33,1,1,0.0,0.000685,0.1316
1487.00,56,366.62,274.16,15,0,15,1,1,0.0,0.000503,0.0683
1487.00,57,459.63,63.06,93,0,93,1,1,0.0,0.000938,0.2537
1487.00,58,359.94,431.93,24,0,24,1,1,0.0,0.001146,0.3054
1487.00,59,179.25,478.13,72,0,72,1,1,0.0,0.000801,0.6949
1487.00,60,405.31,190.54,93,0,93,1,1,0.0,0.000661,0.1649
1487.00,61,251.60,410.94,33,0,33,1,1,0.0,0.000622,0.0575
1487.00,62,111.64,372.83,23,0,23,1,1,0.0,0.001096,0.2543
1487.00,63,415.29,550.74,24,0,24,1,1,0.0,0.002165,0.5854
1487.00,64,342.74,128.60,91,0,91,1,1,0.0,0.000443,0.0318
1487.00,65,103.16,76.90,13,0,13,1,1,0.0,0.001665,0.4016
1487.00,66,238.45,110.22,13,0,13,1,1,0.0,0.000772,0.1398
1487.00,67,132.79,97.13,13,0,13,1,1,0.0,0.001055,0.2630
1487.00,68,271.86,76.96,91,0,91,1,1,0.0,0.000733,0.2214
1487.00,69,576.48,324.38,33,0,47,1,1,0.0,0.001831,0.3891
1487.00,70,461.69,141.17,93,0,93,1,1,0.0,0.000464,0.1184
1487.00,71,478.66,386.96,33,0,75,1,1,0.0,0.001502,0.4875
1487.00,72,189.05,408.05,72,1,33,1,1,0.0,0.002774,0.7613
1487.00,73,292.64,231.26,15,0,15,1,1,0.0,0.000655,0.2701
1487.00,74,103.35,44.55,13,0,13,1,1,0.0,0.002191,0.4962
1487.00,75,362.70,404.98,33,0,33,1,1,0.0,0.001185,0.4272
1487.00,76,523.54,507.55,33,0,35,1,1,0.0,0.002148,0.4201
1487.00,77,265.20,214.38,77,1,33,1,1,0.0,0.001326,0.5802
1487.00,78,550.93,230.59,93,0,93,1,1,0.0,0.002152,0.4807
1487.00,79,52.73,542.23,59,0,59,1,1,0.0,0.002009,0.4475
1487.00,80,104.09,569.33,59,0,59,1,1,0.0,0.001517,0.4404
1487.00,81,138.77,488.78,59,0,59,1,1,0.0,0.000540,0.1841
1487.00,82,140.83,444.53,59,0,59,1,1,0.0,0.000608,0.1777
1487.00,83,28.21,263.90,23,0,23,1,1,0.0,0.000777,0.1468
1487.00,84,520.77,454.48,33,0,85,1,1,0.0,0.001348,0.6386
1487.00,85,421.00,410.89,33,0,58,1,1,0.0,0.000734,0.4743
1487.00,86,361.45,157.81,91,0,91,1,1,0.0,0.000659,0.3850
1487.00,87,533.95,448.91,59,0,1,1,1,0.0,0.001641,0.4241
1487.00,88,525.11,20.64,93,0,53,1,1,0.0,0.001448,0.3285
1487.00,89,168.25,216.69,13,0,13,1,1,0.0,0.000690,0.0949
1487.00,90,111.42,281.97,90,1,72,1,1,0.0,0.003357,0.7174
1487.00,91,324.07,114.92,91,1,77,1,1,0.0,0.003356,0.7210
1487.00,92,76.21,521.66,59,0,59,1,1,0.0,0.001401,0.2656
1487.00,93,433.34,140.77,4,0,4,1,1,0.0,0.000840,0.6587
1487.00,94,504.34,236.02,93,0,93,1,1,0.0,0.001529,0.3699
1487.00,95,177.00,265.39,23,0,23,1,1,0.0,0.000962,0.3851
1487.00,96,135.43,217.35,23,0,23,1,1,0.0,0.000858,0.1579
1487.00,97,325.66,479.19,97,1,33,1,1,0.0,0.003853,0.7392
1487.00,98,512.38,500.42,24,0,63,1,1,0.0,0.001357,0.4314
1487.00,99,256.02,420.87,33,0,33,1,1,0.0,0.000693,0.4069
1492.00,0,10.82,325.76,23,0,23,1,1,0.0,0.001123,0.3127
1492.00,1,433.16,522.05,24,0,97,1,1,0.0,0.001471,0.3704
1492.00,2,22.22,419.24,59,0,44,1,1,0.0,0.001630,0.3942
1492.00,3,356.22,192.63,15,0,15,1,1,0.0,0.000615,0.0413
1492.00,4,441.99,214.41,4,1,15,1,1,0.0,0.003162,0.7628
1492.00,5,300.79,129.69,91,0,91,1,1,0.0,0.000461,0.2803
1492.00,6,325.25,306.43,15,0,15,1,1,0.0,0.000754,0.1566
1492.00,7,197.44,187.72,13,0,13,1,1,0.0,0.000450,0.2751
1492.00,8,395.95,384.47,33,0,33,1,1,0.0,0.001645,0.5113
1492.00,9,41.82,305.52,23,0,23,1,1,0.0,0.000671,0.0949
1492.00,10,525.32,172.05,93,0,93,1,1,0.0,0.001155,0.3366
1492.00,11,358.57,493.53,24,0,24,1,1,0.0,0.000885,0.3351
1492.00,12,175.35,507.36,59,0,59,1,1,0.0,0.000470,0.0603
1492.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.5881
1492.00,14,256.26,512.42,24,0,24,1,1,0.0,0.000499,0.2610
1492.00,15,347.68,243.78,15,1,91,1,1,0.0,0.001280,0.7044
1492.00,16,295.88,230.79,15,0,15,1,1,0.0,0.000628,0.0426
1492.00,17,207.62,9.49,13,0,66,1,1,0.0,0.001288,0.2881
1492.00,18,572.15,460.39,59,0,71,1,1,0.0,0.001531,0.2960
1492.00,19,568.29,259.03,91,0,4,1,1,0.0,0.001835,0.3936
1492.00,20,290.47,204.50,15,0,15,1,1,0.0,0.000785,0.0736
1492.00,21,282.16,41.21,91,0,91,1,1,0.0,0.000975,0.1555
1492.00,22,42.52,293.17,23,0,23,1,1,0.0,0.000630,0.0966
1492.00,23,94.71,281.10,90,0,90,1,1,0.0,0.000422,0.5434
1492.00,24,280.94,487.42,97,0,97,1,1,0.0,0.000565,0.5946
1492.00,25,528.10,164.52,93,0,93,1,1,0.0,0.001164,0.3005
1492.00,26,310.47,190.33,15,0,15,1,1,0.0,0.000739,0.0556
1492.00,27,114.48,193.55,13,0,13,1,1,0.0,0.000995,0.2124
1492.00,28,220.87,509.23,59,0,59,1,1,0.0,0.000616,0.1206
1492.00,29,307.50,251.87,15,0,15,1,1,0.0,0.000534,0.0189
1492.00,30,526.62,185.50,93,0,93,1,1,0.0,0.001256,0.3351
1492.00,31,166.78,543.36,59,0,59,1,1,0.0,0.000753,0.1153
1492.00,32,339.45,188.63,15,0,15,1,1,0.0,0.000649,0.0426
1492.00,33,273.10,362.82,33,1,72,1,1,0.0,0.001299,0.7555
1492.00,34,295.94,115.95,91,0,91,1,1,0.0,0.000463,0.0669
1492.00,35,389.27,445.67,24,0,24,1,1,0.0,0.001478,0.5231
1492.00,36,252.33,407.94,33,0,33,1,1,0.0,0.000597,0.1035
1492.00,37,116.21,360.04,23,0,23,1,1,0.0,0.000935,0.1966
1492.00,38,237.25,505.14,24,0,24,1,1,0.0,0.000578,0.0636
1492.00,39,478.08,547.11,24,0,35,1,1,0.0,0.001854,0.3667
1492.00,40,11.48,489.50,59,0,81,1,1,0.0,0.001696,0.4114
1492.00,41,460.72,188.91,93,0,93,1,1,0.0,0.000645,0.1437
1492.00,42,326.73,225.73,15,0,15,1,1,0.0,0.000461,0.0353
1492.00,43,111.37,103.82,13,0,13,1,1,0.0,0.001238,0.3125
1492.00,44,129.72,481.01,59,0,59,1,1,0.0,0.000597,0.3415
1492.00,45,31.18,285.76,23,0,23,1,1,0.0,0.000725,0.1142
1492.00,46,191.43,105.02,13,0,13,1,1,0.0,0.000668,0.1893
1492.00,47,448.21,286.51,15,0,15,1,1,0.0,0.001355,0.4298
1492.00,48,478.68,324.18,33,0,8,1,1,0.0,0.001238,0.4752
1492.00,49,370.50,245.69,15,0,15,1,1,0.0,0.000442,0.0429
1492.00,50,68.63,337.16,23,0,23,1,1,0.0,0.000706,0.1285
1492.00,51,217.26,570.45,59,0,59,1,1,0.0,0.001197,0.3498
1492.00,52,324.51,560.10,24,0,24,1,1,0.0,0.000974,0.2521
1492.00,53,426.52,78.77,93,0,93,1,1,0.0,0.000711,0.2597
1492.00,54,257.61,506.35,24,0,24,1,1,0.0,0.000472,0.0431
1492.00,55,252.80,306.68,33,0,33,1,1,0.0,0.000685,0.1285
1492.00,56,366.62,274.16,15,0,15,1,1,0.0,0.000503,0.0644
1492.00,57,459.63,63.06,93,0,93,1,1,0.0,0.000938,0.2466
1492.00,58,359.94,431.93,24,0,24,1,1,0.0,0.001146,0.3125
1492.00,59,179.25,478.13,72,0,72,1,1,0.0,0.000801,0.6736
1492.00,60,405.31,190.54,93,0,93,1,1,0.0,0.000661,0.1599
1492.00,61,251.60,410.94,33,0,33,1,1,0.0,0.000622,0.0586
1492.00,62,111.64,372.83,23,0,23,1,1,0.0,0.001096,0.2545
1492.00,63,415.29,550.74,24,0,24,1,1,0.0,0.002165,0.5858
1492.00,64,342.74,128.60,91,0,91,1,1,0.0,0.000443,0.0312
1492.00,65,103.16,76.90,13,0,13,1,1,0.0,0.001665,0.4012
1492.00,66,238.45,110.22,13,0,13,1,1,0.0,0.000772,0.1383
1492.00,67,132.79,97.13,13,0,13,1,1,0.0,0.001055,0.2730
1492.00,68,271.86,76.96,91,0,91,1,1,0.0,0.000733,0.2117
1492.00,69,576.48,324.38,33,0,47,1,1,0.0,0.001831,0.3935
1492.00,70,461.69,141.17,93,0,93,1,1,0.0,0.000464,0.1089
1492.00,71,478.66,386.96,33,0,8,1,1,0.0,0.000948,0.4815
1492.00,72,189.05,408.05,72,1,90,1,1,0.0,0.002774,0.7791
1492.00,73,292.64,231.26,15,0,15,1,1,0.0,0.000655,0.2509
1492.00,74,103.35,44.55,13,0,13,1,1,0.0,0.002191,0.4979
1492.00,75,362.70,404.98,33,0,33,1,1,0.0,0.001185,0.4339
1492.00,76,523.54,507.55,33,0,85,1,1,0.0,0.001988,0.4259
1492.00,77,265.20,214.38,77,1,15,1,1,0.0,0.001326,0.6031
1492.00,78,550.93,230.59,93,0,93,1,1,0.0,0.002152,0.4823
1492.00,79,52.73,542.23,59,0,59,1,1,0.0,0.002009,0.4517
1492.00,80,104.09,569.33,59,0,59,1,1,0.0,0.001517,0.4348
1492.00,81,138.77,488.78,59,0,59,1,1,0.0,0.000540,0.1976
1492.00,82,140.83,444.53,59,0,59,1,1,0.0,0.000608,0.1673
1492.00,83,28.21,263.90,23,0,23,1,1,0.0,0.000777,0.1456
1492.00,84,520.77,454.48,33,0,35,1,1,0.0,0.001790,0.6226
1492.00,85,421.00,410.89,33,0,6,1,1,0.0,0.002006,0.4608
1492.00,86,361.45,157.81,91,0,91,1,1,0.0,0.000659,0.3624
1492.00,87,533.95,448.91,59,0,85,1,1,0.0,0.001536,0.4207
1492.00,88,525.11,20.64,93,0,70,1,1,0.0,0.001884,0.3291
1492.00,89,168.25,216.69,13,0,13,1,1,0.0,0.000690,0.0954
