# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1707.00,43,450.36,443.31,78,0,78,1,1,0.0,0.000452,0.0000
1707.00,44,313.52,448.94,44,1,37,1,1,0.0,0.002944,0.0000
1707.00,45,298.53,189.73,45,1,62,1,1,0.0,0.001631,0.0000
1707.00,46,101.68,213.49,63,0,63,1,1,0.0,0.000516,0.0000
1707.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.0000
1707.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0000
1707.00,49,422.77,75.35,49,1,6,1,1,0.0,0.005919,0.0000
1707.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.0000
1707.00,51,279.75,455.44,51,1,44,1,1,0.0,0.003071,0.0000
1707.00,52,264.38,522.76,52,1,44,1,1,0.0,0.005271,0.0000
1707.00,53,13.19,304.46,93,0,93,1,1,0.0,0.000671,0.0000
1707.00,55,5.00,440.19,55,1,93,1,1,0.0,0.009114,0.0000
1707.00,56,111.24,101.92,56,1,39,1,1,0.0,0.006149,0.0000
1707.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.0000
1707.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.0000
1707.00,59,128.81,99.85,56,0,56,1,1,0.0,0.000425,0.0000
1707.00,60,570.74,100.86,60,1,31,1,1,0.0,0.010027,0.0000
1707.00,61,196.34,306.56,61,1,79,1,1,0.0,0.001548,0.0000
1707.00,62,373.63,309.48,62,1,99,1,1,0.0,0.001452,0.0000
1707.00,63,79.68,244.60,63,1,5,1,1,0.0,0.004490,0.0000
1707.00,64,281.40,543.42,52,0,52,1,1,0.0,0.000457,0.0000
1707.00,65,442.69,572.14,78,0,78,1,1,0.0,0.001757,0.0000
1707.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.0000
1707.00,67,85.44,398.58,79,0,79,1,1,0.0,0.000405,0.0000
1707.00,68,61.28,379.74,79,0,79,1,1,0.0,0.000465,0.0000
1707.00,70,430.91,439.68,78,0,78,1,1,0.0,0.000564,0.0000
1707.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.0000
1707.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.0000
1707.00,74,481.36,464.97,78,0,78,1,1,0.0,0.000431,0.0000
1707.00,75,146.07,531.94,75,1,91,1,1,0.0,0.007201,0.0000
1707.00,76,565.61,281.26,87,0,87,1,1,0.0,0.000429,0.0000
1707.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0000
1707.00,78,475.71,446.16,78,1,7,1,1,0.0,0.005623,0.0000
1707.00,79,87.70,390.61,79,1,29,1,1,0.0,0.004903,0.0000
1707.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0000
1707.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.0000
1707.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0000
1707.00,84,370.58,539.65,37,0,37,1,1,0.0,0.000986,0.0000
1707.00,85,392.93,268.03,85,1,6,1,1,0.0,0.001744,0.0000
1707.00,86,29.43,339.74,93,0,93,1,1,0.0,0.000449,0.0000
1707.00,87,575.34,265.03,87,1,31,1,1,0.0,0.007459,0.0000
1707.00,89,272.50,548.65,52,0,52,1,1,0.0,0.000459,0.0000
1707.00,90,450.40,70.72,95,0,95,1,1,0.0,0.000462,0.0000
1707.00,91,71.53,415.18,91,1,75,1,1,0.0,0.005892,0.0000
1707.00,92,71.13,255.94,92,1,39,1,1,0.0,0.004712,0.0000
1707.00,93,19.55,362.32,93,1,63,1,1,0.0,0.007068,0.0000
1707.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.0000
1707.00,95,434.63,93.74,95,1,31,1,1,0.0,0.005584,0.0000
1707.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.0000
1707.00,98,516.71,43.67,60,0,60,1,1,0.0,0.000895,0.0000
1707.00,99,469.89,238.85,99,1,87,1,1,0.0,0.003666,0.0000
1712.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0000
1712.00,1,96.36,63.86,56,0,56,1,1,0.0,0.000534,0.0000
1712.00,2,174.69,237.33,2,1,3,1,1,0.0,0.002090,0.0000
1712.00,3,217.00,333.75,3,1,79,1,1,0.0,0.001413,0.0000
1712.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.0000
1712.00,5,49.80,159.53,5,1,2,1,1,0.0,0.006739,0.0000
1712.00,6,419.04,132.04,6,1,45,1,1,0.0,0.004162,0.0000
1712.00,7,492.19,406.14,7,1,78,1,1,0.0,0.005257,0.0000
1712.00,8,100.12,127.90,8,1,16,1,1,0.0,0.005752,0.0000
1712.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.0000
1712.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.0000
1712.00,11,334.67,75.72,49,0,49,1,1,0.0,0.001021,0.0000
1712.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0000
1712.00,13,451.47,36.45,49,0,49,1,1,0.0,0.000587,0.0000
1712.00,14,239.17,131.85,14,1,19,1,1,0.0,0.003004,0.0000
1712.00,15,516.95,342.99,7,0,7,1,1,0.0,0.000768,0.0000
1712.00,16,237.66,138.43,16,1,19,1,1,0.0,0.002854,0.0000
1712.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.0000
1712.00,18,572.49,429.70,7,0,7,1,1,0.0,0.000960,0.0000
1712.00,19,145.51,49.32,19,1,5,1,1,0.0,0.007063,0.0000
1712.00,21,417.31,76.95,49,0,49,1,1,0.0,0.000403,0.0000
1712.00,22,463.07,42.69,49,0,49,1,1,0.0,0.000615,0.0000
1712.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.0000
1712.00,25,184.97,192.05,25,1,2,1,1,0.0,0.002447,0.0000
1712.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0000
1712.00,27,568.73,373.09,7,0,7,1,1,0.0,0.000956,0.0000
1712.00,28,206.15,475.28,28,1,52,1,1,0.0,0.004171,0.0000
1712.00,29,56.06,504.51,29,1,75,1,1,0.0,0.008895,0.0000
1712.00,30,530.00,519.54,78,0,78,1,1,0.0,0.001067,0.0000
1712.00,31,463.58,199.22,31,1,87,1,1,0.0,0.003928,0.0000
1712.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.0000
1712.00,33,485.83,107.69,95,0,95,1,1,0.0,0.000625,0.0000
1712.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.0000
1712.00,35,286.34,300.48,35,1,3,1,1,0.0,0.000852,0.0000
1712.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.0000
1712.00,37,300.91,490.00,37,1,28,1,1,0.0,0.004094,0.0000
1712.00,39,138.28,241.21,39,1,92,1,1,0.0,0.002830,0.0000
1712.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.0000
1712.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.0000
1712.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.0000
1712.00,43,450.36,443.31,78,0,78,1,1,0.0,0.000452,0.0000
1712.00,44,313.52,448.94,44,1,37,1,1,0.0,0.002944,0.0000
1712.00,45,298.53,189.73,45,1,62,1,1,0.0,0.001631,0.0000
1712.00,46,101.68,213.49,63,0,63,1,1,0.0,0.000516,0.0000
1712.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.0000
1712.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0000
1712.00,49,422.77,75.35,49,1,6,1,1,0.0,0.005919,0.0000
1712.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.0000
1712.00,51,279.75,455.44,51,1,44,1,1,0.0,0.003071,0.0000
1712.00,52,264.38,522.76,52,1,37,1,1,0.0,0.005271,0.0000
1712.00,53,13.19,304.46,93,0,93,1,1,0.0,0.000671,0.0000
1712.00,55,5.00,440.19,55,1,93,1,1,0.0,0.009114,0.0000
1712.00,56,111.24,101.92,56,1,2,1,1,0.0,0.006149,0.0000
1712.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.0000
1712.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.0000
1712.00,59,128.81,99.85,56,0,56,1,1,0.0,0.000425,0.0000
1712.00,60,570.74,100.86,60,1,95,1,1,0.0,0.010027,0.0000
1712.00,61,196.34,306.56,61,1,92,1,1,0.0,0.001548,0.0000
1712.00,62,373.63,309.48,62,1,35,1,1,0.0,0.001452,0.0000
1712.00,63,79.68,244.60,63,1,8,1,1,0.0,0.004490,0.0000
1712.00,64,281.40,543.42,52,0,52,1,1,0.0,0.000457,0.0000
1712.00,65,442.69,572.14,78,0,78,1,1,0.0,0.001757,0.0000
1712.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.0000
1712.00,67,85.44,398.58,79,0,79,1,1,0.0,0.000405,0.0000
1712.00,68,61.28,379.74,79,0,79,1,1,0.0,0.000465,0.0000
1712.00,70,430.91,439.68,78,0,78,1,1,0.0,0.000564,0.0000
1712.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.0000
1712.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.0000
1712.00,74,481.36,464.97,78,0,78,1,1,0.0,0.000431,0.0000
1712.00,75,146.07,531.94,75,1,52,1,1,0.0,0.007201,0.0000
1712.00,76,565.61,281.26,87,0,87,1,1,0.0,0.000429,0.0000
1712.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0000
1712.00,78,475.71,446.16,78,1,7,1,1,0.0,0.005623,0.0000
1712.00,79,87.70,390.61,79,1,92,1,1,0.0,0.004903,0.0000
1712.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0000
1712.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.0000
1712.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0000
1712.00,84,370.58,539.65,37,0,37,1,1,0.0,0.000986,0.0000
1712.00,85,392.93,268.03,85,1,6,1,1,0.0,0.001744,0.0000
1712.00,86,29.43,339.74,93,0,93,1,1,0.0,0.000449,0.0000
1712.00,87,575.34,265.03,87,1,99,1,1,0.0,0.007459,0.0000
1712.00,89,272.50,548.65,52,0,52,1,1,0.0,0.000459,0.0000
1712.00,90,450.40,70.72,95,0,95,1,1,0.0,0.000462,0.0000
1712.00,91,71.53,415.18,91,1,79,1,1,0.0,0.005892,0.0000
1712.00,92,71.13,255.94,92,1,39,1,1,0.0,0.004712,0.0000
1712.00,93,19.55,362.32,93,1,91,1,1,0.0,0.007068,0.0000
1712.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.0000
1712.00,95,434.63,93.74,95,1,49,1,1,0.0,0.005584,0.0000
1712.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.0000
1712.00,98,516.71,43.67,60,0,60,1,1,0.0,0.000895,0.0000
1712.00,99,469.89,238.85,99,1,6,1,1,0.0,0.003666,0.0000
1717.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0000
1717.00,1,96.36,63.86,56,0,56,1,1,0.0,0.000534,0.0000
1717.00,2,174.69,237.33,2,1,8,1,1,0.0,0.002090,0.0000
1717.00,3,217.00,333.75,3,1,28,1,1,0.0,0.001413,0.0000
1717.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.0000
1717.00,5,49.80,159.53,5,1,63,1,1,0.0,0.006739,0.0000
1717.00,6,419.04,132.04,6,1,31,1,1,0.0,0.004162,0.0000
1717.00,7,492.19,406.14,7,1,78,1,1,0.0,0.005257,0.0000
1717.00,8,100.12,127.90,8,1,25,1,1,0.0,0.005752,0.0000
1717.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.0000
1717.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.0000
1717.00,11,334.67,75.72,49,0,49,1,1,0.0,0.001021,0.0000
1717.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0000
1717.00,13,451.47,36.45,49,0,49,1,1,0.0,0.000587,0.0000
1717.00,14,239.17,131.85,14,1,19,1,1,0.0,0.003004,0.0000
1717.00,15,516.95,342.99,7,0,7,1,1,0.0,0.000768,0.0000
1717.00,16,237.66,138.43,16,1,14,1,1,0.0,0.002854,0.0000
1717.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.0000
1717.00,18,572.49,429.70,7,0,7,1,1,0.0,0.000960,0.0000
1717.00,19,145.51,49.32,19,1,56,1,1,0.0,0.007063,0.0000
1717.00,21,417.31,76.95,49,0,49,1,1,0.0,0.000403,0.0000
1717.00,22,463.07,42.69,49,0,49,1,1,0.0,0.000615,0.0000
1717.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.0000
1717.00,25,184.97,192.05,25,1,8,1,1,0.0,0.002447,0.0000
1717.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0000
1717.00,27,568.73,373.09,7,0,7,1,1,0.0,0.000956,0.0000
1717.00,28,206.15,475.28,28,1,3,1,1,0.0,0.004171,0.0000
1717.00,29,56.06,504.51,29,1,75,1,1,0.0,0.008895,0.0000
1717.00,30,530.00,519.54,78,0,78,1,1,0.0,0.001067,0.0000
1717.00,31,463.58,199.22,31,1,87,1,1,0.0,0.003928,0.0000
1717.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.0000
1717.00,33,485.83,107.69,95,0,95,1,1,0.0,0.000625,0.0000
1717.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.0000
1717.00,35,286.34,300.48,35,1,85,1,1,0.0,0.000852,0.0000
1717.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.0000
1717.00,37,300.91,490.00,37,1,44,1,1,0.0,0.004094,0.0000
1717.00,39,138.28,241.21,39,1,92,1,1,0.0,0.002830,0.0000
1717.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.0000
1717.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.0000
1717.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.0000
1717.00,43,450.36,443.31,78,0,78,1,1,0.0,0.000452,0.0000
1717.00,44,313.52,448.94,44,1,37,1,1,0.0,0.002944,0.0000
1717.00,45,298.53,189.73,45,1,62,1,1,0.0,0.001631,0.0000
1717.00,46,101.68,213.49,63,0,63,1,1,0.0,0.000516,0.0000
1717.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.0000
1717.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0000
1717.00,49,422.77,75.35,49,1,6,1,1,0.0,0.005919,0.0000
1717.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.0000
1717.00,51,279.75,455.44,51,1,3,1,1,0.0,0.003071,0.0000
1717.00,52,264.38,522.76,52,1,37,1,1,0.0,0.005271,0.0000
1717.00,53,13.19,304.46,93,0,93,1,1,0.0,0.000671,0.0000
1717.00,55,5.00,440.19,55,1,79,1,1,0.0,0.009114,0.0000
1717.00,56,111.24,101.92,56,1,39,1,1,0.0,0.006149,0.0000
1717.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.0000
1717.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.0000
1717.00,59,128.81,99.85,56,0,56,1,1,0.0,0.000425,0.0000
1717.00,60,570.74,100.86,60,1,95,1,1,0.0,0.010027,0.0000
1717.00,61,196.34,306.56,61,1,39,1,1,0.0,0.001548,0.0000
1717.00,62,373.63,309.48,62,1,35,1,1,0.0,0.001452,0.0000
1717.00,63,79.68,244.60,63,1,92,1,1,0.0,0.004490,0.0000
1717.00,64,281.40,543.42,52,0,52,1,1,0.0,0.000457,0.0000
1717.00,65,442.69,572.14,78,0,78,1,1,0.0,0.001757,0.0000
1717.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.0000
1717.00,67,85.44,398.58,79,0,79,1,1,0.0,0.000405,0.0000
1717.00,68,61.28,379.74,79,0,79,1,1,0.0,0.000465,0.0000
1717.00,70,430.91,439.68,78,0,78,1,1,0.0,0.000564,0.0000
1717.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.0000
1717.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.0000
1717.00,74,481.36,464.97,78,0,78,1,1,0.0,0.000431,0.0000
1717.00,75,146.07,531.94,75,1,52,1,1,0.0,0.007201,0.0000
1717.00,76,565.61,281.26,87,0,87,1,1,0.0,0.000429,0.0000
1717.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0000
1717.00,78,475.71,446.16,78,1,7,1,1,0.0,0.005623,0.0000
1717.00,79,87.70,390.61,79,1,92,1,1,0.0,0.004903,0.0000
1717.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0000
1717.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.0000
1717.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0000
1717.00,84,370.58,539.65,37,0,37,1,1,0.0,0.000986,0.0000
1717.00,85,392.93,268.03,85,1,99,1,1,0.0,0.001744,0.0000
1717.00,86,29.43,339.74,93,0,93,1,1,0.0,0.000449,0.0000
1717.00,87,575.34,265.03,87,1,31,1,1,0.0,0.007459,0.0000
1717.00,89,272.50,548.65,52,0,52,1,1,0.0,0.000459,0.0000
1717.00,90,450.40,70.72,95,0,95,1,1,0.0,0.000462,0.0000
1717.00,91,71.53,415.18,91,1,93,1,1,0.0,0.005892,0.0000
1717.00,92,71.13,255.94,92,1,8,1,1,0.0,0.004712,0.0000
1717.00,93,19.55,362.32,93,1,91,1,1,0.0,0.007068,0.0000
1717.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.0000
1717.00,95,434.63,93.74,95,1,49,1,1,0.0,0.005584,0.0000
1717.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.0000
1717.00,98,516.71,43.67,60,0,60,1,1,0.0,0.000895,0.0000
1717.00,99,469.89,238.85,99,1,6,1,1,0.0,0.003666,0.0000
1722.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0000
1722.00,1,96.36,63.86,56,0,56,1,1,0.0,0.000534,0.0000
1722.00,2,174.69,237.33,2,1,61,1,1,0.0,0.002090,0.0000
1722.00,3,217.00,333.75,3,1,79,1,1,0.0,0.001413,0.0000
1722.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.0000
1722.00,5,49.80,159.53,5,1,2,1,1,0.0,0.006739,0.0000
1722.00,6,419.04,132.04,6,1,45,1,1,0.0,0.004162,0.0000
1722.00,7,492.19,406.14,7,1,78,1,1,0.0,0.005257,0.0000
1722.00,8,100.12,127.90,8,1,92,1,1,0.0,0.005752,0.0000
1722.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.0000
1722.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.0000
1722.00,11,334.67,75.72,49,0,49,1,1,0.0,0.001021,0.0000
1722.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0000
1722.00,13,451.47,36.45,49,0,49,1,1,0.0,0.000587,0.0000
1722.00,14,239.17,131.85,14,1,25,1,1,0.0,0.003004,0.0000
1722.00,15,516.95,342.99,7,0,7,1,1,0.0,0.000768,0.0000
1722.00,16,237.66,138.43,16,1,19,1,1,0.0,0.002854,0.0000
1722.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.0000
1722.00,18,572.49,429.70,7,0,7,1,1,0.0,0.000960,0.0000
1722.00,19,145.51,49.32,19,1,16,1,1,0.0,0.007063,0.0000
1722.00,21,417.31,76.95,49,0,49,1,1,0.0,0.000403,0.0000
1722.00,22,463.07,42.69,49,0,49,1,1,0.0,0.000615,0.0000
1722.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.0000
1722.00,25,184.97,192.05,25,1,8,1,1,0.0,0.002447,0.0000
1722.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0000
1722.00,27,568.73,373.09,7,0,7,1,1,0.0,0.000956,0.0000
1722.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.0000
1722.00,29,56.06,504.51,29,1,91,1,1,0.0,0.008895,0.0000
1722.00,30,530.00,519.54,78,0,78,1,1,0.0,0.001067,0.0000
1722.00,31,463.58,199.22,31,1,87,1,1,0.0,0.003928,0.0000
1722.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.0000
1722.00,33,485.83,107.69,95,0,95,1,1,0.0,0.000625,0.0000
1722.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.0000
1722.00,35,286.34,300.48,35,1,62,1,1,0.0,0.000852,0.0000
1722.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.0000
1722.00,37,300.91,490.00,37,1,44,1,1,0.0,0.004094,0.0000
1722.00,39,138.28,241.21,39,1,8,1,1,0.0,0.002830,0.0000
1722.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.0000
1722.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.0000
1722.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.0000
1722.00,43,450.36,443.31,78,0,78,1,1,0.0,0.000452,0.0000
1722.00,44,313.52,448.94,44,1,37,1,1,0.0,0.002944,0.0000
1722.00,45,298.53,189.73,45,1,62,1,1,0.0,0.001631,0.0000
1722.00,46,101.68,213.49,63,0,63,1,1,0.0,0.000516,0.0000
1722.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.0000
1722.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0000
1722.00,49,422.77,75.35,49,1,6,1,1,0.0,0.005919,0.0000
1722.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.0000
1722.00,51,279.75,455.44,51,1,3,1,1,0.0,0.003071,0.0000
1722.00,52,264.38,522.76,52,1,37,1,1,0.0,0.005271,0.0000
1722.00,53,13.19,304.46,93,0,93,1,1,0.0,0.000671,0.0000
1722.00,55,5.00,440.19,55,1,79,1,1,0.0,0.009114,0.0000
1722.00,56,111.24,101.92,56,1,2,1,1,0.0,0.006149,0.0000
1722.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.0000
1722.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.0000
1722.00,59,128.81,99.85,56,0,56,1,1,0.0,0.000425,0.0000
1722.00,60,570.74,100.86,60,1,95,1,1,0.0,0.010027,0.0000
1722.00,61,196.34,306.56,61,1,92,1,1,0.0,0.001548,0.0000
1722.00,62,373.63,309.48,62,1,35,1,1,0.0,0.001452,0.0000
1722.00,63,79.68,244.60,63,1,79,1,1,0.0,0.004490,0.0000
1722.00,64,281.40,543.42,52,0,52,1,1,0.0,0.000457,0.0000
1722.00,65,442.69,572.14,78,0,78,1,1,0.0,0.001757,0.0000
1722.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.0000
1722.00,67,85.44,398.58,79,0,79,1,1,0.0,0.000405,0.0000
1722.00,68,61.28,379.74,79,0,79,1,1,0.0,0.000465,0.0000
1722.00,70,430.91,439.68,78,0,78,1,1,0.0,0.000564,0.0000
1722.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.0000
1722.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.0000
1722.00,74,481.36,464.97,78,0,78,1,1,0.0,0.000431,0.0000
1722.00,75,146.07,531.94,75,1,52,1,1,0.0,0.007201,0.0000
1722.00,76,565.61,281.26,87,0,87,1,1,0.0,0.000429,0.0000
1722.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0000
1722.00,78,475.71,446.16,78,1,7,1,1,0.0,0.005623,0.0000
1722.00,79,87.70,390.61,79,1,92,1,1,0.0,0.004903,0.0000
1722.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0000
1722.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.0000
1722.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0000
1722.00,84,370.58,539.65,37,0,37,1,1,0.0,0.000986,0.0000
1722.00,85,392.93,268.03,85,1,6,1,1,0.0,0.001744,0.0000
1722.00,86,29.43,339.74,93,0,93,1,1,0.0,0.000449,0.0000
1722.00,87,575.34,265.03,87,1,31,1,1,0.0,0.007459,0.0000
1722.00,89,272.50,548.65,52,0,52,1,1,0.0,0.000459,0.0000
1722.00,90,450.40,70.72,95,0,95,1,1,0.0,0.000462,0.0000
1722.00,91,71.53,415.18,91,1,28,1,1,0.0,0.005892,0.0000
1722.00,92,71.13,255.94,92,1,39,1,1,0.0,0.004712,0.0000
1722.00,93,19.55,362.32,93,1,79,1,1,0.0,0.007068,0.0000
1722.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.0000
1722.00,95,434.63,93.74,95,1,49,1,1,0.0,0.005584,0.0000
1722.00,97,342.44,216.30,45,0,45,1,1,0.0,0.000611,0.0000
1722.00,98,516.71,43.67,60,0,60,1,1,0.0,0.000895,0.0000
1722.00,99,469.89,238.85,99,1,85,1,1,0.0,0.003666,0.0000
1727.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0000
1727.00,1,96.36,63.86,56,0,56,1,1,0.0,0.000534,0.0000
1727.00,2,174.69,237.33,2,1,14,1,1,0.0,0.002090,0.0000
1727.00,3,217.00,333.75,3,1,2,1,1,0.0,0.001413,0.0000
1727.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.0000
1727.00,5,49.80,159.53,5,1,2,1,1,0.0,0.006739,0.0000
1727.00,6,419.04,132.04,6,1,49,1,1,0.0,0.004162,0.0000
1727.00,7,492.19,406.14,7,1,78,1,1,0.0,0.005257,0.0000
1727.00,8,100.12,127.90,8,1,92,1,1,0.0,0.005752,0.0000
1727.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.0000
1727.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.0000
1727.00,11,334.67,75.72,49,0,49,1,1,0.0,0.001021,0.0000
1727.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0000
1727.00,13,451.47,36.45,49,0,49,1,1,0.0,0.000587,0.0000
1727.00,14,239.17,131.85,14,1,16,1,1,0.0,0.003004,0.0000
1727.00,15,516.95,342.99,7,0,7,1,1,0.0,0.000768,0.0000
1727.00,16,237.66,138.43,16,1,8,1,1,0.0,0.002854,0.0000
1727.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.0000
1727.00,18,572.49,429.70,7,0,7,1,1,0.0,0.000960,0.0000
1727.00,19,145.51,49.32,19,1,8,1,1,0.0,0.007063,0.0000
1727.00,21,417.31,76.95,49,0,49,1,1,0.0,0.000403,0.0000
1727.00,22,463.07,42.69,49,0,49,1,1,0.0,0.000615,0.0000
1727.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.0000
1727.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.0000
1727.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0000
1727.00,27,568.73,373.09,7,0,7,1,1,0.0,0.000956,0.0000
1727.00,28,206.15,475.28,28,1,52,1,1,0.0,0.004171,0.0000
1727.00,29,56.06,504.51,29,1,75,1,1,0.0,0.008895,0.0000
1727.00,30,530.00,519.54,78,0,78,1,1,0.0,0.001067,0.0000
1727.00,31,463.58,199.22,31,1,87,1,1,0.0,0.003928,0.0000
1727.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.0000
1727.00,33,485.83,107.69,95,0,95,1,1,0.0,0.000625,0.0000
