# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1172.00,24,531.64,570.39,65,0,65,1,1,0.0,0.001033,0.1334
1172.00,25,184.97,192.05,16,0,16,1,1,0.0,0.000852,0.5114
1172.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.2704
1172.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.3145
1172.00,28,206.15,475.28,3,0,3,1,1,0.0,0.002012,0.4034
1172.00,29,56.06,504.51,62,0,50,1,1,0.0,0.001620,0.3471
1172.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.2918
1172.00,31,463.58,199.22,42,0,42,1,1,0.0,0.001277,0.2877
1172.00,32,316.82,445.49,37,0,37,1,1,0.0,0.000579,0.0685
1172.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.2156
1172.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1543
1172.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1063
1172.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1719
1172.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.6565
1172.00,38,567.85,202.04,62,0,99,1,1,0.0,0.001276,0.3996
1172.00,39,138.28,241.21,3,0,3,1,1,0.0,0.001581,0.3754
1172.00,40,49.21,302.90,16,0,2,1,1,0.0,0.002004,0.4656
1172.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.1342
1172.00,42,381.92,133.71,58,0,58,1,1,0.0,0.000951,0.6556
1172.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1944
1172.00,44,313.52,448.94,37,0,37,1,1,0.0,0.000548,0.0649
1172.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.3522
1172.00,46,101.68,213.49,16,0,34,1,1,0.0,0.001945,0.4239
1172.00,47,225.88,459.87,37,0,37,1,1,0.0,0.000923,0.2906
1172.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0933
1172.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.1071
1172.00,50,179.52,507.14,3,0,82,1,1,0.0,0.000698,0.4205
1172.00,51,279.75,455.44,37,0,37,1,1,0.0,0.000531,0.0996
1172.00,52,264.38,522.76,37,0,37,1,1,0.0,0.000593,0.0534
1172.00,53,13.19,304.46,54,0,5,1,1,0.0,0.002187,0.4176
1172.00,54,86.48,10.72,8,0,8,1,1,0.0,0.001513,0.7619
1172.00,55,5.00,440.19,57,0,40,1,1,0.0,0.002064,0.4206
1172.00,56,111.24,101.92,54,0,54,1,1,0.0,0.001114,0.2532
1172.00,57,313.52,212.81,57,1,58,1,1,0.0,0.001350,0.6616
1172.00,58,412.93,210.68,58,1,62,1,1,0.0,0.002562,0.5672
1172.00,59,128.81,99.85,54,0,54,1,1,0.0,0.001179,0.2398
1172.00,60,570.74,100.86,57,0,31,1,1,0.0,0.002093,0.3624
1172.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0597
1172.00,62,373.63,309.48,62,1,72,1,1,0.0,0.001452,0.6392
1172.00,63,79.68,244.60,16,0,80,1,1,0.0,0.001884,0.5177
1172.00,64,281.40,543.42,37,0,37,1,1,0.0,0.000659,0.0855
1172.00,65,442.69,572.14,84,0,84,1,1,0.0,0.000900,0.7189
1172.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0702
1172.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.4945
1172.00,68,61.28,379.74,16,0,92,1,1,0.0,0.001634,0.3019
1172.00,69,76.17,572.19,65,0,75,1,1,0.0,0.000921,0.2595
1172.00,70,430.91,439.68,9,0,9,1,1,0.0,0.001342,0.3397
1172.00,71,562.22,53.24,57,0,95,1,1,0.0,0.001834,0.3419
1172.00,72,291.92,419.34,72,1,3,1,1,0.0,0.002207,0.6525
1172.00,73,311.62,562.25,37,0,37,1,1,0.0,0.000827,0.1069
1172.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.3643
1172.00,75,146.07,531.94,3,0,28,1,1,0.0,0.000946,0.3778
1172.00,76,565.61,281.26,9,0,27,1,1,0.0,0.001075,0.4018
1172.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1293
1172.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.1233
1172.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.5034
1172.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1575
1172.00,81,14.05,533.17,62,0,75,1,1,0.0,0.001794,0.3522
1172.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.3814
1172.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.3403
1172.00,84,370.58,539.65,84,1,72,1,1,0.0,0.006416,0.6313
1172.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3098
1172.00,86,29.43,339.74,57,0,39,1,1,0.0,0.002125,0.3738
1172.00,87,575.34,265.03,9,0,15,1,1,0.0,0.001159,0.2134
1172.00,88,490.10,519.64,65,0,65,1,1,0.0,0.000800,0.0897
1172.00,89,272.50,548.65,37,0,37,1,1,0.0,0.000740,0.0958
1172.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.1733
1172.00,91,71.53,415.18,57,0,82,1,1,0.0,0.002016,0.3929
1172.00,92,71.13,255.94,16,0,4,1,1,0.0,0.001901,0.4027
1172.00,93,19.55,362.32,57,0,63,1,1,0.0,0.001798,0.3383
1172.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.0845
1172.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1583
1172.00,96,10.93,356.82,57,0,63,1,1,0.0,0.001786,0.3284
1172.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0599
1172.00,98,516.71,43.67,57,0,6,1,1,0.0,0.001788,0.2797
1172.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3231
1177.00,0,510.47,227.07,62,0,36,1,1,0.0,0.002006,0.3290
1177.00,1,96.36,63.86,54,0,54,1,1,0.0,0.000634,0.1585
1177.00,2,174.69,237.33,3,0,3,1,1,0.0,0.001287,0.2887
1177.00,3,217.00,333.75,3,1,12,1,1,0.0,0.001413,0.7094
1177.00,4,104.61,123.14,54,0,54,1,1,0.0,0.001437,0.3457
1177.00,5,49.80,159.53,54,0,1,1,1,0.0,0.001306,0.3483
1177.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1214
1177.00,7,492.19,406.14,7,1,15,1,1,0.0,0.005257,0.6766
1177.00,8,100.12,127.90,8,1,39,1,1,0.0,0.005752,0.6738
1177.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.7083
1177.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.3824
1177.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1673
1177.00,12,240.64,204.10,12,1,57,1,1,0.0,0.001597,0.5550
1177.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.2838
1177.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.0267
1177.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4502
1177.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.6042
1177.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.1588
1177.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.0626
1177.00,19,145.51,49.32,54,0,54,1,1,0.0,0.000798,0.1743
1177.00,20,40.16,575.77,65,0,75,1,1,0.0,0.001451,0.1737
1177.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.4413
1177.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.4020
1177.00,23,280.84,570.28,37,0,37,1,1,0.0,0.000948,0.1929
1177.00,24,531.64,570.39,65,0,65,1,1,0.0,0.001033,0.1355
1177.00,25,184.97,192.05,16,0,16,1,1,0.0,0.000852,0.4885
1177.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.2624
1177.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.3074
1177.00,28,206.15,475.28,3,0,3,1,1,0.0,0.002012,0.4130
1177.00,29,56.06,504.51,62,0,50,1,1,0.0,0.001620,0.3546
1177.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.2788
1177.00,31,463.58,199.22,42,0,42,1,1,0.0,0.001277,0.2950
1177.00,32,316.82,445.49,37,0,37,1,1,0.0,0.000579,0.0658
1177.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.2194
1177.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1558
1177.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1086
1177.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1796
1177.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.6328
1177.00,38,567.85,202.04,62,0,99,1,1,0.0,0.001276,0.3899
1177.00,39,138.28,241.21,3,0,3,1,1,0.0,0.001581,0.3792
1177.00,40,49.21,302.90,16,0,2,1,1,0.0,0.002004,0.4703
1177.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.1305
1177.00,42,381.92,133.71,58,0,58,1,1,0.0,0.000951,0.6333
1177.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1928
1177.00,44,313.52,448.94,37,0,37,1,1,0.0,0.000548,0.0620
1177.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.3248
1177.00,46,101.68,213.49,16,0,12,1,1,0.0,0.001952,0.4276
1177.00,47,225.88,459.87,37,0,37,1,1,0.0,0.000923,0.2779
1177.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0946
1177.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.1059
1177.00,50,179.52,507.14,3,0,72,1,1,0.0,0.002027,0.4071
1177.00,51,279.75,455.44,37,0,37,1,1,0.0,0.000531,0.0935
1177.00,52,264.38,522.76,37,0,37,1,1,0.0,0.000593,0.0522
1177.00,53,13.19,304.46,54,0,5,1,1,0.0,0.002187,0.4244
1177.00,54,86.48,10.72,8,0,8,1,1,0.0,0.001513,0.7453
1177.00,55,5.00,440.19,57,0,40,1,1,0.0,0.002064,0.4272
1177.00,56,111.24,101.92,54,0,54,1,1,0.0,0.001114,0.2481
1177.00,57,313.52,212.81,57,1,58,1,1,0.0,0.001350,0.6704
1177.00,58,412.93,210.68,58,1,57,1,1,0.0,0.002562,0.6103
1177.00,59,128.81,99.85,54,0,54,1,1,0.0,0.001179,0.2372
1177.00,60,570.74,100.86,57,0,31,1,1,0.0,0.002093,0.3688
1177.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0552
1177.00,62,373.63,309.48,62,1,57,1,1,0.0,0.001452,0.6480
1177.00,63,79.68,244.60,16,0,80,1,1,0.0,0.001884,0.5202
1177.00,64,281.40,543.42,37,0,37,1,1,0.0,0.000659,0.0835
1177.00,65,442.69,572.14,84,0,84,1,1,0.0,0.000900,0.6981
1177.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0657
1177.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.4942
1177.00,68,61.28,379.74,16,0,63,1,1,0.0,0.001888,0.3057
1177.00,69,76.17,572.19,65,0,50,1,1,0.0,0.001593,0.2470
1177.00,70,430.91,439.68,9,0,9,1,1,0.0,0.001342,0.3359
1177.00,71,562.22,53.24,57,0,49,1,1,0.0,0.001995,0.3438
1177.00,72,291.92,419.34,72,1,84,1,1,0.0,0.002207,0.6746
1177.00,73,311.62,562.25,37,0,37,1,1,0.0,0.000827,0.1060
1177.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.3418
1177.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.3761
1177.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.3853
1177.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1279
1177.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.1195
1177.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.5003
1177.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1603
1177.00,81,14.05,533.17,62,0,29,1,1,0.0,0.000607,0.3570
1177.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.3945
1177.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.3154
1177.00,84,370.58,539.65,84,1,72,1,1,0.0,0.006416,0.6637
1177.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2869
1177.00,86,29.43,339.74,57,0,46,1,1,0.0,0.002093,0.3819
1177.00,87,575.34,265.03,9,0,27,1,1,0.0,0.001338,0.2139
1177.00,88,490.10,519.64,65,0,65,1,1,0.0,0.000800,0.0912
1177.00,89,272.50,548.65,37,0,37,1,1,0.0,0.000740,0.0935
1177.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.1743
1177.00,91,71.53,415.18,57,0,28,1,1,0.0,0.002139,0.3964
1177.00,92,71.13,255.94,16,0,2,1,1,0.0,0.001286,0.4116
1177.00,93,19.55,362.32,57,0,63,1,1,0.0,0.001798,0.3431
1177.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.0814
1177.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1625
1177.00,96,10.93,356.82,57,0,63,1,1,0.0,0.001786,0.3336
1177.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0555
1177.00,98,516.71,43.67,57,0,17,1,1,0.0,0.001904,0.2896
1177.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3339
1182.00,0,510.47,227.07,62,0,85,1,1,0.0,0.001639,0.3410
1182.00,1,96.36,63.86,54,0,54,1,1,0.0,0.000634,0.1591
1182.00,2,174.69,237.33,3,0,3,1,1,0.0,0.001287,0.3052
1182.00,3,217.00,333.75,3,1,12,1,1,0.0,0.001413,0.7168
1182.00,4,104.61,123.14,54,0,54,1,1,0.0,0.001437,0.3428
1182.00,5,49.80,159.53,54,0,1,1,1,0.0,0.001306,0.3484
1182.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1120
1182.00,7,492.19,406.14,7,1,15,1,1,0.0,0.005257,0.7077
1182.00,8,100.12,127.90,8,1,1,1,1,0.0,0.005752,0.7005
1182.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.6856
1182.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.3558
1182.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1632
1182.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.5940
1182.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.2883
1182.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.0244
1182.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4340
1182.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.5790
1182.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.1616
1182.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.0670
1182.00,19,145.51,49.32,54,0,54,1,1,0.0,0.000798,0.1673
1182.00,20,40.16,575.77,65,0,69,1,1,0.0,0.000505,0.1805
1182.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.4179
1182.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.3959
1182.00,23,280.84,570.28,37,0,37,1,1,0.0,0.000948,0.1875
1182.00,24,531.64,570.39,65,0,65,1,1,0.0,0.001033,0.1375
1182.00,25,184.97,192.05,16,0,16,1,1,0.0,0.000852,0.4660
1182.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.2551
1182.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.3010
1182.00,28,206.15,475.28,3,0,3,1,1,0.0,0.002012,0.4216
1182.00,29,56.06,504.51,62,0,79,1,1,0.0,0.001518,0.3613
1182.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.2668
1182.00,31,463.58,199.22,42,0,42,1,1,0.0,0.001277,0.3016
1182.00,32,316.82,445.49,37,0,37,1,1,0.0,0.000579,0.0635
1182.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.2229
1182.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1447
1182.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1108
1182.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1866
1182.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.6085
1182.00,38,567.85,202.04,62,0,31,1,1,0.0,0.001270,0.3810
1182.00,39,138.28,241.21,3,0,3,1,1,0.0,0.001581,0.3746
1182.00,40,49.21,302.90,16,0,2,1,1,0.0,0.002004,0.4747
1182.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.1271
1182.00,42,381.92,133.71,58,0,58,1,1,0.0,0.000951,0.6106
1182.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1914
1182.00,44,313.52,448.94,37,0,37,1,1,0.0,0.000548,0.0594
1182.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.2986
1182.00,46,101.68,213.49,16,0,34,1,1,0.0,0.001945,0.4392
1182.00,47,225.88,459.87,37,0,37,1,1,0.0,0.000923,0.2663
1182.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0958
1182.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.1162
1182.00,50,179.52,507.14,3,0,72,1,1,0.0,0.002027,0.4323
1182.00,51,279.75,455.44,37,0,37,1,1,0.0,0.000531,0.0880
1182.00,52,264.38,522.76,37,0,37,1,1,0.0,0.000593,0.0511
1182.00,53,13.19,304.46,54,0,5,1,1,0.0,0.002187,0.4305
1182.00,54,86.48,10.72,8,0,8,1,1,0.0,0.001513,0.7283
1182.00,55,5.00,440.19,57,0,40,1,1,0.0,0.002064,0.4333
1182.00,56,111.24,101.92,54,0,54,1,1,0.0,0.001114,0.2436
1182.00,57,313.52,212.81,57,1,12,1,1,0.0,0.001350,0.6782
1182.00,58,412.93,210.68,58,1,57,1,1,0.0,0.002562,0.6433
1182.00,59,128.81,99.85,54,0,54,1,1,0.0,0.001179,0.2348
1182.00,60,570.74,100.86,57,0,31,1,1,0.0,0.002093,0.3746
1182.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0513
1182.00,62,373.63,309.48,62,1,58,1,1,0.0,0.001452,0.6558
1182.00,63,79.68,244.60,16,0,2,1,1,0.0,0.001126,0.5280
1182.00,64,281.40,543.42,37,0,37,1,1,0.0,0.000659,0.0817
1182.00,65,442.69,572.14,84,0,84,1,1,0.0,0.000900,0.6766
1182.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0617
1182.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.4940
1182.00,68,61.28,379.74,16,0,92,1,1,0.0,0.001634,0.3153
1182.00,69,76.17,572.19,65,0,50,1,1,0.0,0.001593,0.2525
1182.00,70,430.91,439.68,9,0,9,1,1,0.0,0.001342,0.3326
1182.00,71,562.22,53.24,57,0,95,1,1,0.0,0.001834,0.3490
1182.00,72,291.92,419.34,72,1,84,1,1,0.0,0.002207,0.6950
1182.00,73,311.62,562.25,37,0,37,1,1,0.0,0.000827,0.1053
1182.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.3204
1182.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.3718
1182.00,76,565.61,281.26,9,0,7,1,1,0.0,0.002079,0.3920
1182.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1268
1182.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.1162
1182.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4975
1182.00,80,174.13,146.47,16,0,16,1,1,0.0,0.000728,0.1629
1182.00,81,14.05,533.17,62,0,75,1,1,0.0,0.001794,0.3334
1182.00,82,208.42,453.38,3,0,3,1,1,0.0,0.001551,0.3980
1182.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.2917
1182.00,84,370.58,539.65,84,1,72,1,1,0.0,0.006416,0.6891
1182.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2652
1182.00,86,29.43,339.74,57,0,39,1,1,0.0,0.002125,0.3884
1182.00,87,575.34,265.03,9,0,76,1,1,0.0,0.000429,0.2194
1182.00,88,490.10,519.64,65,0,65,1,1,0.0,0.000800,0.0926
1182.00,89,272.50,548.65,37,0,37,1,1,0.0,0.000740,0.0914
1182.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.1753
1182.00,91,71.53,415.18,57,0,40,1,1,0.0,0.001448,0.4021
1182.00,92,71.13,255.94,16,0,25,1,1,0.0,0.001763,0.3998
1182.00,93,19.55,362.32,57,0,92,1,1,0.0,0.001518,0.3476
1182.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.0785
1182.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.1547
1182.00,96,10.93,356.82,57,0,92,1,1,0.0,0.001504,0.3383
1182.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0517
1182.00,98,516.71,43.67,57,0,6,1,1,0.0,0.001788,0.3012
1182.00,99,469.89,238.85,62,0,62,1,1,0.0,0.001540,0.3435
1187.00,0,510.47,227.07,62,0,26,1,1,0.0,0.000817,0.3431
1187.00,1,96.36,63.86,54,0,54,1,1,0.0,0.000634,0.1597
1187.00,2,174.69,237.33,3,0,3,1,1,0.0,0.001287,0.3197
1187.00,3,217.00,333.75,3,1,12,1,1,0.0,0.001413,0.7235
1187.00,4,104.61,123.14,54,0,54,1,1,0.0,0.001437,0.3402
1187.00,5,49.80,159.53,54,0,1,1,1,0.0,0.001306,0.3487
1187.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.1163
1187.00,7,492.19,406.14,7,1,9,1,1,0.0,0.005257,0.7336
1187.00,8,100.12,127.90,8,1,5,1,1,0.0,0.005752,0.7218
1187.00,9,539.40,439.11,7,0,7,1,1,0.0,0.000665,0.6620
1187.00,10,336.34,506.98,37,0,37,1,1,0.0,0.000523,0.3303
1187.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.1596
1187.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.6213
1187.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.2925
1187.00,14,239.17,131.85,16,0,16,1,1,0.0,0.000404,0.0224
1187.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.4186
1187.00,16,237.66,138.43,12,0,12,1,1,0.0,0.000746,0.5535
1187.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.1511
1187.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.0613
1187.00,19,145.51,49.32,54,0,54,1,1,0.0,0.000798,0.1611
1187.00,20,40.16,575.77,65,0,69,1,1,0.0,0.000505,0.1623
1187.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.3953
1187.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.3904
1187.00,23,280.84,570.28,37,0,37,1,1,0.0,0.000948,0.1827
1187.00,24,531.64,570.39,65,0,65,1,1,0.0,0.001033,0.1393
1187.00,25,184.97,192.05,16,0,16,1,1,0.0,0.000852,0.4515
1187.00,26,443.73,254.63,62,0,62,1,1,0.0,0.001034,0.2485
1187.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.2850
1187.00,28,206.15,475.28,3,0,3,1,1,0.0,0.002012,0.4220
1187.00,29,56.06,504.51,62,0,79,1,1,0.0,0.001518,0.3567
1187.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.2558
1187.00,31,463.58,199.22,42,0,42,1,1,0.0,0.001277,0.3174
1187.00,32,316.82,445.49,37,0,37,1,1,0.0,0.000579,0.0614
1187.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.2261
1187.00,34,237.72,185.20,16,0,16,1,1,0.0,0.000575,0.1473
1187.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1127
1187.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1795
1187.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.5839
1187.00,38,567.85,202.04,62,0,26,1,1,0.0,0.001854,0.3726
1187.00,39,138.28,241.21,3,0,3,1,1,0.0,0.001581,0.3787
1187.00,40,49.21,302.90,16,0,2,1,1,0.0,0.002004,0.4851
1187.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.1241
1187.00,42,381.92,133.71,58,0,58,1,1,0.0,0.000951,0.5877
1187.00,43,450.36,443.31,9,0,9,1,1,0.0,0.001036,0.1901
1187.00,44,313.52,448.94,37,0,37,1,1,0.0,0.000548,0.0570
1187.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.2735
1187.00,46,101.68,213.49,16,0,34,1,1,0.0,0.001945,0.4415
1187.00,47,225.88,459.87,37,0,37,1,1,0.0,0.000923,0.2556
1187.00,48,369.78,495.02,37,0,37,1,1,0.0,0.000782,0.0969
1187.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.1142
1187.00,50,179.52,507.14,3,0,72,1,1,0.0,0.002027,0.4459
1187.00,51,279.75,455.44,37,0,37,1,1,0.0,0.000531,0.0831
1187.00,52,264.38,522.76,37,0,37,1,1,0.0,0.000593,0.0502
1187.00,53,13.19,304.46,54,0,63,1,1,0.0,0.001040,0.4361
1187.00,54,86.48,10.72,8,0,8,1,1,0.0,0.001513,0.7108
1187.00,55,5.00,440.19,57,0,40,1,1,0.0,0.002064,0.4387
1187.00,56,111.24,101.92,54,0,54,1,1,0.0,0.001114,0.2395
1187.00,57,313.52,212.81,57,1,12,1,1,0.0,0.001350,0.6852
1187.00,58,412.93,210.68,58,1,57,1,1,0.0,0.002562,0.6694
1187.00,59,128.81,99.85,54,0,54,1,1,0.0,0.001179,0.2327
1187.00,60,570.74,100.86,57,0,95,1,1,0.0,0.001886,0.3798
1187.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.0479
1187.00,62,373.63,309.48,62,1,57,1,1,0.0,0.001452,0.6629
1187.00,63,79.68,244.60,16,0,80,1,1,0.0,0.001884,0.5084
1187.00,64,281.40,543.42,37,0,37,1,1,0.0,0.000659,0.0802
1187.00,65,442.69,572.14,84,0,84,1,1,0.0,0.000900,0.6545
1187.00,66,222.56,102.88,16,0,16,1,1,0.0,0.000519,0.0582
1187.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.4939
1187.00,68,61.28,379.74,16,0,92,1,1,0.0,0.001634,0.3178
1187.00,69,76.17,572.19,65,0,50,1,1,0.0,0.001593,0.2673
1187.00,70,430.91,439.68,9,0,9,1,1,0.0,0.001342,0.3297
1187.00,71,562.22,53.24,57,0,95,1,1,0.0,0.001834,0.3504
1187.00,72,291.92,419.34,72,1,62,1,1,0.0,0.002207,0.7119
1187.00,73,311.62,562.25,37,0,37,1,1,0.0,0.000827,0.1046
1187.00,74,481.36,464.97,9,0,9,1,1,0.0,0.000723,0.3002
1187.00,75,146.07,531.94,3,0,82,1,1,0.0,0.001205,0.3679
1187.00,76,565.61,281.26,9,0,18,1,1,0.0,0.002167,0.4041
1187.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.1258
1187.00,78,475.71,446.16,9,0,9,1,1,0.0,0.000729,0.1132
1187.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.5016
