# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1737.00,20,28.40,407.13,23,0,28,1,1,0.0,0.001906,0.3207
1737.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.3029
1737.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0282
1737.00,23,198.59,403.25,23,1,10,1,1,0.0,0.004015,0.7518
1737.00,24,375.93,403.33,23,0,48,1,1,0.0,0.001675,0.4952
1737.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0527
1737.00,26,313.77,180.05,13,0,33,1,1,0.0,0.001334,0.4973
1737.00,27,402.15,263.82,5,0,26,1,1,0.0,0.001586,0.4403
1737.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4043
1737.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.5062
1737.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.4759
1737.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.3878
1737.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2776
1737.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1185
1737.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.5753
1737.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4673
1737.00,36,302.61,242.01,16,0,6,1,1,0.0,0.002171,0.5794
1737.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.3548
1737.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5764
1737.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.2536
1737.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3659
1737.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5573
1737.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.1619
1737.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.4909
1737.00,44,221.69,317.45,23,0,23,1,1,0.0,0.001032,0.2585
1737.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1454
1737.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.5479
1737.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.4307
1737.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.3526
1737.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0817
1742.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4178
1742.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1651
1742.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1585
1742.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4735
1742.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.1016
1742.00,5,35.21,112.81,5,1,16,1,1,0.0,0.003790,0.7619
1742.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.5538
1742.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.5171
1742.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0777
1742.00,9,381.42,310.50,13,0,36,1,1,0.0,0.001272,0.4780
1742.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.3500
1742.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1443
1742.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0508
1742.00,13,319.24,25.77,13,1,21,1,1,0.0,0.004445,0.7534
1742.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.1178
1742.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.6612
1742.00,16,168.05,97.88,16,1,5,1,1,0.0,0.001847,0.6582
1742.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1438
1742.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4310
1742.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2758
1742.00,20,28.40,407.13,23,0,29,1,1,0.0,0.000613,0.3337
1742.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2807
1742.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0270
1742.00,23,198.59,403.25,23,1,10,1,1,0.0,0.004015,0.7695
1742.00,24,375.93,403.33,23,0,43,1,1,0.0,0.001310,0.4911
1742.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0540
1742.00,26,313.77,180.05,13,0,33,1,1,0.0,0.001334,0.5028
1742.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4358
1742.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4112
1742.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4961
1742.00,30,374.77,367.37,16,0,36,1,1,0.0,0.002074,0.4806
1742.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4073
1742.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2760
1742.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1279
1742.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.5474
1742.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4629
1742.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.5806
1742.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.3482
1742.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5712
1742.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.2492
1742.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3609
1742.00,41,276.84,260.76,23,0,10,1,1,0.0,0.001286,0.5546
1742.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.1675
1742.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.4960
1742.00,44,221.69,317.45,23,0,23,1,1,0.0,0.001032,0.2570
1742.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1391
1742.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.5218
1742.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.4167
1742.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.3509
1742.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0769
1747.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4272
1747.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1646
1747.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1625
1747.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4747
1747.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0985
1747.00,5,35.21,112.81,5,1,16,1,1,0.0,0.003790,0.7713
1747.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.5308
1747.00,7,348.03,287.18,16,0,41,1,1,0.0,0.000861,0.5204
1747.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0759
1747.00,9,381.42,310.50,13,0,36,1,1,0.0,0.001272,0.4687
1747.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.3418
1747.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1480
1747.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0517
1747.00,13,319.24,25.77,13,1,49,1,1,0.0,0.004445,0.7698
1747.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.1065
1747.00,15,365.54,242.53,5,0,31,1,1,0.0,0.001341,0.6420
1747.00,16,168.05,97.88,16,1,5,1,1,0.0,0.001847,0.6780
1747.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1388
1747.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4326
1747.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2768
1747.00,20,28.40,407.13,23,0,29,1,1,0.0,0.000613,0.3120
1747.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2598
1747.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0259
1747.00,23,198.59,403.25,23,1,44,1,1,0.0,0.004015,0.7840
1747.00,24,375.93,403.33,23,0,48,1,1,0.0,0.001675,0.4805
1747.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0553
1747.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.4928
1747.00,27,402.15,263.82,5,0,26,1,1,0.0,0.001586,0.4331
1747.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4079
1747.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4946
1747.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.4848
1747.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4151
1747.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2745
1747.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1365
1747.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.5191
1747.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4590
1747.00,36,302.61,242.01,16,0,35,1,1,0.0,0.001272,0.5912
1747.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.3303
1747.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5666
1747.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.2453
1747.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3565
1747.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5575
1747.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.1725
1747.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5076
1747.00,44,221.69,317.45,23,0,23,1,1,0.0,0.001032,0.2556
1747.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1468
1747.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.4957
1747.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.4037
1747.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.3387
1747.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0726
1752.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4355
1752.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1641
1752.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1660
1752.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4759
1752.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0957
1752.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.7794
1752.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.5082
1752.00,7,348.03,287.18,16,0,26,1,1,0.0,0.001412,0.5005
1752.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0743
1752.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.4602
1752.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.3232
1752.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1514
1752.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0525
1752.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.7834
1752.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0964
1752.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.6260
1752.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.6945
1752.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1343
1752.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4341
1752.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2779
1752.00,20,28.40,407.13,23,0,28,1,1,0.0,0.001906,0.2915
1752.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2403
1752.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0249
1752.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.7962
1752.00,24,375.93,403.33,23,0,43,1,1,0.0,0.001310,0.4779
1752.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0564
1752.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.4985
1752.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4292
1752.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4050
1752.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4933
1752.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.4887
1752.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4220
1752.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2732
1752.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1309
1752.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.4905
1752.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4639
1752.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.5842
1752.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.3259
1752.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5625
1752.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.2418
1752.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3524
1752.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5607
1752.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.1770
1752.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5110
1752.00,44,221.69,317.45,44,1,36,1,1,0.0,0.001892,0.2545
1752.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1404
1752.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.4698
1752.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3915
1752.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.3384
1752.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0814
1757.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4430
1757.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1638
1757.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1693
1757.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4770
1757.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0933
1757.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.7646
1757.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.4859
1757.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.4920
1757.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0729
1757.00,9,381.42,310.50,13,0,36,1,1,0.0,0.001272,0.4711
1757.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.3057
1757.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1545
1757.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0533
1757.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.7663
1757.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0875
1757.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.6070
1757.00,16,168.05,97.88,16,1,42,1,1,0.0,0.001847,0.7084
1757.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1302
1757.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4356
1757.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2788
1757.00,20,28.40,407.13,23,0,28,1,1,0.0,0.001906,0.3084
1757.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2221
1757.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0240
1757.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.7802
1757.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.4682
1757.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0574
1757.00,26,313.77,180.05,13,0,33,1,1,0.0,0.001334,0.5111
1757.00,27,402.15,263.82,5,0,31,1,1,0.0,0.002052,0.4273
1757.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4121
1757.00,29,39.64,356.74,23,0,28,1,1,0.0,0.001335,0.4842
1757.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.4923
1757.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4191
1757.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2721
1757.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1259
1757.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.4620
1757.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4601
1757.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.5828
1757.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.3219
1757.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5587
1757.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.3733
1757.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3488
1757.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5692
1757.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.3663
1757.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5210
1757.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.4111
1757.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1480
1757.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.4443
1757.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3801
1757.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.3272
1757.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0894
1762.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4497
1762.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1635
1762.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1722
1762.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4782
1762.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0911
1762.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.7491
1762.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.4642
1762.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.4984
1762.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0717
1762.00,9,381.42,310.50,13,0,36,1,1,0.0,0.001272,0.4626
1762.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.3014
1762.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1573
1762.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0540
1762.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.7484
1762.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0796
1762.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.5882
1762.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.7203
1762.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1266
1762.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4370
1762.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2797
1762.00,20,28.40,407.13,23,0,28,1,1,0.0,0.001906,0.3233
1762.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2054
1762.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0233
1762.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.7635
1762.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.4753
1762.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0584
1762.00,26,313.77,180.05,13,0,21,1,1,0.0,0.001691,0.5008
1762.00,27,402.15,263.82,5,0,41,1,1,0.0,0.001657,0.4339
1762.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4186
1762.00,29,39.64,356.74,23,0,47,1,1,0.0,0.001633,0.4759
1762.00,30,374.77,367.37,16,0,36,1,1,0.0,0.002074,0.4957
1762.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4348
1762.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2712
1762.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1348
1762.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.4337
1762.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4566
1762.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.5876
1762.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.3183
1762.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5554
1762.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.4634
1762.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3456
1762.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5714
1762.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.4848
1762.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5233
1762.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.5108
1762.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1549
1762.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.4193
1762.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3697
1762.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.3169
1762.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0839
1767.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4558
1767.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1632
1767.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1750
1767.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4793
1767.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0892
1767.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.7320
1767.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.4431
1767.00,7,348.03,287.18,16,0,26,1,1,0.0,0.001412,0.5042
1767.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0706
1767.00,9,381.42,310.50,13,0,36,1,1,0.0,0.001272,0.4547
1767.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.2975
1767.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1599
1767.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0547
1767.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.7297
1767.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0727
1767.00,15,365.54,242.53,5,0,41,1,1,0.0,0.001056,0.5697
1767.00,16,168.05,97.88,16,1,42,1,1,0.0,0.001847,0.7306
1767.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1234
1767.00,18,404.81,303.84,5,0,0,1,1,0.0,0.002196,0.4384
1767.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2806
1767.00,20,28.40,407.13,23,0,28,1,1,0.0,0.001906,0.3364
1767.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2036
1767.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0226
1767.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.7462
1767.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.4816
1767.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0593
1767.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.4982
1767.00,27,402.15,263.82,5,0,26,1,1,0.0,0.001586,0.4317
1767.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.4150
1767.00,29,39.64,356.74,23,0,20,1,1,0.0,0.000613,0.4745
1767.00,30,374.77,367.37,16,0,41,1,1,0.0,0.002077,0.4987
1767.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.4399
1767.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.2704
1767.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.1295
1767.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.4057
1767.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.4536
1767.00,36,302.61,242.01,16,0,6,1,1,0.0,0.002171,0.5979
1767.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.3151
1767.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.5524
1767.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.5272
1767.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.3428
1767.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.5735
1767.00,42,270.06,94.54,42,1,16,1,1,0.0,0.002148,0.5624
1767.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.5255
1767.00,44,221.69,317.45,44,1,3,1,1,0.0,0.001892,0.5780
1767.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.1611
1767.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.3950
1767.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.3709
1767.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.3074
1767.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0789
1772.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4694
1772.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.1631
1772.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1775
1772.00,3,153.45,236.00,16,0,16,1,1,0.0,0.001943,0.4805
1772.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.0875
1772.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.7132
1772.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.4314
1772.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.4957
1772.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0696
1772.00,9,381.42,310.50,13,0,15,1,1,0.0,0.000790,0.4475
1772.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.2941
1772.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1622
1772.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0552
1772.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.7104
1772.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0665
1772.00,15,365.54,242.53,5,0,31,1,1,0.0,0.001341,0.5516
1772.00,16,168.05,97.88,16,1,42,1,1,0.0,0.001847,0.7397
1772.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.1205
1772.00,18,404.81,303.84,5,0,41,1,1,0.0,0.001859,0.4465
1772.00,19,102.89,34.87,5,0,5,1,1,0.0,0.001252,0.2815
1772.00,20,28.40,407.13,23,0,29,1,1,0.0,0.000613,0.3577
1772.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.1884
1772.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0220
1772.00,23,198.59,403.25,44,0,44,1,1,0.0,0.001032,0.7283
1772.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.4873
1772.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.0601
