# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1547.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1547.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1547.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1547.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1547.00,14,313.26,272.63,14,1,25,1,1,0.0,0.002168,0.0000
1547.00,15,285.74,195.76,15,1,42,1,1,0.0,0.001379,0.0000
1547.00,16,195.49,141.43,16,1,15,1,1,0.0,0.001160,0.0000
1547.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1547.00,18,404.65,46.15,18,1,8,1,1,0.0,0.006053,0.0000
1547.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1547.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1547.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
1547.00,22,129.19,148.26,22,1,29,1,1,0.0,0.001539,0.0000
1547.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1547.00,24,257.75,92.05,24,1,15,1,1,0.0,0.002075,0.0000
1547.00,25,292.55,258.91,25,1,33,1,1,0.0,0.001706,0.0000
1547.00,26,114.86,285.82,26,1,45,1,1,0.0,0.002011,0.0000
1547.00,27,324.10,43.10,27,1,48,1,1,0.0,0.004066,0.0000
1547.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1547.00,29,22.09,101.56,29,1,47,1,1,0.0,0.004332,0.0000
1547.00,30,373.17,209.90,30,1,48,1,1,0.0,0.003129,0.0000
1547.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1547.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1547.00,33,379.33,196.42,33,1,8,1,1,0.0,0.003301,0.0000
1547.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1547.00,35,251.00,8.75,35,1,43,1,1,0.0,0.004069,0.0000
1547.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1547.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1547.00,40,153.10,166.06,40,1,22,1,1,0.0,0.001164,0.0000
1547.00,41,37.30,39.89,41,1,43,1,1,0.0,0.005224,0.0000
1547.00,42,380.12,137.93,42,1,8,1,1,0.0,0.003669,0.0000
1547.00,43,158.65,17.35,43,1,35,1,1,0.0,0.003796,0.0000
1547.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1547.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1547.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1547.00,47,128.45,107.37,47,1,4,1,1,0.0,0.002047,0.0000
1547.00,48,312.81,133.41,48,1,25,1,1,0.0,0.002185,0.0000
1547.00,49,274.30,405.74,49,1,45,1,1,0.0,0.004486,0.0000
1552.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1552.00,1,90.83,261.15,1,1,40,1,1,0.0,0.002127,0.0000
1552.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1552.00,3,355.16,33.39,3,1,8,1,1,0.0,0.004997,0.0000
1552.00,4,233.01,130.10,4,1,24,1,1,0.0,0.001345,0.0000
1552.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1552.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1552.00,7,345.17,184.22,7,1,30,1,1,0.0,0.002463,0.0000
1552.00,8,346.33,75.30,8,1,4,1,1,0.0,0.003785,0.0000
1552.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1552.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1552.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1552.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1552.00,14,313.26,272.63,14,1,30,1,1,0.0,0.002168,0.0000
1552.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
1552.00,16,195.49,141.43,16,1,35,1,1,0.0,0.001160,0.0000
1552.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1552.00,18,404.65,46.15,18,1,27,1,1,0.0,0.006053,0.0000
1552.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1552.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1552.00,21,95.29,173.65,21,1,41,1,1,0.0,0.001862,0.0000
1552.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.0000
1552.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1552.00,24,257.75,92.05,24,1,42,1,1,0.0,0.002075,0.0000
1552.00,25,292.55,258.91,25,1,45,1,1,0.0,0.001706,0.0000
1552.00,26,114.86,285.82,26,1,45,1,1,0.0,0.002011,0.0000
1552.00,27,324.10,43.10,27,1,4,1,1,0.0,0.004066,0.0000
1552.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1552.00,29,22.09,101.56,29,1,21,1,1,0.0,0.004332,0.0000
1552.00,30,373.17,209.90,30,1,48,1,1,0.0,0.003129,0.0000
1552.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1552.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1552.00,33,379.33,196.42,33,1,8,1,1,0.0,0.003301,0.0000
1552.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1552.00,35,251.00,8.75,35,1,48,1,1,0.0,0.004069,0.0000
1552.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1552.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1552.00,40,153.10,166.06,40,1,1,1,1,0.0,0.001164,0.0000
1552.00,41,37.30,39.89,41,1,43,1,1,0.0,0.005224,0.0000
1552.00,42,380.12,137.93,42,1,8,1,1,0.0,0.003669,0.0000
1552.00,43,158.65,17.35,43,1,40,1,1,0.0,0.003796,0.0000
1552.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1552.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1552.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1552.00,47,128.45,107.37,47,1,24,1,1,0.0,0.002047,0.0000
1552.00,48,312.81,133.41,48,1,3,1,1,0.0,0.002185,0.0000
1552.00,49,274.30,405.74,49,1,14,1,1,0.0,0.004486,0.0000
1557.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1557.00,1,90.83,261.15,1,1,22,1,1,0.0,0.002127,0.0000
1557.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1557.00,3,355.16,33.39,3,1,35,1,1,0.0,0.004997,0.0000
1557.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.0000
1557.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1557.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1557.00,7,345.17,184.22,7,1,30,1,1,0.0,0.002463,0.0000
1557.00,8,346.33,75.30,8,1,4,1,1,0.0,0.003785,0.0000
1557.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1557.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1557.00,12,3.30,287.28,12,1,1,1,1,0.0,0.004620,0.0000
1557.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1557.00,14,313.26,272.63,14,1,7,1,1,0.0,0.002168,0.0000
1557.00,15,285.74,195.76,15,1,16,1,1,0.0,0.001379,0.0000
1557.00,16,195.49,141.43,16,1,22,1,1,0.0,0.001160,0.0000
1557.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1557.00,18,404.65,46.15,18,1,42,1,1,0.0,0.006053,0.0000
1557.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1557.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1557.00,21,95.29,173.65,21,1,16,1,1,0.0,0.001862,0.0000
1557.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.0000
1557.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1557.00,24,257.75,92.05,24,1,22,1,1,0.0,0.002075,0.0000
1557.00,25,292.55,258.91,25,1,33,1,1,0.0,0.001706,0.0000
1557.00,26,114.86,285.82,26,1,45,1,1,0.0,0.002011,0.0000
1557.00,27,324.10,43.10,27,1,42,1,1,0.0,0.004066,0.0000
1557.00,28,16.63,352.08,28,1,26,1,1,0.0,0.005404,0.0000
1557.00,29,22.09,101.56,29,1,21,1,1,0.0,0.004332,0.0000
1557.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
1557.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1557.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1557.00,33,379.33,196.42,33,1,8,1,1,0.0,0.003301,0.0000
1557.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1557.00,35,251.00,8.75,35,1,43,1,1,0.0,0.004069,0.0000
1557.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1557.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1557.00,40,153.10,166.06,40,1,24,1,1,0.0,0.001164,0.0000
1557.00,41,37.30,39.89,41,1,22,1,1,0.0,0.005224,0.0000
1557.00,42,380.12,137.93,42,1,8,1,1,0.0,0.003669,0.0000
1557.00,43,158.65,17.35,43,1,35,1,1,0.0,0.003796,0.0000
1557.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1557.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1557.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1557.00,47,128.45,107.37,47,1,29,1,1,0.0,0.002047,0.0000
1557.00,48,312.81,133.41,48,1,24,1,1,0.0,0.002185,0.0000
1557.00,49,274.30,405.74,49,1,25,1,1,0.0,0.004486,0.0000
1562.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1562.00,1,90.83,261.15,1,1,12,1,1,0.0,0.002127,0.0000
1562.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1562.00,3,355.16,33.39,3,1,48,1,1,0.0,0.004997,0.0000
1562.00,4,233.01,130.10,4,1,8,1,1,0.0,0.001345,0.0000
1562.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1562.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1562.00,7,345.17,184.22,7,1,48,1,1,0.0,0.002463,0.0000
1562.00,8,346.33,75.30,8,1,18,1,1,0.0,0.003785,0.0000
1562.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1562.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1562.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1562.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1562.00,14,313.26,272.63,14,1,7,1,1,0.0,0.002168,0.0000
1562.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
1562.00,16,195.49,141.43,16,1,22,1,1,0.0,0.001160,0.0000
1562.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1562.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.0000
1562.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1562.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1562.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
1562.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
1562.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1562.00,24,257.75,92.05,24,1,42,1,1,0.0,0.002075,0.0000
1562.00,25,292.55,258.91,25,1,33,1,1,0.0,0.001706,0.0000
1562.00,26,114.86,285.82,26,1,45,1,1,0.0,0.002011,0.0000
1562.00,27,324.10,43.10,27,1,3,1,1,0.0,0.004066,0.0000
1562.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1562.00,29,22.09,101.56,29,1,40,1,1,0.0,0.004332,0.0000
1562.00,30,373.17,209.90,30,1,48,1,1,0.0,0.003129,0.0000
1562.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1562.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1562.00,33,379.33,196.42,33,1,8,1,1,0.0,0.003301,0.0000
1562.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1562.00,35,251.00,8.75,35,1,3,1,1,0.0,0.004069,0.0000
1562.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1562.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1562.00,40,153.10,166.06,40,1,1,1,1,0.0,0.001164,0.0000
1562.00,41,37.30,39.89,41,1,43,1,1,0.0,0.005224,0.0000
1562.00,42,380.12,137.93,42,1,30,1,1,0.0,0.003669,0.0000
1562.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
1562.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1562.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1562.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1562.00,47,128.45,107.37,47,1,24,1,1,0.0,0.002047,0.0000
1562.00,48,312.81,133.41,48,1,4,1,1,0.0,0.002185,0.0000
1562.00,49,274.30,405.74,49,1,14,1,1,0.0,0.004486,0.0000
1567.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1567.00,1,90.83,261.15,1,1,40,1,1,0.0,0.002127,0.0000
1567.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1567.00,3,355.16,33.39,3,1,18,1,1,0.0,0.004997,0.0000
1567.00,4,233.01,130.10,4,1,16,1,1,0.0,0.001345,0.0000
1567.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1567.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1567.00,7,345.17,184.22,7,1,48,1,1,0.0,0.002463,0.0000
1567.00,8,346.33,75.30,8,1,4,1,1,0.0,0.003785,0.0000
1567.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1567.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1567.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1567.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1567.00,14,313.26,272.63,14,1,7,1,1,0.0,0.002168,0.0000
1567.00,15,285.74,195.76,15,1,42,1,1,0.0,0.001379,0.0000
1567.00,16,195.49,141.43,16,1,48,1,1,0.0,0.001160,0.0000
1567.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1567.00,18,404.65,46.15,18,1,27,1,1,0.0,0.006053,0.0000
1567.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1567.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1567.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
1567.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.0000
1567.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1567.00,24,257.75,92.05,24,1,27,1,1,0.0,0.002075,0.0000
1567.00,25,292.55,258.91,25,1,30,1,1,0.0,0.001706,0.0000
1567.00,26,114.86,285.82,26,1,45,1,1,0.0,0.002011,0.0000
1567.00,27,324.10,43.10,27,1,4,1,1,0.0,0.004066,0.0000
1567.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1567.00,29,22.09,101.56,29,1,21,1,1,0.0,0.004332,0.0000
1567.00,30,373.17,209.90,30,1,15,1,1,0.0,0.003129,0.0000
1567.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1567.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1567.00,33,379.33,196.42,33,1,15,1,1,0.0,0.003301,0.0000
1567.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1567.00,35,251.00,8.75,35,1,43,1,1,0.0,0.004069,0.0000
1567.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1567.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1567.00,40,153.10,166.06,40,1,47,1,1,0.0,0.001164,0.0000
1567.00,41,37.30,39.89,41,1,43,1,1,0.0,0.005224,0.0000
1567.00,42,380.12,137.93,42,1,33,1,1,0.0,0.003669,0.0000
1567.00,43,158.65,17.35,43,1,47,1,1,0.0,0.003796,0.0000
1567.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1567.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1567.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1567.00,47,128.45,107.37,47,1,40,1,1,0.0,0.002047,0.0000
1567.00,48,312.81,133.41,48,1,3,1,1,0.0,0.002185,0.0000
1567.00,49,274.30,405.74,49,1,25,1,1,0.0,0.004486,0.0000
1572.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1572.00,1,90.83,261.15,1,1,45,1,1,0.0,0.002127,0.0000
1572.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1572.00,3,355.16,33.39,3,1,48,1,1,0.0,0.004997,0.0000
1572.00,4,233.01,130.10,4,1,40,1,1,0.0,0.001345,0.0000
1572.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1572.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1572.00,7,345.17,184.22,7,1,14,1,1,0.0,0.002463,0.0000
1572.00,8,346.33,75.30,8,1,4,1,1,0.0,0.003785,0.0000
1572.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1572.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1572.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1572.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1572.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.0000
1572.00,15,285.74,195.76,15,1,42,1,1,0.0,0.001379,0.0000
1572.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
1572.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1572.00,18,404.65,46.15,18,1,8,1,1,0.0,0.006053,0.0000
1572.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1572.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1572.00,21,95.29,173.65,21,1,26,1,1,0.0,0.001862,0.0000
1572.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.0000
1572.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1572.00,24,257.75,92.05,24,1,16,1,1,0.0,0.002075,0.0000
1572.00,25,292.55,258.91,25,1,49,1,1,0.0,0.001706,0.0000
1572.00,26,114.86,285.82,26,1,21,1,1,0.0,0.002011,0.0000
1572.00,27,324.10,43.10,27,1,48,1,1,0.0,0.004066,0.0000
1572.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1572.00,29,22.09,101.56,29,1,21,1,1,0.0,0.004332,0.0000
1572.00,30,373.17,209.90,30,1,48,1,1,0.0,0.003129,0.0000
1572.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1572.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1572.00,33,379.33,196.42,33,1,8,1,1,0.0,0.003301,0.0000
1572.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1572.00,35,251.00,8.75,35,1,27,1,1,0.0,0.004069,0.0000
1572.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1572.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1572.00,40,153.10,166.06,40,1,1,1,1,0.0,0.001164,0.0000
1572.00,41,37.30,39.89,41,1,43,1,1,0.0,0.005224,0.0000
1572.00,42,380.12,137.93,42,1,33,1,1,0.0,0.003669,0.0000
1572.00,43,158.65,17.35,43,1,40,1,1,0.0,0.003796,0.0000
1572.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1572.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1572.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1572.00,47,128.45,107.37,47,1,40,1,1,0.0,0.002047,0.0000
1572.00,48,312.81,133.41,48,1,15,1,1,0.0,0.002185,0.0000
1572.00,49,274.30,405.74,49,1,14,1,1,0.0,0.004486,0.0000
1577.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1577.00,1,90.83,261.15,1,1,40,1,1,0.0,0.002127,0.0000
1577.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1577.00,3,355.16,33.39,3,1,48,1,1,0.0,0.004997,0.0000
1577.00,4,233.01,130.10,4,1,35,1,1,0.0,0.001345,0.0000
1577.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1577.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1577.00,7,345.17,184.22,7,1,33,1,1,0.0,0.002463,0.0000
1577.00,8,346.33,75.30,8,1,4,1,1,0.0,0.003785,0.0000
1577.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1577.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1577.00,12,3.30,287.28,12,1,1,1,1,0.0,0.004620,0.0000
1577.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1577.00,14,313.26,272.63,14,1,7,1,1,0.0,0.002168,0.0000
1577.00,15,285.74,195.76,15,1,40,1,1,0.0,0.001379,0.0000
1577.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
1577.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1577.00,18,404.65,46.15,18,1,27,1,1,0.0,0.006053,0.0000
1577.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1577.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1577.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
1577.00,22,129.19,148.26,22,1,43,1,1,0.0,0.001539,0.0000
1577.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1577.00,24,257.75,92.05,24,1,8,1,1,0.0,0.002075,0.0000
1577.00,25,292.55,258.91,25,1,48,1,1,0.0,0.001706,0.0000
1577.00,26,114.86,285.82,26,1,12,1,1,0.0,0.002011,0.0000
1577.00,27,324.10,43.10,27,1,24,1,1,0.0,0.004066,0.0000
1577.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1577.00,29,22.09,101.56,29,1,21,1,1,0.0,0.004332,0.0000
1577.00,30,373.17,209.90,30,1,42,1,1,0.0,0.003129,0.0000
1577.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1577.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1577.00,33,379.33,196.42,33,1,42,1,1,0.0,0.003301,0.0000
1577.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1577.00,35,251.00,8.75,35,1,43,1,1,0.0,0.004069,0.0000
1577.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
1577.00,39,257.96,178.68,15,0,15,1,1,0.0,0.000485,0.0000
1577.00,40,153.10,166.06,40,1,47,1,1,0.0,0.001164,0.0000
1577.00,41,37.30,39.89,41,1,22,1,1,0.0,0.005224,0.0000
1577.00,42,380.12,137.93,42,1,24,1,1,0.0,0.003669,0.0000
1577.00,43,158.65,17.35,43,1,16,1,1,0.0,0.003796,0.0000
1577.00,44,271.13,196.49,15,0,15,1,1,0.0,0.000417,0.0000
1577.00,45,221.14,315.51,45,1,14,1,1,0.0,0.001856,0.0000
1577.00,46,250.29,371.99,49,0,49,1,1,0.0,0.000537,0.0000
1577.00,47,128.45,107.37,47,1,29,1,1,0.0,0.002047,0.0000
1577.00,48,312.81,133.41,48,1,3,1,1,0.0,0.002185,0.0000
1577.00,49,274.30,405.74,49,1,14,1,1,0.0,0.004486,0.0000
1582.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0000
1582.00,1,90.83,261.15,1,1,22,1,1,0.0,0.002127,0.0000
1582.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
1582.00,3,355.16,33.39,3,1,18,1,1,0.0,0.004997,0.0000
1582.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.0000
1582.00,5,289.61,370.90,49,0,49,1,1,0.0,0.000516,0.0000
1582.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
1582.00,7,345.17,184.22,7,1,30,1,1,0.0,0.002463,0.0000
1582.00,8,346.33,75.30,8,1,4,1,1,0.0,0.003785,0.0000
1582.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0000
1582.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0000
1582.00,12,3.30,287.28,12,1,26,1,1,0.0,0.004620,0.0000
1582.00,13,198.36,85.32,16,0,16,1,1,0.0,0.000652,0.0000
1582.00,14,313.26,272.63,14,1,7,1,1,0.0,0.002168,0.0000
1582.00,15,285.74,195.76,15,1,42,1,1,0.0,0.001379,0.0000
1582.00,16,195.49,141.43,16,1,40,1,1,0.0,0.001160,0.0000
1582.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
1582.00,18,404.65,46.15,18,1,3,1,1,0.0,0.006053,0.0000
1582.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
1582.00,20,282.48,368.19,49,0,49,1,1,0.0,0.000518,0.0000
1582.00,21,95.29,173.65,21,1,40,1,1,0.0,0.001862,0.0000
1582.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.0000
1582.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0000
1582.00,24,257.75,92.05,24,1,8,1,1,0.0,0.002075,0.0000
1582.00,25,292.55,258.91,25,1,49,1,1,0.0,0.001706,0.0000
1582.00,26,114.86,285.82,26,1,45,1,1,0.0,0.002011,0.0000
1582.00,27,324.10,43.10,27,1,4,1,1,0.0,0.004066,0.0000
1582.00,28,16.63,352.08,28,1,1,1,1,0.0,0.005404,0.0000
1582.00,29,22.09,101.56,29,1,40,1,1,0.0,0.004332,0.0000
1582.00,30,373.17,209.90,30,1,15,1,1,0.0,0.003129,0.0000
1582.00,31,323.97,30.93,27,0,27,1,1,0.0,0.000412,0.0000
1582.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
1582.00,33,379.33,196.42,33,1,42,1,1,0.0,0.003301,0.0000
1582.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.0000
1582.00,35,251.00,8.75,35,1,8,1,1,0.0,0.004069,0.0000
1582.00,38,109.60,285.75,26,0,26,1,1,0.0,0.000402,0.0000
