# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2012.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.1499
2012.00,52,304.47,355.20,14,0,14,1,1,0.0,0.002009,0.5448
2012.00,53,96.29,154.00,19,0,19,1,1,0.0,0.000731,0.1453
2012.00,54,393.02,341.14,14,0,14,1,1,0.0,0.000758,0.7561
2012.00,55,362.65,543.63,87,0,66,1,1,0.0,0.000925,0.8488
2012.00,56,89.04,216.74,19,0,19,1,1,0.0,0.000635,0.2495
2012.00,57,218.48,497.88,47,0,85,1,1,0.0,0.001850,0.6418
2012.00,58,377.61,165.73,13,0,13,1,1,0.0,0.001317,0.2938
2012.00,59,354.89,544.49,87,0,82,1,1,0.0,0.001153,0.5419
2012.00,60,460.46,160.64,87,0,87,1,1,0.0,0.001105,0.5680
2012.00,61,233.18,183.70,47,0,47,1,1,0.0,0.000694,0.4675
2012.00,62,198.97,544.17,47,0,26,1,1,0.0,0.002074,0.3898
2012.00,63,303.42,256.25,65,0,65,1,1,0.0,0.001023,0.7518
2012.00,64,514.74,74.42,80,0,80,1,1,0.0,0.000477,0.8516
2012.00,65,216.34,241.98,65,1,13,1,1,0.0,0.001433,0.4526
2012.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.5603
2012.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.3140
2012.00,68,201.67,562.79,47,0,76,1,1,0.0,0.001958,0.4043
2012.00,69,217.26,214.53,65,0,65,1,1,0.0,0.000460,0.0759
2012.00,70,66.53,240.67,19,0,19,1,1,0.0,0.000659,0.3614
2012.00,71,506.52,275.72,83,0,83,1,1,0.0,0.000428,0.6057
2012.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.8175
2012.00,73,491.41,534.04,83,0,66,1,1,0.0,0.000883,0.4315
2012.00,74,36.91,569.59,96,0,92,1,1,0.0,0.002004,0.4899
2012.00,75,98.04,62.40,96,0,96,1,1,0.0,0.000408,0.2173
2012.00,76,152.66,432.12,19,0,0,1,1,0.0,0.002000,0.5863
2012.00,77,464.58,248.10,83,0,83,1,1,0.0,0.000551,0.3410
2012.00,78,525.86,302.45,83,0,83,1,1,0.0,0.000534,0.0770
2012.00,79,256.83,491.69,47,0,85,1,1,0.0,0.001833,0.7285
2012.00,80,512.33,43.47,80,1,3,1,1,0.0,0.009652,0.6830
2012.00,81,97.20,118.68,96,0,96,1,1,0.0,0.000580,0.3722
2012.00,82,355.81,447.48,14,0,14,1,1,0.0,0.001315,0.4947
2012.00,83,489.46,283.70,83,1,14,1,1,0.0,0.004067,0.5280
2012.00,84,85.81,290.42,19,0,19,1,1,0.0,0.001371,0.5460
2012.00,85,219.20,363.27,65,0,65,1,1,0.0,0.001577,0.5997
2012.00,86,250.77,218.45,65,0,65,1,1,0.0,0.000539,0.2590
2012.00,87,547.75,195.17,87,1,83,1,1,0.0,0.006909,0.6399
2012.00,88,513.44,571.87,87,0,73,1,1,0.0,0.000553,0.7788
2012.00,89,203.00,327.35,65,0,65,1,1,0.0,0.000997,0.5736
2012.00,90,416.87,19.10,80,0,80,1,1,0.0,0.001177,0.3233
2012.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.1666
2012.00,92,74.52,433.09,47,0,10,1,1,0.0,0.002186,0.6783
2012.00,93,102.96,407.07,19,0,10,1,1,0.0,0.001670,0.5948
2012.00,94,236.53,577.18,47,0,57,1,1,0.0,0.000929,0.4801
2012.00,95,70.43,15.73,96,0,96,1,1,0.0,0.000692,0.4160
2012.00,96,93.93,71.39,96,1,19,1,1,0.0,0.007651,0.6163
2012.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.3386
2012.00,98,128.92,540.62,47,0,38,1,1,0.0,0.001945,0.5802
2012.00,99,134.86,167.75,47,0,47,1,1,0.0,0.000595,0.8058
2017.00,0,177.37,292.86,65,0,65,1,1,0.0,0.000729,0.7287
2017.00,1,128.45,369.32,65,0,0,1,1,0.0,0.001059,0.3779
2017.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.2084
2017.00,3,502.27,47.22,80,0,80,1,1,0.0,0.000409,0.2075
2017.00,4,329.53,183.99,13,0,13,1,1,0.0,0.000913,0.5506
2017.00,5,409.57,524.54,14,0,14,1,1,0.0,0.002035,0.5148
2017.00,6,164.06,440.75,19,0,0,1,1,0.0,0.002164,0.5783
2017.00,7,488.14,260.52,83,0,83,1,1,0.0,0.000443,0.7956
2017.00,8,489.79,106.50,80,0,80,1,1,0.0,0.000758,0.4537
2017.00,9,15.23,542.50,47,0,92,1,1,0.0,0.001639,0.5269
2017.00,10,77.43,283.69,19,0,19,1,1,0.0,0.001213,0.6836
2017.00,11,350.60,354.26,14,0,14,1,1,0.0,0.001162,0.3787
2017.00,12,4.66,406.27,19,0,10,1,1,0.0,0.002026,0.5767
2017.00,13,280.52,120.66,13,1,47,1,1,0.0,0.003104,0.6366
2017.00,14,443.01,385.56,14,1,83,1,1,0.0,0.003496,0.6416
2017.00,15,404.10,276.85,83,0,83,1,1,0.0,0.000987,0.3212
2017.00,16,276.47,200.01,65,0,65,1,1,0.0,0.000830,0.2540
2017.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.6094
2017.00,18,572.26,65.26,80,0,80,1,1,0.0,0.000725,0.3745
2017.00,19,42.47,189.13,19,1,47,1,1,0.0,0.006482,0.7302
2017.00,20,399.48,520.70,14,0,14,1,1,0.0,0.002013,0.5503
2017.00,21,134.76,245.57,65,0,65,1,1,0.0,0.000933,0.4369
2017.00,22,182.70,209.67,65,0,65,1,1,0.0,0.000574,0.2724
2017.00,23,156.75,185.05,47,0,47,1,1,0.0,0.000538,0.2506
2017.00,24,364.51,130.17,13,0,13,1,1,0.0,0.000972,0.3076
2017.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.5137
2017.00,26,162.44,404.21,65,0,0,1,1,0.0,0.001410,0.5840
2017.00,27,458.35,60.95,80,0,80,1,1,0.0,0.000658,0.2357
2017.00,28,23.52,497.91,47,0,93,1,1,0.0,0.001565,0.5397
2017.00,29,31.24,143.63,19,0,19,1,1,0.0,0.000576,0.1843
2017.00,30,527.75,296.85,83,0,83,1,1,0.0,0.000531,0.0940
2017.00,31,458.17,43.75,80,0,80,1,1,0.0,0.000635,0.2014
2017.00,32,524.36,274.25,83,0,83,1,1,0.0,0.000505,0.0494
2017.00,33,536.45,277.77,83,0,83,1,1,0.0,0.000580,0.1903
2017.00,34,84.09,139.04,19,0,19,1,1,0.0,0.000739,0.6559
2017.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.4945
2017.00,36,503.32,1.14,80,0,80,1,1,0.0,0.000550,0.1269
2017.00,37,562.67,18.46,80,0,80,1,1,0.0,0.000653,0.3305
2017.00,38,155.00,404.11,19,0,0,1,1,0.0,0.001430,0.4274
2017.00,39,364.81,252.69,83,0,83,1,1,0.0,0.001720,0.4641
2017.00,40,216.51,234.85,65,0,65,1,1,0.0,0.000404,0.6826
2017.00,41,52.75,56.41,96,0,96,1,1,0.0,0.000554,0.3725
2017.00,42,537.58,195.06,87,0,87,1,1,0.0,0.000408,0.2407
2017.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.2683
2017.00,44,383.44,277.87,83,0,83,1,1,0.0,0.001302,0.4737
2017.00,45,312.75,446.20,14,0,14,1,1,0.0,0.002052,0.6059
2017.00,46,353.96,526.08,83,0,91,1,1,0.0,0.002017,0.5006
2017.00,47,181.65,151.85,47,1,65,1,1,0.0,0.003254,0.6457
2017.00,48,442.38,188.67,87,0,87,1,1,0.0,0.001292,0.4558
2017.00,49,387.92,573.81,87,0,82,1,1,0.0,0.001759,0.6623
2017.00,50,490.49,8.92,80,0,80,1,1,0.0,0.000534,0.7270
2017.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.1501
2017.00,52,304.47,355.20,14,0,14,1,1,0.0,0.002009,0.5545
2017.00,53,96.29,154.00,19,0,19,1,1,0.0,0.000731,0.1529
2017.00,54,393.02,341.14,14,0,14,1,1,0.0,0.000758,0.7406
2017.00,55,362.65,543.63,87,0,82,1,1,0.0,0.001143,0.8391
2017.00,56,89.04,216.74,19,0,19,1,1,0.0,0.000635,0.2415
2017.00,57,218.48,497.88,47,0,38,1,1,0.0,0.001426,0.6459
2017.00,58,377.61,165.73,13,0,13,1,1,0.0,0.001317,0.3096
2017.00,59,354.89,544.49,87,0,82,1,1,0.0,0.001153,0.5304
2017.00,60,460.46,160.64,87,0,87,1,1,0.0,0.001105,0.5595
2017.00,61,233.18,183.70,47,0,47,1,1,0.0,0.000694,0.4454
2017.00,62,198.97,544.17,47,0,26,1,1,0.0,0.002074,0.4182
2017.00,63,303.42,256.25,65,0,65,1,1,0.0,0.001023,0.7361
2017.00,64,514.74,74.42,80,0,80,1,1,0.0,0.000477,0.8412
2017.00,65,216.34,241.98,65,1,13,1,1,0.0,0.001433,0.5342
2017.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.5666
2017.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.3019
2017.00,68,201.67,562.79,47,0,76,1,1,0.0,0.001958,0.4249
2017.00,69,217.26,214.53,65,0,65,1,1,0.0,0.000460,0.0728
2017.00,70,66.53,240.67,19,0,19,1,1,0.0,0.000659,0.3461
2017.00,71,506.52,275.72,83,0,83,1,1,0.0,0.000428,0.5795
2017.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.8072
2017.00,73,491.41,534.04,83,0,66,1,1,0.0,0.000883,0.4309
2017.00,74,36.91,569.59,96,0,92,1,1,0.0,0.002004,0.4924
2017.00,75,98.04,62.40,96,0,96,1,1,0.0,0.000408,0.2017
2017.00,76,152.66,432.12,19,0,89,1,1,0.0,0.001481,0.5945
2017.00,77,464.58,248.10,83,0,83,1,1,0.0,0.000551,0.3227
2017.00,78,525.86,302.45,83,0,83,1,1,0.0,0.000534,0.0777
2017.00,79,256.83,491.69,47,0,85,1,1,0.0,0.001833,0.7221
2017.00,80,512.33,43.47,80,1,3,1,1,0.0,0.009652,0.7577
2017.00,81,97.20,118.68,96,0,96,1,1,0.0,0.000580,0.3565
2017.00,82,355.81,447.48,14,0,14,1,1,0.0,0.001315,0.5217
2017.00,83,489.46,283.70,83,1,14,1,1,0.0,0.004067,0.6236
2017.00,84,85.81,290.42,19,0,19,1,1,0.0,0.001371,0.5383
2017.00,85,219.20,363.27,65,0,65,1,1,0.0,0.001577,0.6070
2017.00,86,250.77,218.45,65,0,65,1,1,0.0,0.000539,0.2431
2017.00,87,547.75,195.17,87,1,83,1,1,0.0,0.006909,0.7058
2017.00,88,513.44,571.87,87,0,66,1,1,0.0,0.001519,0.7635
2017.00,89,203.00,327.35,65,0,65,1,1,0.0,0.000997,0.5589
2017.00,90,416.87,19.10,80,0,80,1,1,0.0,0.001177,0.3300
2017.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.1580
2017.00,92,74.52,433.09,47,0,10,1,1,0.0,0.002186,0.6824
2017.00,93,102.96,407.07,19,0,10,1,1,0.0,0.001670,0.5981
2017.00,94,236.53,577.18,47,0,79,1,1,0.0,0.001018,0.4658
2017.00,95,70.43,15.73,96,0,96,1,1,0.0,0.000692,0.3980
2017.00,96,93.93,71.39,96,1,19,1,1,0.0,0.007651,0.6921
2017.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.3604
2017.00,98,128.92,540.62,47,0,26,1,1,0.0,0.001979,0.5812
2017.00,99,134.86,167.75,47,0,47,1,1,0.0,0.000595,0.7923
2022.00,0,177.37,292.86,65,0,65,1,1,0.0,0.000729,0.7248
2022.00,1,128.45,369.32,65,0,21,1,1,0.0,0.001628,0.3749
2022.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.1973
2022.00,3,502.27,47.22,80,0,80,1,1,0.0,0.000409,0.1955
2022.00,4,329.53,183.99,13,0,13,1,1,0.0,0.000913,0.5340
2022.00,5,409.57,524.54,14,0,14,1,1,0.0,0.002035,0.5247
2022.00,6,164.06,440.75,19,0,0,1,1,0.0,0.002164,0.5826
2022.00,7,488.14,260.52,83,0,83,1,1,0.0,0.000443,0.7777
2022.00,8,489.79,106.50,80,0,80,1,1,0.0,0.000758,0.4417
2022.00,9,15.23,542.50,47,0,28,1,1,0.0,0.000565,0.5280
2022.00,10,77.43,283.69,19,0,19,1,1,0.0,0.001213,0.6832
2022.00,11,350.60,354.26,14,0,14,1,1,0.0,0.001162,0.3809
2022.00,12,4.66,406.27,19,0,10,1,1,0.0,0.002026,0.5777
2022.00,13,280.52,120.66,13,1,47,1,1,0.0,0.003104,0.6826
2022.00,14,443.01,385.56,14,1,83,1,1,0.0,0.003496,0.6985
2022.00,15,404.10,276.85,83,0,83,1,1,0.0,0.000987,0.3199
2022.00,16,276.47,200.01,65,0,65,1,1,0.0,0.000830,0.2537
2022.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.5936
2022.00,18,572.26,65.26,80,0,80,1,1,0.0,0.000725,0.3618
2022.00,19,42.47,189.13,19,1,47,1,1,0.0,0.006482,0.7755
2022.00,20,399.48,520.70,14,0,14,1,1,0.0,0.002013,0.5539
2022.00,21,134.76,245.57,65,0,65,1,1,0.0,0.000933,0.4259
2022.00,22,182.70,209.67,65,0,65,1,1,0.0,0.000574,0.2579
2022.00,23,156.75,185.05,47,0,47,1,1,0.0,0.000538,0.2373
2022.00,24,364.51,130.17,13,0,13,1,1,0.0,0.000972,0.3135
2022.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.4890
2022.00,26,162.44,404.21,65,0,0,1,1,0.0,0.001410,0.5911
2022.00,27,458.35,60.95,80,0,80,1,1,0.0,0.000658,0.2302
2022.00,28,23.52,497.91,47,0,93,1,1,0.0,0.001565,0.5417
2022.00,29,31.24,143.63,19,0,19,1,1,0.0,0.000576,0.1802
2022.00,30,527.75,296.85,83,0,83,1,1,0.0,0.000531,0.0933
2022.00,31,458.17,43.75,80,0,80,1,1,0.0,0.000635,0.1978
2022.00,32,524.36,274.25,83,0,83,1,1,0.0,0.000505,0.0514
2022.00,33,536.45,277.77,83,0,83,1,1,0.0,0.000580,0.1841
2022.00,34,84.09,139.04,19,0,19,1,1,0.0,0.000739,0.6361
2022.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.5080
2022.00,36,503.32,1.14,80,0,80,1,1,0.0,0.000550,0.1271
2022.00,37,562.67,18.46,80,0,80,1,1,0.0,0.000653,0.3221
2022.00,38,155.00,404.11,19,0,10,1,1,0.0,0.002041,0.4421
2022.00,39,364.81,252.69,83,0,83,1,1,0.0,0.001720,0.4728
2022.00,40,216.51,234.85,65,0,65,1,1,0.0,0.000404,0.6580
2022.00,41,52.75,56.41,96,0,96,1,1,0.0,0.000554,0.3540
2022.00,42,537.58,195.06,87,0,87,1,1,0.0,0.000408,0.2227
2022.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.2885
2022.00,44,383.44,277.87,83,0,83,1,1,0.0,0.001302,0.4718
2022.00,45,312.75,446.20,14,0,14,1,1,0.0,0.002052,0.6112
2022.00,46,353.96,526.08,83,0,91,1,1,0.0,0.002017,0.5119
2022.00,47,181.65,151.85,47,1,13,1,1,0.0,0.003254,0.6975
2022.00,48,442.38,188.67,87,0,87,1,1,0.0,0.001292,0.4565
2022.00,49,387.92,573.81,87,0,82,1,1,0.0,0.001759,0.6559
2022.00,50,490.49,8.92,80,0,80,1,1,0.0,0.000534,0.7086
2022.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.1504
2022.00,52,304.47,355.20,14,0,14,1,1,0.0,0.002009,0.5632
2022.00,53,96.29,154.00,19,0,19,1,1,0.0,0.000731,0.1597
2022.00,54,393.02,341.14,14,0,14,1,1,0.0,0.000758,0.7244
2022.00,55,362.65,543.63,87,0,82,1,1,0.0,0.001143,0.8294
2022.00,56,89.04,216.74,19,0,19,1,1,0.0,0.000635,0.2342
2022.00,57,218.48,497.88,47,0,85,1,1,0.0,0.001850,0.6378
2022.00,58,377.61,165.73,13,0,13,1,1,0.0,0.001317,0.3236
2022.00,59,354.89,544.49,87,0,82,1,1,0.0,0.001153,0.5195
2022.00,60,460.46,160.64,87,0,87,1,1,0.0,0.001105,0.5517
2022.00,61,233.18,183.70,47,0,47,1,1,0.0,0.000694,0.4241
2022.00,62,198.97,544.17,47,0,26,1,1,0.0,0.002074,0.4421
2022.00,63,303.42,256.25,65,0,65,1,1,0.0,0.001023,0.7202
2022.00,64,514.74,74.42,80,0,80,1,1,0.0,0.000477,0.8300
2022.00,65,216.34,241.98,65,1,13,1,1,0.0,0.001433,0.5913
2022.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.5724
2022.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.2906
2022.00,68,201.67,562.79,47,0,76,1,1,0.0,0.001958,0.4427
2022.00,69,217.26,214.53,65,0,65,1,1,0.0,0.000460,0.0701
2022.00,70,66.53,240.67,19,0,19,1,1,0.0,0.000659,0.3319
2022.00,71,506.52,275.72,83,0,83,1,1,0.0,0.000428,0.5528
2022.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.7966
2022.00,73,491.41,534.04,83,0,91,1,1,0.0,0.001961,0.4190
2022.00,74,36.91,569.59,96,0,92,1,1,0.0,0.002004,0.4947
2022.00,75,98.04,62.40,96,0,96,1,1,0.0,0.000408,0.1874
2022.00,76,152.66,432.12,19,0,0,1,1,0.0,0.002000,0.5937
2022.00,77,464.58,248.10,83,0,83,1,1,0.0,0.000551,0.3055
2022.00,78,525.86,302.45,83,0,83,1,1,0.0,0.000534,0.0784
2022.00,79,256.83,491.69,47,0,85,1,1,0.0,0.001833,0.7202
2022.00,80,512.33,43.47,80,1,36,1,1,0.0,0.009652,0.8025
2022.00,81,97.20,118.68,96,0,96,1,1,0.0,0.000580,0.3418
2022.00,82,355.81,447.48,14,0,14,1,1,0.0,0.001315,0.5443
2022.00,83,489.46,283.70,83,1,14,1,1,0.0,0.004067,0.6841
2022.00,84,85.81,290.42,19,0,19,1,1,0.0,0.001371,0.5312
2022.00,85,219.20,363.27,65,0,65,1,1,0.0,0.001577,0.6074
2022.00,86,250.77,218.45,65,0,65,1,1,0.0,0.000539,0.2284
2022.00,87,547.75,195.17,87,1,83,1,1,0.0,0.006909,0.7492
2022.00,88,513.44,571.87,87,0,66,1,1,0.0,0.001519,0.7527
2022.00,89,203.00,327.35,65,0,65,1,1,0.0,0.000997,0.5527
2022.00,90,416.87,19.10,80,0,80,1,1,0.0,0.001177,0.3360
2022.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.1692
2022.00,92,74.52,433.09,47,0,10,1,1,0.0,0.002186,0.6861
2022.00,93,102.96,407.07,19,0,10,1,1,0.0,0.001670,0.6013
2022.00,94,236.53,577.18,47,0,57,1,1,0.0,0.000929,0.4546
2022.00,95,70.43,15.73,96,0,96,1,1,0.0,0.000692,0.3810
2022.00,96,93.93,71.39,96,1,19,1,1,0.0,0.007651,0.7407
2022.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.3792
2022.00,98,128.92,540.62,47,0,38,1,1,0.0,0.001945,0.5827
2022.00,99,134.86,167.75,47,0,47,1,1,0.0,0.000595,0.7779
2027.00,0,177.37,292.86,65,0,65,1,1,0.0,0.000729,0.7182
2027.00,1,128.45,369.32,65,0,0,1,1,0.0,0.001059,0.3903
2027.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.1872
2027.00,3,502.27,47.22,80,0,80,1,1,0.0,0.000409,0.1846
2027.00,4,329.53,183.99,13,0,13,1,1,0.0,0.000913,0.5182
2027.00,5,409.57,524.54,14,0,14,1,1,0.0,0.002035,0.5335
2027.00,6,164.06,440.75,19,0,1,1,1,0.0,0.000910,0.5866
2027.00,7,488.14,260.52,83,0,83,1,1,0.0,0.000443,0.7586
2027.00,8,489.79,106.50,80,0,80,1,1,0.0,0.000758,0.4305
2027.00,9,15.23,542.50,47,0,92,1,1,0.0,0.001639,0.5052
2027.00,10,77.43,283.69,19,0,19,1,1,0.0,0.001213,0.6873
2027.00,11,350.60,354.26,14,0,14,1,1,0.0,0.001162,0.3829
2027.00,12,4.66,406.27,19,0,10,1,1,0.0,0.002026,0.5788
2027.00,13,280.52,120.66,13,1,47,1,1,0.0,0.003104,0.7162
2027.00,14,443.01,385.56,14,1,83,1,1,0.0,0.003496,0.7377
2027.00,15,404.10,276.85,83,0,83,1,1,0.0,0.000987,0.3187
2027.00,16,276.47,200.01,65,0,65,1,1,0.0,0.000830,0.2534
2027.00,17,267.16,34.94,13,0,13,1,1,0.0,0.001002,0.5783
2027.00,18,572.26,65.26,80,0,80,1,1,0.0,0.000725,0.3501
2027.00,19,42.47,189.13,19,1,47,1,1,0.0,0.006482,0.8066
2027.00,20,399.48,520.70,14,0,14,1,1,0.0,0.002013,0.5573
2027.00,21,134.76,245.57,65,0,65,1,1,0.0,0.000933,0.4272
2027.00,22,182.70,209.67,65,0,65,1,1,0.0,0.000574,0.2446
2027.00,23,156.75,185.05,47,0,47,1,1,0.0,0.000538,0.2251
2027.00,24,364.51,130.17,13,0,13,1,1,0.0,0.000972,0.3189
2027.00,25,413.72,366.15,14,0,14,1,1,0.0,0.000499,0.4647
2027.00,26,162.44,404.21,65,0,0,1,1,0.0,0.001410,0.5907
2027.00,27,458.35,60.95,80,0,80,1,1,0.0,0.000658,0.2252
2027.00,28,23.52,497.91,47,0,93,1,1,0.0,0.001565,0.5525
2027.00,29,31.24,143.63,19,0,19,1,1,0.0,0.000576,0.1766
2027.00,30,527.75,296.85,83,0,83,1,1,0.0,0.000531,0.0926
2027.00,31,458.17,43.75,80,0,80,1,1,0.0,0.000635,0.1945
2027.00,32,524.36,274.25,83,0,83,1,1,0.0,0.000505,0.0532
2027.00,33,536.45,277.77,83,0,83,1,1,0.0,0.000580,0.1786
2027.00,34,84.09,139.04,19,0,19,1,1,0.0,0.000739,0.6164
2027.00,35,354.96,12.37,13,0,13,1,1,0.0,0.001782,0.5199
2027.00,36,503.32,1.14,80,0,80,1,1,0.0,0.000550,0.1273
2027.00,37,562.67,18.46,80,0,80,1,1,0.0,0.000653,0.3144
2027.00,38,155.00,404.11,19,0,10,1,1,0.0,0.002041,0.4704
2027.00,39,364.81,252.69,83,0,83,1,1,0.0,0.001720,0.4806
2027.00,40,216.51,234.85,65,0,65,1,1,0.0,0.000404,0.6324
2027.00,41,52.75,56.41,96,0,96,1,1,0.0,0.000554,0.3365
2027.00,42,537.58,195.06,87,0,87,1,1,0.0,0.000408,0.2061
2027.00,43,224.37,24.53,13,0,13,1,1,0.0,0.001391,0.3062
2027.00,44,383.44,277.87,83,0,83,1,1,0.0,0.001302,0.4702
2027.00,45,312.75,446.20,14,0,14,1,1,0.0,0.002052,0.6160
2027.00,46,353.96,526.08,83,0,91,1,1,0.0,0.002017,0.5219
2027.00,47,181.65,151.85,47,1,19,1,1,0.0,0.003254,0.7315
2027.00,48,442.38,188.67,87,0,87,1,1,0.0,0.001292,0.4573
2027.00,49,387.92,573.81,87,0,82,1,1,0.0,0.001759,0.6499
2027.00,50,490.49,8.92,80,0,80,1,1,0.0,0.000534,0.6879
2027.00,51,238.09,147.22,13,0,13,1,1,0.0,0.000600,0.1506
2027.00,52,304.47,355.20,14,0,14,1,1,0.0,0.002009,0.5709
2027.00,53,96.29,154.00,19,0,19,1,1,0.0,0.000731,0.1659
2027.00,54,393.02,341.14,14,0,14,1,1,0.0,0.000758,0.7065
2027.00,55,362.65,543.63,87,0,73,1,1,0.0,0.001734,0.8192
2027.00,56,89.04,216.74,19,0,19,1,1,0.0,0.000635,0.2277
2027.00,57,218.48,497.88,47,0,26,1,1,0.0,0.001353,0.6427
2027.00,58,377.61,165.73,13,0,13,1,1,0.0,0.001317,0.3359
2027.00,59,354.89,544.49,87,0,82,1,1,0.0,0.001153,0.5093
2027.00,60,460.46,160.64,87,0,87,1,1,0.0,0.001105,0.5444
2027.00,61,233.18,183.70,47,0,47,1,1,0.0,0.000694,0.4036
2027.00,62,198.97,544.17,47,0,26,1,1,0.0,0.002074,0.4624
2027.00,63,303.42,256.25,65,0,65,1,1,0.0,0.001023,0.7042
2027.00,64,514.74,74.42,80,0,80,1,1,0.0,0.000477,0.8179
2027.00,65,216.34,241.98,65,1,47,1,1,0.0,0.001433,0.6332
2027.00,66,425.60,492.67,14,0,14,1,1,0.0,0.001342,0.5707
2027.00,67,501.90,390.07,14,0,14,1,1,0.0,0.000679,0.2803
2027.00,68,201.67,562.79,47,0,76,1,1,0.0,0.001958,0.4581
2027.00,69,217.26,214.53,65,0,65,1,1,0.0,0.000460,0.0676
2027.00,70,66.53,240.67,19,0,19,1,1,0.0,0.000659,0.3186
2027.00,71,506.52,275.72,83,0,83,1,1,0.0,0.000428,0.5259
2027.00,72,223.34,26.92,13,0,13,1,1,0.0,0.001365,0.7857
2027.00,73,491.41,534.04,83,0,67,1,1,0.0,0.002067,0.4388
2027.00,74,36.91,569.59,96,0,92,1,1,0.0,0.002004,0.4969
2027.00,75,98.04,62.40,96,0,96,1,1,0.0,0.000408,0.1744
2027.00,76,152.66,432.12,19,0,0,1,1,0.0,0.002000,0.6013
2027.00,77,464.58,248.10,83,0,83,1,1,0.0,0.000551,0.2895
2027.00,78,525.86,302.45,83,0,83,1,1,0.0,0.000534,0.0790
2027.00,79,256.83,491.69,47,0,85,1,1,0.0,0.001833,0.7145
2027.00,80,512.33,43.47,80,1,3,1,1,0.0,0.009652,0.8325
2027.00,81,97.20,118.68,96,0,96,1,1,0.0,0.000580,0.3280
2027.00,82,355.81,447.48,14,0,14,1,1,0.0,0.001315,0.5632
2027.00,83,489.46,283.70,83,1,14,1,1,0.0,0.004067,0.7239
2027.00,84,85.81,290.42,19,0,19,1,1,0.0,0.001371,0.5247
2027.00,85,219.20,363.27,65,0,65,1,1,0.0,0.001577,0.6141
2027.00,86,250.77,218.45,65,0,65,1,1,0.0,0.000539,0.2148
2027.00,87,547.75,195.17,87,1,83,1,1,0.0,0.006909,0.7800
2027.00,88,513.44,571.87,87,0,66,1,1,0.0,0.001519,0.7419
2027.00,89,203.00,327.35,65,0,65,1,1,0.0,0.000997,0.5389
2027.00,90,416.87,19.10,80,0,80,1,1,0.0,0.001177,0.3415
2027.00,91,432.34,407.46,14,0,14,1,1,0.0,0.000447,0.1981
2027.00,92,74.52,433.09,47,0,10,1,1,0.0,0.002186,0.6857
2027.00,93,102.96,407.07,19,0,10,1,1,0.0,0.001670,0.6042
2027.00,94,236.53,577.18,47,0,57,1,1,0.0,0.000929,0.4419
2027.00,95,70.43,15.73,96,0,96,1,1,0.0,0.000692,0.3650
2027.00,96,93.93,71.39,96,1,19,1,1,0.0,0.007651,0.7744
2027.00,97,331.26,6.66,13,0,13,1,1,0.0,0.001646,0.3955
2027.00,98,128.92,540.62,47,0,26,1,1,0.0,0.001979,0.5837
2027.00,99,134.86,167.75,47,0,47,1,1,0.0,0.000595,0.7628
2032.00,0,177.37,292.86,65,0,65,1,1,0.0,0.000729,0.7120
2032.00,1,128.45,369.32,65,0,0,1,1,0.0,0.001059,0.3987
2032.00,2,457.94,358.60,14,0,14,1,1,0.0,0.000476,0.1780
2032.00,3,502.27,47.22,80,0,80,1,1,0.0,0.000409,0.1747
2032.00,4,329.53,183.99,13,0,13,1,1,0.0,0.000913,0.5030
2032.00,5,409.57,524.54,14,0,14,1,1,0.0,0.002035,0.5413
2032.00,6,164.06,440.75,19,0,89,1,1,0.0,0.001550,0.5693
