# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2012.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.1028
2012.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.5222
2012.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4491
2012.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5766
2012.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.2271
2012.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.3379
2012.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6405
2012.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.4017
2012.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7860
2012.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5612
2012.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1848
2012.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.3902
2012.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2443
2012.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.7100
2012.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5074
2012.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.0863
2012.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.2834
2012.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4466
2012.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.2972
2012.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.4939
2012.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0658
2012.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.2404
2012.00,25,292.55,258.91,32,0,32,1,1,0.0,0.001227,0.3635
2012.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6405
2012.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.7697
2012.00,28,16.63,352.08,22,0,38,1,1,0.0,0.001443,0.3929
2012.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.5497
2012.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.5938
2012.00,31,323.97,30.93,36,0,36,1,1,0.0,0.000554,0.3036
2012.00,32,370.78,193.92,32,1,2,1,1,0.0,0.003070,0.4363
2012.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0460
2012.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.1780
2012.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.5433
2012.00,36,355.90,0.81,36,1,3,1,1,0.0,0.005990,0.5019
2012.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.6154
2012.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5370
2012.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.6971
2012.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.4422
2012.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.3924
2012.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1726
2012.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4011
2012.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.3462
2012.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.4617
2012.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5347
2012.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.5376
2012.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.5187
2012.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5114
2017.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.4250
2017.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.4752
2017.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5051
2017.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0990
2017.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.5742
2017.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4497
2017.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5777
2017.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.2107
2017.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.3291
2017.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6428
2017.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3941
2017.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7755
2017.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5641
2017.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1801
2017.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.3951
2017.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2475
2017.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.6880
2017.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5059
2017.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.0928
2017.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.2642
2017.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4488
2017.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3091
2017.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.5732
2017.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0649
2017.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.2303
2017.00,25,292.55,258.91,32,0,32,1,1,0.0,0.001227,0.3635
2017.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6357
2017.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.7512
2017.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.3921
2017.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.6043
2017.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.5665
2017.00,31,323.97,30.93,36,0,36,1,1,0.0,0.000554,0.2853
2017.00,32,370.78,193.92,32,1,2,1,1,0.0,0.003070,0.5379
2017.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0451
2017.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.1684
2017.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.5305
2017.00,36,355.90,0.81,36,1,3,1,1,0.0,0.005990,0.5959
2017.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.5906
2017.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5454
2017.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.6788
2017.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.4178
2017.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.3756
2017.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1695
2017.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4132
2017.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.3367
2017.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.4720
2017.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5380
2017.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.5127
2017.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.5003
2017.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5147
2022.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.4069
2022.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.4913
2022.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5084
2022.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0957
2022.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.6133
2022.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4505
2022.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5788
2022.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1955
2022.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.3210
2022.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6450
2022.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3872
2022.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7649
2022.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5667
2022.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1759
2022.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.3997
2022.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2504
2022.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.6652
2022.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5046
2022.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.0987
2022.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.2462
2022.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4509
2022.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3198
2022.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.6277
2022.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0642
2022.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.2210
2022.00,25,292.55,258.91,32,0,32,1,1,0.0,0.001227,0.3637
2022.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6314
2022.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.7317
2022.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.3929
2022.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.6445
2022.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.5387
2022.00,31,323.97,30.93,36,0,36,1,1,0.0,0.000554,0.2682
2022.00,32,370.78,193.92,32,1,2,1,1,0.0,0.003070,0.6050
2022.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0443
2022.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.1596
2022.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.5184
2022.00,36,355.90,0.81,36,1,31,1,1,0.0,0.005990,0.6568
2022.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.5655
2022.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5461
2022.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.6603
2022.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.3940
2022.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.3597
2022.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1667
2022.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4238
2022.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.3281
2022.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.4811
2022.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5412
2022.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.4879
2022.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.4826
2022.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5177
2027.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3898
2027.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5054
2027.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5114
2027.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0927
2027.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.6436
2027.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4512
2027.00,6,116.01,311.65,22,0,10,1,1,0.0,0.001687,0.5800
2027.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1816
2027.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.3136
2027.00,9,10.77,383.60,29,0,38,1,1,0.0,0.001947,0.6471
2027.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3809
2027.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7543
2027.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5693
2027.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1722
2027.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4038
2027.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2531
2027.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.6417
2027.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5035
2027.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1041
2027.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.2295
2027.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4528
2027.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3293
2027.00,22,129.19,148.26,22,1,29,1,1,0.0,0.001539,0.6675
2027.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0636
2027.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.2126
2027.00,25,292.55,258.91,32,0,32,1,1,0.0,0.001227,0.3640
2027.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6276
2027.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.7114
2027.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.3938
2027.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.6752
2027.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.5106
2027.00,31,323.97,30.93,36,0,36,1,1,0.0,0.000554,0.2524
2027.00,32,370.78,193.92,32,1,33,1,1,0.0,0.003070,0.6522
2027.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0436
2027.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.1518
2027.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.5071
2027.00,36,355.90,0.81,36,1,42,1,1,0.0,0.005990,0.6994
2027.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.5401
2027.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5468
2027.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.6418
2027.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.3711
2027.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.3449
2027.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1643
2027.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4333
2027.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.3201
2027.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.4893
2027.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5441
2027.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.4634
2027.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.4657
2027.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5206
2032.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3736
2032.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5098
2032.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5142
2032.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0901
2032.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.6679
2032.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4520
2032.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5766
2032.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1690
2032.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.3069
2032.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6468
2032.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3868
2032.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7437
2032.00,12,3.30,287.28,29,0,21,1,1,0.0,0.002110,0.5717
2032.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1688
2032.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4076
2032.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2555
2032.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.6176
2032.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5027
2032.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1091
2032.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.2141
2032.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4547
2032.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3244
2032.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.6976
2032.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0630
2032.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.2049
2032.00,25,292.55,258.91,32,0,32,1,1,0.0,0.001227,0.3642
2032.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6241
2032.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.6903
2032.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.3946
2032.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.6994
2032.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.4824
2032.00,31,323.97,30.93,36,0,36,1,1,0.0,0.000554,0.2377
2032.00,32,370.78,193.92,32,1,15,1,1,0.0,0.003070,0.6871
2032.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0430
2032.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.1447
2032.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4965
2032.00,36,355.90,0.81,36,1,3,1,1,0.0,0.005990,0.7307
2032.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.5148
2032.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5544
2032.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.6233
2032.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.3492
2032.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.3310
2032.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1621
2032.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4417
2032.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.3129
2032.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.4966
2032.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5469
2032.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.4395
2032.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.4496
2032.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5232
2037.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3584
2037.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5216
2037.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5169
2037.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0877
2037.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.6877
2037.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4528
2037.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5783
2037.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1575
2037.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.3008
2037.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6491
2037.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3807
2037.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7331
2037.00,12,3.30,287.28,29,0,0,1,1,0.0,0.002108,0.5739
2037.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1658
2037.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4111
2037.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2578
2037.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.5929
2037.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5020
2037.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1135
2037.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.2000
2037.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4565
2037.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3335
2037.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.7205
2037.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0625
2037.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1979
2037.00,25,292.55,258.91,32,0,32,1,1,0.0,0.001227,0.3646
2037.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6211
2037.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.6686
2037.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.3955
2037.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.7190
2037.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.4542
2037.00,31,323.97,30.93,36,0,36,1,1,0.0,0.000554,0.2242
2037.00,32,370.78,193.92,32,1,2,1,1,0.0,0.003070,0.7138
2037.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0424
2037.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.1383
2037.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4866
2037.00,36,355.90,0.81,36,1,3,1,1,0.0,0.005990,0.7547
2037.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.4895
2037.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5546
2037.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.6050
2037.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.3284
2037.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.3181
2037.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1601
2037.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4493
2037.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.3063
2037.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5032
2037.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5495
2037.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.4163
2037.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.4343
2037.00,49,274.30,405.74,32,0,45,1,1,0.0,0.001277,0.5258
2042.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3579
2042.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5320
2042.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5194
2042.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0856
2042.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.7041
2042.00,5,289.61,370.90,32,0,2,1,1,0.0,0.001595,0.4536
2042.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5799
2042.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1472
2042.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2953
2042.00,9,10.77,383.60,29,0,1,1,1,0.0,0.002112,0.6512
2042.00,10,54.75,200.60,22,0,22,1,1,0.0,0.001062,0.3751
2042.00,11,247.91,250.50,4,0,4,1,1,0.0,0.001577,0.7228
2042.00,12,3.30,287.28,29,0,0,1,1,0.0,0.002108,0.5761
2042.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.1631
2042.00,14,313.26,272.63,32,0,32,1,1,0.0,0.001160,0.4040
2042.00,15,285.74,195.76,4,0,4,1,1,0.0,0.000967,0.2599
2042.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.5680
2042.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.5015
2042.00,18,404.65,46.15,36,0,36,1,1,0.0,0.000755,0.1177
2042.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.1871
2042.00,20,282.48,368.19,32,0,2,1,1,0.0,0.001588,0.4582
2042.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.3283
2042.00,22,129.19,148.26,22,1,4,1,1,0.0,0.001539,0.7372
2042.00,23,110.84,130.85,22,0,22,1,1,0.0,0.000451,0.0621
2042.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.1917
2042.00,25,292.55,258.91,32,0,32,1,1,0.0,0.001227,0.3650
2042.00,26,114.86,285.82,22,0,22,1,1,0.0,0.001930,0.6184
2042.00,27,324.10,43.10,36,0,36,1,1,0.0,0.000624,0.6462
2042.00,28,16.63,352.08,22,0,1,1,1,0.0,0.001502,0.3963
2042.00,29,22.09,101.56,29,1,22,1,1,0.0,0.004332,0.7351
2042.00,30,373.17,209.90,32,0,32,1,1,0.0,0.000421,0.4264
2042.00,31,323.97,30.93,36,0,36,1,1,0.0,0.000554,0.2118
2042.00,32,370.78,193.92,32,1,7,1,1,0.0,0.003070,0.7324
2042.00,33,379.33,196.42,32,0,32,1,1,0.0,0.000406,0.0419
2042.00,34,59.46,98.31,29,0,29,1,1,0.0,0.000513,0.1325
2042.00,35,251.00,8.75,36,0,36,1,1,0.0,0.001285,0.4774
2042.00,36,355.90,0.81,36,1,3,1,1,0.0,0.005990,0.7738
2042.00,37,397.87,13.05,36,0,36,1,1,0.0,0.000553,0.4647
2042.00,38,109.60,285.75,22,0,22,1,1,0.0,0.001943,0.5549
2042.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.5870
2042.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.3087
2042.00,41,37.30,39.89,29,0,29,1,1,0.0,0.000723,0.3062
2042.00,42,380.12,137.93,32,0,32,1,1,0.0,0.000658,0.1584
2042.00,43,158.65,17.35,22,0,22,1,1,0.0,0.001841,0.4561
2042.00,44,271.13,196.49,4,0,4,1,1,0.0,0.000869,0.3003
2042.00,45,221.14,315.51,4,0,39,1,1,0.0,0.002006,0.5170
2042.00,46,250.29,371.99,32,0,2,1,1,0.0,0.001955,0.5520
2042.00,47,128.45,107.37,22,0,22,1,1,0.0,0.000534,0.3938
2042.00,48,312.81,133.41,4,0,4,1,1,0.0,0.000910,0.4199
2042.00,49,274.30,405.74,32,0,14,1,1,0.0,0.001939,0.5156
2047.00,0,125.42,207.09,22,0,22,1,1,0.0,0.000678,0.3576
2047.00,1,90.83,261.15,22,0,22,1,1,0.0,0.001537,0.5412
2047.00,2,323.82,253.57,32,0,32,1,1,0.0,0.000861,0.5218
2047.00,3,355.16,33.39,36,0,36,1,1,0.0,0.000485,0.0838
2047.00,4,233.01,130.10,4,1,22,1,1,0.0,0.001345,0.7179
2047.00,5,289.61,370.90,32,0,14,1,1,0.0,0.001217,0.4545
2047.00,6,116.01,311.65,22,0,21,1,1,0.0,0.001958,0.5815
2047.00,7,345.17,184.22,32,0,32,1,1,0.0,0.000460,0.1378
2047.00,8,346.33,75.30,36,0,36,1,1,0.0,0.000851,0.2904
