# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1507.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.3300
1507.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.1544
1507.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.1315
1507.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0476
1507.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.4432
1507.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2338
1507.00,25,211.67,401.47,4,0,27,1,1,0.0,0.000776,0.2179
1507.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.4719
1507.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4979
1507.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4838
1507.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1729
1507.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.4993
1507.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.2030
1507.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4618
1507.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.1779
1507.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2704
1507.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0879
1507.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0940
1507.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0614
1507.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4915
1507.00,39,177.87,378.74,2,0,10,1,1,0.0,0.001267,0.3010
1507.00,40,298.07,394.25,2,0,46,1,1,0.0,0.002171,0.4846
1507.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3729
1507.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.3265
1507.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5246
1507.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.3095
1507.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.4763
1507.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0435
1507.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.2658
1507.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0386
1507.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.7126
1512.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0601
1512.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1339
1512.00,2,223.67,210.69,2,1,15,1,1,0.0,0.000874,0.3263
1512.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4402
1512.00,4,153.49,108.59,4,1,19,1,1,0.0,0.001775,0.2905
1512.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.6808
1512.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.1789
1512.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5275
1512.00,8,4.44,287.00,19,0,14,1,1,0.0,0.001352,0.4562
1512.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3186
1512.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.5317
1512.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.2216
1512.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0358
1512.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.7324
1512.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3963
1512.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.3706
1512.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.6323
1512.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.2656
1512.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.3145
1512.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.4297
1512.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.1439
1512.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.1748
1512.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0475
1512.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.4160
1512.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2142
1512.00,25,211.67,401.47,4,0,10,1,1,0.0,0.001931,0.2090
1512.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.4521
1512.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4977
1512.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4839
1512.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1560
1512.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.4791
1512.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1868
1512.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4706
1512.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.1616
1512.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2722
1512.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0887
1512.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0867
1512.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0593
1512.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4883
1512.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.2983
1512.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4891
1512.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3716
1512.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.3019
1512.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5238
1512.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.2875
1512.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.4576
1512.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0597
1512.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.2737
1512.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0416
1512.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.6940
1517.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0560
1517.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1342
1517.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.4074
1517.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4432
1517.00,4,153.49,108.59,4,1,17,1,1,0.0,0.001775,0.3685
1517.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.6564
1517.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.1923
1517.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5355
1517.00,8,4.44,287.00,19,0,38,1,1,0.0,0.000999,0.4546
1517.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3189
1517.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.5259
1517.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.2078
1517.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0349
1517.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.7102
1517.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3964
1517.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.4685
1517.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.6055
1517.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.3569
1517.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.3057
1517.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.5000
1517.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.1345
1517.00,21,399.31,318.15,2,0,24,1,1,0.0,0.001341,0.2128
1517.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0475
1517.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.3893
1517.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2091
1517.00,25,211.67,401.47,4,0,10,1,1,0.0,0.001931,0.2371
1517.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.4331
1517.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4906
1517.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4841
1517.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1406
1517.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.4596
1517.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1720
1517.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4711
1517.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.1467
1517.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2739
1517.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0895
1517.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0802
1517.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0574
1517.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4855
1517.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3185
1517.00,40,298.07,394.25,2,0,46,1,1,0.0,0.002171,0.4928
1517.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3706
1517.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.2784
1517.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5232
1517.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.2667
1517.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.4397
1517.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0631
1517.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.2808
1517.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0444
1517.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.6752
1522.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0523
1522.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1345
1522.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.4677
1522.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4459
1522.00,4,153.49,108.59,4,1,2,1,1,0.0,0.001775,0.4279
1522.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.6312
1522.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2043
1522.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5427
1522.00,8,4.44,287.00,19,0,7,1,1,0.0,0.002135,0.4461
1522.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3193
1522.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.5208
1522.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1952
1522.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0342
1522.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.6869
1522.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3875
1522.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.5365
1522.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.5779
1522.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.4250
1522.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2977
1522.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.5516
1522.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.1260
1522.00,21,399.31,318.15,2,0,12,1,1,0.0,0.002179,0.2235
1522.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0474
1522.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.3635
1522.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2046
1522.00,25,211.67,401.47,4,0,27,1,1,0.0,0.000776,0.2616
1522.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.4149
1522.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4841
1522.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4844
1522.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1267
1522.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.4409
1522.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1586
1522.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4716
1522.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.1333
1522.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2755
1522.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0902
1522.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0744
1522.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0557
1522.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4904
1522.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3361
1522.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4967
1522.00,41,157.07,354.45,2,0,32,1,1,0.0,0.001525,0.3697
1522.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.2563
1522.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5228
1522.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.2473
1522.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.4226
1522.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0789
1522.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.2872
1522.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0470
1522.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.6532
1527.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0491
1527.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1348
1527.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.5138
1527.00,3,50.18,338.82,4,0,38,1,1,0.0,0.001640,0.4485
1527.00,4,153.49,108.59,4,1,2,1,1,0.0,0.001775,0.4739
1527.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.6052
1527.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2150
1527.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5492
1527.00,8,4.44,287.00,19,0,7,1,1,0.0,0.002135,0.4612
1527.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3198
1527.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.5088
1527.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1836
1527.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0426
1527.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.6625
1527.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3792
1527.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.5858
1527.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.5497
1527.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.4768
1527.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2904
1527.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.5908
1527.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.1184
1527.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.2592
1527.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0474
1527.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.3386
1527.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2005
1527.00,25,211.67,401.47,4,0,27,1,1,0.0,0.000776,0.2491
1527.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.3976
1527.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4856
1527.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4847
1527.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1143
1527.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.4230
1527.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1464
1527.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4796
1527.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.1212
1527.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2770
1527.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0908
1527.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0693
1527.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0543
1527.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4876
1527.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3515
1527.00,40,298.07,394.25,2,0,24,1,1,0.0,0.002147,0.4999
1527.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3686
1527.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.2356
1527.00,43,238.55,369.53,2,0,24,1,1,0.0,0.002078,0.5226
1527.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.2293
1527.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.4063
1527.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0806
1527.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.2930
1527.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0495
1527.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.6307
1532.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0463
1532.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1351
1532.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.5499
1532.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4452
1532.00,4,153.49,108.59,4,1,17,1,1,0.0,0.001775,0.5104
1532.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.5785
1532.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2246
1532.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5551
1532.00,8,4.44,287.00,19,0,14,1,1,0.0,0.001352,0.4743
1532.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3202
1532.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4975
1532.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1731
1532.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0410
1532.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.6371
1532.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3718
1532.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.6232
1532.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.5210
1532.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.5171
1532.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2837
1532.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.6215
1532.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.1116
1532.00,21,399.31,318.15,2,0,24,1,1,0.0,0.001341,0.2857
1532.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0474
1532.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.3147
1532.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2100
1532.00,25,211.67,401.47,4,0,41,1,1,0.0,0.000815,0.2378
1532.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.3813
1532.00,27,159.00,357.58,2,0,32,1,1,0.0,0.001596,0.4870
1532.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4852
1532.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1032
1532.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.4060
1532.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1354
1532.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4796
1532.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.1105
1532.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2784
1532.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0914
1532.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0648
1532.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0530
1532.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4925
1532.00,39,177.87,378.74,2,0,7,1,1,0.0,0.002137,0.3651
1532.00,40,298.07,394.25,2,0,46,1,1,0.0,0.002171,0.5028
1532.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3681
1532.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.2163
1532.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5213
1532.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.2126
1532.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3910
1532.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0821
1532.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.2982
1532.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0517
1532.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.6079
1537.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0438
1537.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1353
1537.00,2,223.67,210.69,2,1,15,1,1,0.0,0.000874,0.5788
1537.00,3,50.18,338.82,4,0,38,1,1,0.0,0.001640,0.4481
1537.00,4,153.49,108.59,4,1,19,1,1,0.0,0.001775,0.5399
1537.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.5513
1537.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2333
1537.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5546
1537.00,8,4.44,287.00,19,0,14,1,1,0.0,0.001352,0.4715
1537.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3207
1537.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4869
1537.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1636
1537.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0396
1537.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.6108
1537.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3746
1537.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.6523
1537.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.4920
1537.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.5493
1537.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2777
1537.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.6461
1537.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.1055
1537.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.2888
1537.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0474
1537.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.2921
1537.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.2055
1537.00,25,211.67,401.47,4,0,10,1,1,0.0,0.001931,0.2285
1537.00,26,10.19,28.81,19,0,19,1,1,0.0,0.000900,0.3659
1537.00,27,159.00,357.58,2,0,7,1,1,0.0,0.001610,0.4808
1537.00,28,285.32,344.08,2,0,2,1,1,0.0,0.002127,0.4857
1537.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0933
1537.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.3899
1537.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.1255
1537.00,32,93.28,254.47,2,0,2,1,1,0.0,0.001913,0.4869
1537.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.1008
1537.00,34,317.90,114.64,15,0,15,1,1,0.0,0.001279,0.2797
1537.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.0920
1537.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0608
1537.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0518
1537.00,38,51.44,214.30,19,0,19,1,1,0.0,0.001770,0.4897
1537.00,39,177.87,378.74,2,0,10,1,1,0.0,0.001267,0.3770
1537.00,40,298.07,394.25,2,0,28,1,1,0.0,0.000614,0.5060
1537.00,41,157.07,354.45,2,0,7,1,1,0.0,0.001545,0.3770
1537.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.1985
1537.00,43,238.55,369.53,2,0,49,1,1,0.0,0.002153,0.5214
1537.00,44,42.29,52.84,19,0,19,1,1,0.0,0.000526,0.1972
1537.00,45,11.99,20.71,19,0,19,1,1,0.0,0.000961,0.3767
1537.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0969
1537.00,47,348.21,12.15,17,0,17,1,1,0.0,0.001574,0.3030
1537.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.0537
1537.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.5849
1542.00,0,243.19,183.82,2,0,2,1,1,0.0,0.000488,0.0417
1542.00,1,283.61,153.15,15,0,15,1,1,0.0,0.000890,0.1356
1542.00,2,223.67,210.69,2,1,4,1,1,0.0,0.000874,0.6024
1542.00,3,50.18,338.82,4,0,7,1,1,0.0,0.001932,0.4449
1542.00,4,153.49,108.59,4,1,2,1,1,0.0,0.001775,0.5642
1542.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.5238
1542.00,6,2.03,406.63,19,0,8,1,1,0.0,0.001546,0.2410
1542.00,7,142.48,235.70,2,0,2,1,1,0.0,0.000977,0.5482
1542.00,8,4.44,287.00,19,0,14,1,1,0.0,0.001352,0.4690
1542.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.3212
1542.00,10,146.29,279.55,2,0,2,1,1,0.0,0.001258,0.4934
1542.00,11,242.28,152.02,2,0,2,1,1,0.0,0.000703,0.1550
1542.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.0384
1542.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.5837
1542.00,14,37.06,182.93,19,0,19,1,1,0.0,0.001247,0.3772
1542.00,15,325.64,219.15,15,1,2,1,1,0.0,0.002039,0.6756
1542.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.4630
1542.00,17,231.01,42.70,17,1,4,1,1,0.0,0.002982,0.5754
1542.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.2722
1542.00,19,66.46,84.30,19,1,4,1,1,0.0,0.003505,0.6663
1542.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.1001
1542.00,21,399.31,318.15,2,0,49,1,1,0.0,0.002044,0.3114
1542.00,22,228.32,89.22,17,0,17,1,1,0.0,0.000574,0.0474
1542.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.2707
1542.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.1882
